トルーマン・ドクトリンの意義について、次のうちから適切な記述を選択してください。,ギリシャとトルコがアメリカの利益にとって特別な位置にあることを示した,ヨーロッパ情勢に関するトルーマン大統領の最初の声明だった,アメリカが自国の直接的な影響圏以外の事件に関与することを躊躇していることを示した,アメリカが今後、全ての地域紛争を地政学的な視点から見るようになることを示した,D
石油やその他の天然資源の貿易は、発展途上国にどのような影響を与える傾向があるでしょうか？次のうちから適切な記述を選択してください。,国を民主化する,実質的な影響はない,政権の安定を促す,投資家の性質を変化させる,C
アメリカの歴史の大部分を通じて、外交政策の主流となった路線は以下のどれに分類できますか？,封じ込め政策,新保守主義,孤立主義,保護主義,C
イギリスがアメリカ植民地に新たな税金を課すようになった理由について、次のうちから適切な記述を選択してください。,ジョージ3世の富を増やすため,フランスとの戦争費用が増大したため,アメリカの繁栄に対する怒り,裕福な商人からの圧力,B
「グローバリゼーションは、私たちが食い止めたり、止めたりできるようなものではありません。それは風や水のような、自然の力に等しい経済現象なのです」と言ったのは次のうちの誰でしょうか？,ロナルド・レーガン,ジョージ・ソロス,ビル・クリントン,ジョージ・W・ブッシュ,C
戦争は「他の手段による政治の継続」であるという考え方は、以下のどの点を捉えるのに役立ちますか？,外交は、国際政治において最も静かな影響力を持つ手段であるということ,政党同士が互いに争う方法,政府が政策目標を追求するために軍隊を使うという考え方,イラク戦争をめぐる民主党と共和党の意見の相違,C
アメリカの外交政策におけるリベラル派のアプローチの主要な要素について、次のうちから適切な記述を選択してください。,民主主義、自由貿易、国際機関の促進,同盟、外交、保護主義,勢力均衡、自給自足、慎重さ,上記のいずれでもない,A
1865年以前と以後では、アメリカの拡大にはどのような違いがありましたか？次のうちから適切な記述を選択してください。,1865年以降、アメリカの拡大は市場よりも領土に基づいたものになった,1865年以降、アメリカの拡大は領土よりも市場に基づいたものになった,1865年以降、アメリカの拡大はラテンアメリカに限定された,1865年以降、アメリカの拡大は終わった,B
アイゼンハワー大統領は、退任のスピーチで「軍産複合体」に反対してどのような主張を行いましたか？次のうちから適切な記述を選択してください。,資本主義的な利益追求が軍事紛争の主要な原因であるとした,アメリカはもはや軍事的に強くある必要がないとした,軍事支出が、軍需産業に政治や政府に対する不当な影響力を与えているとした,民間企業が軍隊の役割を損なうことになるとした,C
国際連合において、実際の権限が所在するのはどこですか？次のうちから適切なものを選択してください。,安全保障理事会,代議院,閣僚理事会,事務局,A
一般的に、保守派とリベラル派は国防費についてどのように考え方が異なりますか？次のうちから適切な記述を選択してください。,保守派は国防費の増加に懐疑的で、リベラル派は国防費の増加を主張する。,保守派は社会保障費を国防費よりも優先し、リベラル派は国防費を社会保障費よりも優先する。,保守派は国防費の増加を主張し、リベラル派は一般的に国防費の増加に懐疑的である。,保守派は強い経済を重視し、リベラル派は強い軍事力を重視する。,C
政府間組織がほとんど行わないことは次のうちどれですか？,強制力を伴う措置を講じること,当事国を監視すること,議論の場を提供すること,合意に伴う取引費用を削減すること,A
以下のうち、アメリカの外交政策の意思決定を制約する可能性があるのはどれですか？,他国の外交政策,国際法,政府間組織,上記のすべて,D
直接外交とは何ですか？次のうちから適切な記述を選択してください。,議員が外国政府と直接交渉すること,国家指導者同士が直接会談すること,大統領が外交政策について議会に相談すること,第三者の交渉人を介さない二国間協議,A
クリントン政権のロシア経済に対する政策について、次のうちから適切な記述を選択してください。,アメリカは、ロシア経済の市場化を阻害した,アメリカは、ロシア経済の市場化を促進した,アメリカは、天然資源の公有化を支持した,なし。アメリカは安全保障の問題にのみ関心を持っていた,B
多極体制には主要国がいくつありますか？,0,1,2,3つ以上,D
1776年以降、アメリカ人はなぜ自分たちは異なる種類の帝国を築けると信じたのでしょうか？次のうちから適切な記述を選択してください。,自国が「自由の帝国」になるだろうと信じたから,この帝国では多様な文化が共存できるだろうと考えたから,このタイプの帝国は領土拡張を重視するだろうと予想したから,これは奴隷制のない帝国になるだろうと期待したから,A
防衛支出と社会保障支出のトレードオフ関係について、二者択一であると言われることの多い2つの要素は何ですか？次のうちから適切なものを選択してください。,パンとバター,戦争と平和,銃とバター,爆弾と本,C
チャールズ・クラウトハマーが冷戦後の国際体制を説明する際に「一極集中の瞬間」と言ったのは、何を意味していたのでしょうか？次のうちから適切な記述を選択してください。,アメリカが世界の他の国々と権力を分かち合う機会,ソ連崩壊を利用してアメリカの力を拡大する機会,いかなる脅威にも直面しない国際システム,アメリカの終わりのない支配,B
次のうち、人権保護や民主主義などの善いことをするために海外で武力を行使することを不道徳だとする立場はどれですか？,現実主義,理想主義,自由主義,上記のいずれでもない,A
現実主義者によれば、国際システムが国内システムと根本的に違う点は何ですか？次のうちから適切な記述を選択してください。,武力紛争,無秩序状態,制度,共通言語の欠如,B
次のうち、政府間組織が人権促進に効果的でない理由として当てはまらないものはどれですか？,これらの組織は、単に人権を既に支持している国を特定するだけであること,これらの組織は、どの指導者が自国民を虐待するかについて、十分な情報を得ることができないこと,これらの組織には、虐待を行う指導者に対して制約を加える能力がほとんどないこと,上記のいずれでもない,B
「フィラデルフィア体制」がアメリカの例外主義の考えと結びついているとされる理由について、次のうちから適切な記述を選択してください。,ヨーロッパ政治へのより大きな関与を奨励したから,ヨーロッパ政治のアンチテーゼとして設計されたから,大規模な常備軍を創設したから,アメリカにおける政治権力の中央集権化を促したから,B
以下のうち、アメリカの外交政策の意思決定を制約する可能性があるのはどれですか？,他国の外交政策,国際法,政府間組織,上記のすべて,D
デタント（緊張緩和）と相互安全保障を組み合わせた政策は、共産主義陣営に対するアメリカ外交政策の転換となりました。この政策を始めたのは誰ですか？,リチャード・ニクソン,ユージーン・マッカーシー,リンドン・ジョンソン,ロバート・ケネディ,A
次のうち、「アメリカン・クリード（アメリカの信条）」に含まれないものはどれですか？,自由,平等,専制政治,個人主義,C
レーガン政権の初期において、外交・防衛政策で重視されたのは次のうちどれですか？,核軍縮,デタント（緊張緩和）,反共産主義,国際自由貿易,C
ベトナム戦争に対する理解として、次のうちから適切な記述を選択してください。,アメリカを深く分断し、アメリカ政府への不信感を助長した戦争である,南ベトナムが共産主義化するのを防ぐためにアメリカが関与した戦争であったため、封じ込め政策の一例である,明確な目的と国民の意思がない限り、強大な国であっても断固たる敵に打ち勝てない場合があることを示す一例である,上記のすべてが当てはまる,D
大統領がアメリカの外交政策を立案し実行するのを補佐する行政府の部門は、次のうちどれですか？,国際連合,国家安全保障会議,国務省,国家安全保障局,C
アメリカ史上、平時における国防支出の最大の増加は、どの大統領の下で起こりましたか。,ジミー・カーター,ロナルド・レーガン,ビル・クリントン,ドワイト・アイゼンハワー,B
2005年に国家安全保障局(NSA)に関する国民の騒動を引き起こした原因について、次のうちから適切な記述を選択してください。,NSAが令状なしにアメリか国民の通信を監視していたことが暴露された,2001年9月11日の出来事と民主党全国委員会を結びつけるメモが漏洩した,NSAがキューバのグアンタナモ収容所で囚人を拷問していたことが暴露された,ジョージ・W・ブッシュ政権が「砂上の楼閣の上にイラク戦争の口実をでっち上げた」と非難する痛烈な報告書が出された,A
マーシャルプランとはどのような計画でしたか？次のうちから適切な記述を選択してください。,ヨーロッパの復興を目的とした経済支援計画,ソ連および、ソ連の支援を受けた脅威に立ち向かうギリシャとトルコへの援助計画,ソ連の脅威に対抗するため、ヨーロッパに軍事支援を行う計画,アジアにおける共産主義を阻止するために考案された計画,A
官僚政治の観点から見た場合、核兵器に関して次のうちどれを懸念すべきでしょうか？,最も強力なライバルを牽制する能力を持つこと,小国を牽制する能力を持つこと,核攻撃がどのように特定され、対応されるのか、そして誰が兵器をコントロールするのかという点,官僚政治では核兵器の拡散と使用に関する情報を十分に得る事ができないという点,C
国際制度主義者の立場では、国際機関はどのような問題に対処するために設計されていると考えられますか？次のうちから適切なものを選択してください。,戦争,無秩序状態,集団行動と調整の問題,上記のすべて,D
「新世界秩序（New World Order）」という言葉が意味するものとして、次のうちから適切な記述を選択してください。,アメリカ主導の新しい民主的国際主義,米中間の新しい勢力均衡,新しいグローバルな経済枠組み,新しいグローバリゼーションの時代,A
最も著名、かつ最も重要と思われる国際機関は以下のどれですか。,国際連合,北大西洋条約機構（NATO）,石油輸出国機構（OPEC）,世界貿易機関（WTO）,A
「アメリカの掛け算表（American multiplication table）」という言葉が意味していたのは次のどれですか？,アメリカの人口増加,アメリカの財政増加,アメリカの軍事能力の増強,アメリカの国際的影響力の拡大,A
グローバルな、および地域的な国際貿易協定は、以下のどのメカニズムを用いて機能していますか？,複数の問題にまたがる互恵主義,参加国などの当事者の国際的な信頼性に関する配慮,組織への適応のための補助金（EUの共通農業政策など）,上記のすべて,D
リンカーンがアメリカ合衆国の南下政策に反対した理由は何でしたか？,アメリカ合衆国の経済を疲弊させるから,奴隷制反対の立場を妥協することになるから,アメリカ合衆国への移民が増加するから,上記のいずれでもない,B
アメリカとソ連間の緊張の高まりは、ジョン・フォスター・ダレスが何と呼んだ政策をもたらしましたか？次のうちから適切なものを選択してください。,「相互確証破壊」,「瀬戸際政策」,「現実主義」,「裏庭ではダメ」,B
レーガンが「冷戦に勝利した」と主張する学者もいるのはなぜですか？次のうちから適切な記述を選択してください。,レーガン政権1期目の軍事支出が、ソ連に国際的な責任を果たし続けるよう圧力をかけたから,レーガンがソ連との関与を奨励したから,レーガンが共産主義に対するより穏健なアプローチを奨励したから,レーガンが軍事支出を削減し、ソ連に改革の余地を与えたから,A
アメリカの例外主義が世界経済に及ぼす影響について、次のうちから適切な記述を選択してください。,関税の使用を促す,国有化を促す,世界貿易の自由化を促す,富の再分配を促す,C
"自由国際経済秩序の主要な機関は次のどれでしょうか？
I.関税および貿易に関する一般協定（GATT）
II.国際通貨基金（IMF）
II.世界銀行
IV.北大西洋条約機構（NATO）",IVのみ,IIおよびIIII,I、II、およびIIII,I、II、III、およびIV,C
ローズノウによれば、アメリカ合衆国の外交政策行動を説明する上で、どの要素を考慮することが重要でしょうか？次のうちから適切な記述を選択してください。,国際システムの外的環境,国内環境、政府、官僚制度,大統領個人の性格,上記のすべて,D
現在、国際システムの中で核兵器を保有している可能性が高い国の数はどのくらいですか？次のうちから選択してください。,7か国未満,8～15か国,16～25か国,25か国以上,B
NSC-68がアメリカ合衆国の冷戦外交政策における転換点と見なされるのはなぜですか？次のうちから適切な記述を選択してください。,経済的封じ込めを重視したことを示しているから,ソ連との関わりを望んでいることを示しているから,軍事的封じ込めへの転換を示しているから,封じ込めという考えを放棄したから,C
「ならず者国家（Rogue States）」という言葉が意味することについて、次のうちから適切な記述を選択してください。,冷戦時にソ連と同盟を組んでいた国家,「国家の家族」の外にある国家,共産主義国家,旧ソビエト連邦諸国,B
ヨーロッパ諸国はラテンアメリカ諸国に干渉すべきではないとする外交政策の教義は、一般に何と呼ばれていますか？次のうちから適切なものを選択してください。,パウエル・ドクトリン,ルーズベルト・ドクトリン,ブッシュ・ドクトリン,モンロー・ドクトリン,D
現代のヨーロッパのリベラル民主主義者は、なぜアメリカの外交政策における例外主義の影響に反対する傾向があるのでしょうか？次のうちから適切な記述を選択してください。,ヨーロッパの世界的影響力に対する挑戦とみなすから,アメリカ帝国主義のイデオロギー的な隠れ蓑とみなすから,一時的な現象とみなすから,上記のいずれでもない,B
例外主義は、孤立主義と国際主義の戦略をどのような意味で結びつけるのでしょうか？次のうちから適切な記述を選択してください。,どちらも世界政府を奨励している,どちらもアメリカの力の衰退に焦点を当てている,そもそも結びつけてはおらず、両者は根本的に対立する,どちらも同じリベラルな目的を達成するための異なる手段と見なすことができる,D
現実主義者は、なぜアメリカの外交政策における例外主義の影響に反対する傾向があるのでしょうか？次のうちから適切な記述を選択してください。,集団安全保障への関心が薄れるから,世界政府の見通しを減退させるから,世界政府の見通しを高めるから,安全保障、権力、利益への関心が薄れるから,D
アメリカにおける冷戦外交政策の社会経済学的説明を特徴づけるものは何ですか？次のうちから適切な記述を選択してください。,階級と経済的利益に着目すること,リベラルなイデオロギーに着目すること,言語と文化に着目すること,上記のすべて,A
ポール・ケネディは著書『大国の興亡』でどのようなことを論じましたか？次のうちから適切な記述を選択してください。,世界の主要経済国はすべて低成長とインフレにより衰退していること,アメリカ合衆国はもはや超大国であり続けることはできず、衰退していること,アメリカ合衆国のソフトパワーにより、衰退を避けることができるとの見通し,日本の台頭は誇張されていること,B
統合参謀本部は、以下のうち誰で構成されていますか？,大統領にとって重要な国内および外交政策顧問,毎日大統領と面会する外交政策顧問,各軍の最高司令官、議長、副議長,米陸軍の最高位の大将たち,C
アメリカの例外主義とはどのような信念のことですか？次のうちから適切な記述を選択してください。,アメリカ合衆国は、権力だけでなく原則にも関心を持つという点で、他の主要国とは異なるという信念。,アメリカ合衆国は世界で最も強力な国であるため、他の国とは異なるという信念。,アメリカ合衆国は平和主義であるという信念。,アメリカ合衆国は、他の国よりも経済的要因に動機づけられているという点で、他国とは異なるという信念。,A
政策立案者が適切な外交政策決定を下せるように、外国に関する情報を収集・解釈する役割は、以下のどれに与えられていますか？,中央情報局（CIA）,連邦捜査局（FBI）,国家安全保障会議,AとBの両方,A
185か国が加盟する、通貨交換と世界経済の安定を目的とした国際協力機関は次のうちどれですか？,世界銀行,国際連合,UNICEF（国連児童基金）,国際通貨基金（IMF）,D
オフショア・バランシングのグランド・ストラテジーには、どのような政策が含まれますか？次のうちから適切な記述を選択してください。,アメリカと他国との間のバランスを維持し、同盟を結ばないこと,国内および国際的な安全保障に均等に投資し、テロリズムと他国に対して均等に防御すること,多極性を容認し、国際的により大きな自制心を示し、他国に自国の安全保障の負担を求めること,アメリカを国際システムから孤立させ、世界的な権力を追求しないこと,C
マーシャルプランとはどのような計画でしたか？次のうちから適切な記述を選択してください。,ヨーロッパの経済回復を支援するために設計された計画,ヨーロッパ人にとってのソビエト体制の魅力を減退させようとする計画,ヨーロッパに米国の影響力を浸透させようとする支援プログラムとしての計画,上記のすべて,D
1814年、アメリカがイギリスの手に落ちて壊滅的な事態に至るようなことにならずに済んだのはなぜですか？次のうちから適切な記述を選択してください。,海軍がもたらした勝利のため,外交の成果のため,イギリスがヨーロッパ情勢への対応に忙殺されていたため,上記のすべて,D
9/11委員会がアメリカ合衆国の諜報機関に関して提案した主な組織改革は次のうちのどれですか？,国土安全保障省の創設,国防総省情報機関をCIAに移管し、連携を強化すること,国家情報長官の創設,FBIの国内情報部門をCIAに移管すること,C
アメリカの外交政策と軍事政策を調整するために設立された政府機関は、次のうちどれですか？,国家安全保障会議,ペンタゴン（米国国防総省）,国防政策研究所,統合参謀本部,A
マルクス主義の観点から、アメリカの外交政策を推進する要因は次のうちどれですか？,経済的保護主義,階級意識,新たな市場の探求,上部構造,C
アメリカの例外主義が世界政府に反対する理由として、次のうちから適切な記述を選択してください。,一般的な反国家主義が中央集権的な政府に反対するから,世界政府は非現実的だと考えているから,国連を十分形態のグローバル・ガバナンスだと見なしているから,上記のいずれでもない,A
国際関係において国家を主要なアクターと見なす考え方は次のうちのどれですか？,現実主義,理想主義,自由主義,上記のいずれでもない,A
アメリカの外交政策を形成する上で石油が重要である、ということが如実に示す事実は次のうちのどれですか？,軍事的優位性が重要であること,石油の重要性がしばしば過剰に誇張されていること,外交政策における経済的手段の重要性が高まっていること,国内資源掘削の必要性,C
軍事上の問題に関する大統領の主要な文民（民間人）顧問は次のうちどれですか？,国家安全保障問題担当大統領補佐官,中央情報局（CIA）長官,国防長官,国務長官,C
冷戦期のアメリカにおける外交政策に関する観念的アプローチは、同時期の現実主義的説明とどのように異なりますか？次のうちから適切な記述を選択してください。,経済的要因をより重視する,物質的利益と権力をより重視する,イデオロギーと信念をより重視する,地政学をより重視する,C
ジョージ・H・W・ブッシュ政権下とビル・クリントン政権下で、大統領と議会の関係はどのように展開しましたか？次のうちから適切な記述を選択してください。,議会が外交政策における優位性を主張した,アメリカの外交政策は大幅に分散化された,大統領府は議会の影響力を歓迎した,上記のいずれでもない,D
アメリカの単独行動主義を支持する論拠として、以下のどの点が挙げられますか？,慈悲深き覇権主義,多国間主義の非効率性,アメリカの国力,上記のすべて,D
歴史的に見て、アメリカの国防費についての一般的な傾向は次のうちのどれですか？,時間とともに着実に増加する,戦争中は支出が増加し、動員解除により支出は減少するが、戦前の水準には戻らない,予測不可能な変動を見せる,戦争中は支出が増加し、戦後も将来の交戦に備えてさらに支出が増加する,B
国際開発が国家の安全保障と結びつくとすれば、それはなぜでしょうか？次のうちから適切な記述を選択してください。,国家に対する脅威は、政治的・経済的権力を集中させ、国家の発展を脅かすから,犠牲者が多すぎると国家の生産力が低下するから,国家に対する脅威は社会主義を助長するから,両者は相関関係にあるが、因果関係はない,A
「ドミノ理論」とはどのような考えのことを言いますか？次のうちから適切な記述を選択してください。,冷戦がゲーム理論の原則に従って行われたという考え,冷戦中、特定の国が他の国よりもアメリカにとって価値が高かったという考え,ある国が共産主義に陥ると、その隣国も必然的に陥るという考え,ある国における民主主義の発展は、必然的に他国でも成長することにつながるという考え,C
対象国の変化を促すために、アメリカの対外援助を効果的に支出する方法について、次のうちから適切な記述を選択してください。,援助を受ける前に変化を要求するミレニアム・チャレンジのような条件付きプログラム,援助の配分を監視するための政府間組織の利用,悪政があった場合における援助撤回,上記のいずれでもなく、国際援助にはまったく効果がない,A
1994年のブレトンウッズ会議で、世界経済を安定させるために設立された機関または策定された取り決めは何ですか？次のうちから適切なものを選択してください。,国際通貨基金（IMF）,米ドルを世界の準備通貨とすること,関税および貿易に関する一般協定（GATT）,上記のすべて,D
次のうち、どの国が核兵器を保有する可能性が高いのかを予測する上で、適切な指標ではないものはどれですか？,機微な核関連技術の支援を受けていること,富/GDP,核保有国との対立,政治体制上の理由,D
「民主主義の拡大（democratic enlargement）」の意味について、次のうちから適切な記述を選択してください。,アメリカの統治制度改革の提案,民主主義体制を世界的に拡大するための提案,自由市場の拡大に関する提案,bとcの両方,D
「招かれた帝国（empire by invitation）」という言葉が意味するのはどういうことですか？次のうちから適切な記述を選択してください。,安全保障のために外部勢力に自発的に依存すること,植民地化への積極的な開放性,文化帝国主義,経済的利益のために帝国主義を公然と主張すること,A
ジョージ・W・ブッシュ政権は、どのような方法でアメリカの外交政策の方向性を変えましたか？次のうちから適切な記述を選択してください。,国際機関を強化しようとするのではなく、批判した,NATOを旧ソビエト連邦諸国に拡大した,より個人的なリーダーシップのスタイルに焦点を当てた,アメリカに対する国際的な支持を高めた,A
「すべての国々との平和、商業、そして誠実な友情を持ち、どの国とも複雑な同盟関係を結ばない」という言葉を述べたのは次のうちの誰ですか？,ジェームズ・マディソン,エイブラハム・リンカーン,ウッドロウ・ウィルソン,トーマス・ジェファーソン,D
