名目所得が4%上昇し、実質所得が1%減少した場合、物価水準はどのくらい変化したか。,5%の下落,1/4%の上昇,3%の上昇,5%の上昇,D
経済Xは柔軟な為替レートを持つ開放経済である。経済Yは閉鎖経済である。他の条件が一定ならば、金融緩和政策について次のうち正しい記述はどれか。,純輸出を増加させるので、Xにおいてより効果的,純輸出を減少させるので、Xにおいてより効果的,XとYで等しく効果的,Xでは純輸出が減少するため、あまり効果的でない,D
均衡実質GDPは完全雇用をはるかに下回り、政府は世帯所得税を引き下げる。考えられる結果はどれか。,失業率は低下し、インフレはほとんど起こらない,失業率は上昇し、インフレはほとんど起こらない,失業率は低下し、激しいインフレが起こる,失業率は上昇し、激しいインフレが起こる,A
$1000が当座預金口座に入金され、過剰準備金が$700増加した場合の準備率はどれか。,70%,30%,40%,90%,B
自動安定装置または内蔵安定装置に関して、正しい記述はどれか。,インフレを防ぐ,不況の発生を防ぐ,インフレと景気後退の発生を防ぐ,不況期には赤字支出を、景気拡大期には黒字予算を促進する、実施済みの政策,D
消費者が近い将来トウモロコシの価格が下がると予想する一方で、種トウモロコシと肥料の価格が下がるとする。均衡価格と均衡数量はどうなるか。,均衡価格は上昇するが、均衡数量は不確定,均衡価格は下落するが、均衡数量は不確定,均衡価格は不確定であるが、均衡数量は上昇する,均衡価格は不確定であるが、均衡数量は下落する,B
経済における資金需要の増加は、以下のどの結果として起こるか。,景気後退,物価水準の上昇,金利の上昇,将来予想されるインフレ,B
消費者物価指数の上昇は、一般的に何と呼ばれるか。,経済成長,インフレ,失業,求職意欲喪失労働者,B
GDPが測定するのは、次のうちどれか。I.生産量 II.生産過程で得られる収益 III.消費者、企業、政府、外国人による支出,Iのみが正しい,IIのみが正しい,IIIのみが正しい,I、II、IIIが正しい,D
経済は現在完全雇用で運営されている。賃金と物価が柔軟であると仮定すると、総需要の減少は短期的にはGDPと物価水準に、長期的にはGDPと物価水準にどのような影響を与えるか。短期GDP   短期物価水準   長期GDP   長期物価水準,減少     下落     変化なし     下落,減少     下落     減少     下落,変化なし     下落     変化なし     下落,上昇     下落     変化なし     変化なし,A
経済が完全雇用で運営されている場合、短期的に最もインフレを引き起こしやすいのは次の政策のうちどれか。,政府支出の増加と、同程度の増税,税率を変えずに政府支出を増やす,政府支出の減少と、同程度の増税,減税して政府支出に変化なし,B
実質金利とは、次のうちどれか。,銀行の資料に記載されているもの,名目金利をインフレ率で割ったもの,名目金利に予想インフレ率を加えたもの,名目金利から予想インフレ率を引いたもの,D
次のうち、法定不換紙幣の例はどれか。,刑務所で貨幣として使われるたばこ,ドル紙幣,金貨,交換媒体として使われる矢じり,B
経済でインフレギャップが生じているとき、最も効果的と思われる財政政策は次のうちどれか。,政府は減税し、支出を据え置く,政府は支出を増やし、税金は据え置く,政府は増税に合わせて支出を増やす,政府は増税し、支出を減らす,D
インフレによって打撃を受けるのはどれか。I.固定金利の借り手 II.定額所得者 III.固定金利の貯蓄を持つ人 IV.レストランのオーナー,IとIIのみ,IIとIIIのみ,IIとIVのみ,II、III、IVのみ,D
法定準備金に関して、正しい記述は次のうちどれか。,銀行が融資や投資を行うために利用できる,銀行の金庫またはFEDの口座に保管できる,銀行の金庫に保管しなければならない,融資に使われなければならない,B
他の条件が一定である場合、潜在GDPは次のどのような状況下で減少するか。,失業率が上昇するとき,定年退職年齢が引き下げられるとき,国内の雇用を保護する関税が撤廃されるとき,より多くの移民を受け入れるとき,B
金融緊縮政策は、公定歩合、名目金利、総需要にどのような影響を及ぼすか。公定歩合   名目金利   総需要,減少する   上昇する   減少する,増加する   上昇する   減少する,減少する   低下する   減少する,増加する   上昇する   増加する,B
次のうち、経済の基本的な問題はどれか。,それぞれの財やサービスを誰がどれだけ手に入れるか,誰が税金を払うべきか,誰が働くのか,誰が経済的意思決定を下すのか,A
フィッシャーの仮説が述べていることはどれか。,実質金利は名目金利にインフレ率を加えたものに等しい,名目金利は実質金利からインフレ率を引いたものに等しい,名目金利は失業率に実質金利を足したものに等しい,名目金利は実質金利にインフレ率を足したものに等しい,D
経済への負の供給ショックに最もあてはまる例はどれか。,政府支出の減少,実質金利の低下,貨幣供給の増加,予期せぬ資源価格の上昇,D
セイの法則にあてはまる記述は、次のうちどれか。,価格が上がると供給が増える,受け取るより与えるほうがよい,需要が自らの供給を生み出す,供給が自らの需要を生み出す,D
総供給曲線が左にシフトした場合、均衡価格水準と均衡生産量はどうなるか。上向きの総供給曲線を仮定する。,均衡価格水準は上昇し、均衡生産量は減少する,均衡価格水準は下落し、均衡生産量は増加する,均衡価格水準は上昇し、生産量は増加する,均衡価格水準は下落し、生産量は減少する,A
連邦公開市場委員会について、正しい記述は次のうちどれか。,アメリカ合衆国大統領に助言する,連邦準備制度の一部,7人のメンバーで構成されている,自由貿易を促進する,B
ベルギーから米国に輸入されるフォークリフトの価格が上昇するとどうなるか。,消費者物価指数とGDPデフレーターが上昇する,消費者物価指数は上昇するが、GDPデフレーターは上昇しない,GDPデフレーターは上昇するが、消費者物価指数は上昇しない,消費者物価指数にもGDPデフレーターにも影響を与えない,D
プールの冬季閉鎖に伴い、テオは市民プールでの仕事を失った。これは以下のどの例か。,循環的失業,求職意欲喪失労働者,季節的失業,摩擦性失業,C
ケインズの功績は、次のうちどれか。,いくつかの改良を加えることによって古典的経済理論を発展させた,資本主義経済においてセイの法則がどのように作用するかを示した,偉大なアメリカ人経済学者であった,世界恐慌の原因と解決策を説明した,D
"商業銀行が過剰準備金を貯蓄せず、準備率が20%であると仮定する。この銀行が$1,000の預金を受け取った後、すべての銀行からの新規融資でどれだけのお金が生み出されるか。",$800,"$1,000","$4,000","$5,000",C
次のうち、長期的な経済成長をもたらす可能性が最も高い政策はどれか。,国内産業を外国との競争から守るために関税を課す,貯蓄に課税する,政府支出を増やす,国民の教育向上を促進する,D
国の貿易収支が赤字の場合はどうなるか。,国は債権者に金を輸送することでその差額を補わなければならない,国の輸出が輸入を上回る,国の通貨が高くなる,国の輸入が輸出を上回る,D
国民所得は以下のうちどれを測定するか。,国の世帯収入,生産要素によって得られる収入,GDPから減価償却と間接事業税を差し引いたもの,（B）、（C）、（D）,D
"預金準備率を10%とする。FEDが2,900万ドル相当の国債を公開市場操作で売却した場合、貨幣供給はどうなるか。",290万ドル増加する,290万ドル減少する,"2億9,000万ドル増加する","2億9,000万ドル減少する",D
「クラウディングアウト」効果とは、次のうちどれを指すか。,金融緩和政策を実施するための借入から生じる金利の低下,財政緊縮政策を実施するための借入から生じる、金利の上昇,財政緩和政策を実施するための借入から生じる金利の上昇,金融緊縮政策を実施するための借入による金利の上昇,C
移転支出が、社会保障拠出金と法人税と内部留保の合計を上回るとする。この場合、正しい記述はどれか。,NDPはGDPより大きくなる,NIはGDPより大きくなる,PIはNIより大きくなる,DPIはPIより大きくなる,C
FEDの理事会のメンバーは何人で、それぞれ何年の任期を務めるか。,14 7,7 14,8 8,50 2,B
次のうち、貨幣供給の減少につながるものはどれか。,FEDが公定歩合を引き下げる,FEDが流通市場で国債を売却する,連邦政府が財政支出を減らす,FEDが準備率を引き下げる,B
米ドルの価値を保証しているのは、次のうちどれか。,連邦準備制度理事会が保有するユーロやその他の外国通貨,フォートノックスのような安全な場所にある金の延べ棒,その価値を維持するという米国政府の言質,米ドルが印刷された実際の紙の価値,C
米国の財政緊縮政策は、国内金利とドルの国際価値にどのような影響を与える可能性があるか。,金利が上昇し、ドル安になる,金利が低下し、ドル高になる,金利が上昇し、ドル高になる,金利が低下し、ドル安になる,D
次のうちスタグフレーションの結果はどれか。,失業率が低下する,物価水準が下落する,総供給曲線が右にシフトする,フィリップス曲線が右にシフトする,D
求職意欲喪失労働者の存在は、失業率の測定に何をもたらすか。,求職意欲喪失労働者は「労働力外」として見なされるため、失業率は過小評価され、経済は実際よりも強く見える,求職意欲喪失労働者は「労働力外」として見なされるため、失業率が過小評価され、経済は実際よりも弱く見える,求職意欲喪失労働者は調査されないので、失業率に影響はない,求職意欲喪失労働者は「失業者」として見なされるため、失業率が過小評価され、経済は実際よりも強く見える,A
次のうち正しい記述はどれか。,M2に含まれるものの中には、M1に含まれるものほど流動性がないものもある,M2はM1より小さい,M1は金に裏打ちされ、M2は銀に裏打ちされている,M1の最大の構成要素は通貨である,A
インフレギャップを埋めるためにすべきことは、次のうちどれか。,総需要曲線を右にシフトする,総需要曲線を左にシフトする,総供給曲線を右にシフトする,総供給曲線を左にシフトする,B
短期総供給曲線が水平であるのはなぜか。,多くの失業資源が存在するため、賃金や価格を上昇させることなく生産高を増加させることができるから,生産高を増加させるには、それに対応する賃金と価格の上昇が必要であるから,生産高の増加は物価の上昇を引き起こすが、賃金の調整はそれほど速くないから,金利の低下は財やサービスの需要を高め、物価に上昇圧力をかけるから,A
GDP = C + I + G + Xという式において、Xが表しているものはどれか。,輸出,支出,輸出から輸入を引いたもの,輸入から輸出を引いたもの,C
財政緊縮政策と金融緩和政策の組み合わせを表すのは、次のうちどれか。財政政策   金融政策,増税   財務省証券の売却,減税   財務省証券の購入,政府支出の削減   準備率の引き上げ,増税   財務省証券の購入,D
インフレーションについて、正しい記述はどれか。,インフレーションを予測していない債権者に打撃を与える,インフレーションを予測していた債権者に打撃を与える,債務者を苦しめる,AとDの両方が正しい,D
スタグフレーションの原因は以下のどれである可能性が最も高いか。,SRASが一定でADが増加する,ADが一定でSRASが下降する,SRASが一定でADが減少する,ADとSRASの両方が減少する,B
物価水準の上昇によって最も被害を受けるのはどの人々か。,固定金利の債務者,定収入がある人々,宝石、コイン、切手の投資家,不動産所有者,B
次のリストのうち、貨幣供給を増加させるFEDの行動のみを含むものはどれか。,預金準備率を引き上げ、公定歩合を引き下げ、債券を売る,預金準備率を引き上げ、公定歩合を引き下げ、債券を買う,預金準備率を引き上げ、公定歩合を引き上げ、債券を売る,預金準備率を引き下げ、公定歩合を引き下げ、債券を買う,D
政府がインフレーションの測定に使用するのは、次のうちどれか。,GNP,URL,CPI,FED,C
ある製品の価格が近い将来上がると予想した場合、どのような影響があるか。,今のところ、この製品の需要に影響はない,その製品の需要が減少することになる,今後もその製品の需要に影響しない,その製品の需要が増加することになる,D
支出乗数の効果は次のどの場合に小さくなるか。,物価水準が一定で、総需要が増加する場合,物価水準が下落し、総供給の増加する場合,物価水準が一定で、長期的総供給が増加する場合,物価水準が上昇し、総需要が増加する場合,D
総供給曲線の中間域で総需要が増加すると、次のうちどの上昇をもたらすか。,物価水準のみ,実質GDPのみ,物価水準も実質GDPも上昇しない,物価水準と実質GDP,D
DVDプレーヤーが正常財であり、競争市場で取引されるとする。それ以外のすべてが世帯収入の増加に等しい場合について、正しい記述は次のうちどれか。,均衡数量は増加し、価格は上昇する,均衡数量は減少し、価格は上昇する,均衡価格は上昇するが、数量変化は曖昧,均衡数量は減少し、価格は下落する,A
ケインズ派理論において、貨幣供給の減少に関して正しい記述はどれか。,金利を引き下げることで借り入れを促し、支出を増やす,金利を引き上げることで借り入れを抑制し、支出を増やす,金利を引き上げることで借り入れを抑制し、支出を減らす,金利を引き下げることで借り入れを抑制し、支出を減らす,C
貨幣供給が増加すると、金融市場では何が起こるか（貨幣需要が右下がりであると仮定）。,名目金利が上昇する,名目金利が低下する,名目金利は変わらない,貨幣の取引需要が減少する,B
XYZ社が役員室に飾るためにマティスの原画を購入した場合について、正しい記述はどれか。,Cが減少するため、購入額分だけGDPが減少する,Iが増加するため、購入額分だけGDPが増加する,中古販売なのでGDPは影響を受けない,Iが減少するため、GDPが減少する,C
租税乗数は、次のどの場合に増大するか。,MPSが上昇する,支出乗数が減少する,MPCが上昇する,政府支出が増加する,C
ドルの国際的価値は、以下のどの場合に上昇するか。,米国の所得が他の国に比べて相対的に低下する,米国の金利が他国の金利に比べて低下する,米国の物価が上昇する,外国人が米国製品をボイコットする,A
次のうち、M1に含まれないものはどれか。,硬貨,紙幣,トラベラーズチェック,クレジットカード,D
ある通貨の国内購買力に関して、正しい記述はどれか。,生活費に直接左右される,貯蓄率と反比例する,物価水準と反比例する,経済成長に直接左右される,C
失業率がゼロになる可能性が低い理由は、次のどれか。,摩擦的失業,循環的失業,政府の政策,企業の方針,A
次のうち、米国の貨幣供給に関する記述として正確なものはどれか。,貨幣供給は金準備に裏付けられている,最も流動性の低い貨幣の指標はM2である,M1はM3より大きい,最も流動性が高い貨幣の指標はM1である,D
次のうち、インフレによる供給ショックの例はどれか。,賃金の急上昇,大幅に下落した通貨,労働生産性の低下,主要産業の要素価格の下落,D
生産可能性フロンティアを国外にシフトさせるのは次のうちどれか。,物価水準の下落,労働生産性の向上,貨幣供給の増加,失業率の低下,B
結果として貨幣供給が増加するのは次のうちどれか。,預金準備率の低下,公定歩合の引き上げ,連邦準備制度理事会による債券の売却,銀行が保有しなければならない預金の割合の増加,A
X国の生産高は30000ユニットで、3000人が働いているのに対し、Z国の生産高は40000ユニットで、8000人が働いている。次のうち、正しい記述はどれか。,Z国の労働生産性はX国より33%高い,Z国の労働生産性はX国より25%高い,X国の労働生産性はZ国より33%高い,X国の労働生産性はZ国の2倍である,D
ミルトン・フリードマンについて正しい記述はどれか。,経済分析への多大な貢献にかかわらずノーベル賞を受賞しなかった,マネタリストである,ケインズ主義者である,古典派の経済分析への貢献に対し、ノーベル賞を受賞した,B
マネタリスト理論によると、貨幣供給が変化すると経済が影響を受けるのは...,貨幣供給の変化が金利に影響するから,複数の側面で,金利の変動とともに、支出を左右するその他多くの要因も変化するから,支出を左右する多くの要因は変化するが、金利は変動しないから,C
貨幣市場と金融市場について正しいのはどれか。,債券の需要が増加すると、金利は上昇する,ある貨幣供給に対して名目GDPが増加すれば、貨幣流通速度は低下する,株式や債券の需要が増加すると、貨幣の資産需要は減少する,マクロ経済の景気後退は、貸付資金の需要を増大させる,C
ADとASのモデルを使用するとき、消費支出（C）が増えると、実質GDP、物価水準、失業率は短期的にどうなるか。実質GDP   物価水準   失業率,増加する  下落する  減少する,減少する  上昇する  増加する,増加する  上昇する  減少する,減少する 下落する　減少する,C
経済が完全雇用を超えて運営しているとする。この時点で正しいのは次のうちどれか。,短期総供給曲線は水平である,総需要がさらに増加すれば、物価水準は下落する,物価が粘着的であれば、総需要の減少は物価水準の下落をもたらす,総需要のさらなる増加は、失業率を下げずにインフレを引き起こす,D
あるアメリカ人が中国で製造されたエンターテインメントシステムを購入した。米国の国民所得計算では、この取引はどのように処理されるか。,純輸出とGDPはともに増加する,純輸出とGDPはともに減少する,純輸出とGDPは逆方向に進む,純輸出は減少し、GDPに変化はない,B
毎年の財政赤字を補うために常に借金をしなければならない国には、どのようなリスクがあるか。,外国人がその国への投資を増やすため、その国の通貨が下落する,外国の消費者にとってその国の商品が割高になり、純輸出が減少する,金利が低下し、外国からの投資が抑制される,外国人のその国への投資が減少し、その国の通貨が上昇する,B
他の条件がすべて同じであれば、米国がより多くの財やサービスを輸出するときはどうなるか。,ドルの供給が増加するにつれて、ドルの価値は下がる,ドルの需要が増加するにつれて、ドルの価値は上がる,ドルの需要が減るにつれて、ドルの価値は下がる,ドルの供給が増えるにつれて、ドルの価値は上がる,B
古典派的分析によれば、景気後退期にある経済は、次のうちどれを経て完全雇用に戻ることができるか。,賃金と物価の下落,賃金と物価の上昇,金融緩和政策,政府支出の増加,A
企業が海外市場でシェアを獲得するために用いる戦略のひとつはどれか。,製品の価格を引き上げる,その製品に輸入関税をかけるよう政府を説得する,その製品に規制数量を設けるよう、政府を説得する,不当廉売,D
"GDPは1,000万ドル、消費者支出は600万ドル、政府支出は300万ドル、輸出額は200万ドル、輸入額は300万ドルとする。投資に使われる金額は次のうちどれか。",0百万ドル,100万ドル,200万ドル,300万ドル,C
日本経済が深刻な長期不況に見舞われた場合、米国の純輸出額と、ドルと円の価値はどのように変化するか。米国の純輸出額   ドルの価値   円の価値,減少する   上昇する   上昇する,減少する   下落する   下落する,減少する   下落する   上昇する,増加する   下落する   上昇する,C
財政政策と金融政策の組み合わせで、デフレギャップを最も埋められそう選択肢は、次のうちどれか。財政政策   金融政策,増税する   預金準備率を上げる,支出を減らす   財務省証券を売却する,減税する   財務省証券を購入する,支出を増やす   預金準備率を上げる,C
景気後退を是正するための適切な財政政策はどれか。,政府支出と税金を増やす,政府支出と税金を減らす,政府支出を増やし、税金を減らす,政府支出を減らし、税金を増やす,C
1人あたり実質GDPが1980年に$20000、1990年に$21000であったとすると、生活水準の上昇率はどれか。,0.5%,5.0%,50%,3.3%,B
FEDによるイージーマネー（金融緩和）政策は、次のうちどれをもたらすか。,純輸出の増加,純輸出の減少,実質金利の上昇,名目金利の上昇,B
インフレ率が近い将来上昇すると予想される場合について、正しい記述はどれか。,消費者は貯蓄をさらに増やす,貨幣流通速度が低下する,名目金利に上昇圧力がかかる,実質金利に低下圧力がかかる,C
M2に含まれないもの次のうちどれか。,通貨,トラベラーズチェック,預金証書,クレジットカード,D
物価上昇が問題になる理由は何か。,今の家計の預貯金で買える財やサービスが減るから,一般に、世帯収入は物価とともに上昇することはないから,経済が資金不足に陥る可能性があるから,借り手はより多くの資金でローンを返済しなければならないから,A
ケインズ理論について正しい記述はどれか。,FEDは金融政策を実施するべきではない,貨幣供給の変化は大きな影響を与える,総需要曲線をシフトさせるには、財政政策が望ましい方法である,FEDは、貨幣供給が一定の割合で増加するようにするべきである,C
経済にデフレギャップが生じている場合、ギャップを解消するための適切な財政政策と、その政策が実質GDPと失業率に及ぼすと思われる影響を次の選択肢から選べ。財政政策  実質GDP   失業率,増税   増加   低下,支出を減らす   減少   上昇,減税   増加   上昇,減税   増加   低下,D
支出乗数を増加させる傾向があるのは次のうちどれか。,限界消費性向の上昇,貨幣流通速度の低下,限界貯蓄性向の上昇,実質金利の上昇,A
負の、あるいは緊縮的な供給ショックは次のどれを引き起こすか。,フィリップス曲線を左にシフトさせる,投資需要曲線を右にシフトさせる,貨幣需要曲線を右にシフトさせる,フィリップス曲線を右にシフトさせる,D
政府借入によるクラウディングアウト効果の説明として最も適切なものはどれか。,財政緊縮政策による金利引き下げに対応するADの右方シフト,財政緩和政策による金利引き上げに対応するADの左方シフト,大統領が貨幣供給を増加させることによって実質金利を低下させ、ADを増加させる効果,中央銀行総裁が経済が景気後退にあると発言することによって経済に及ぶ影響,B
次のうち、短期総供給曲線と長期総供給曲線の重要な違いを最もよく表しているものはどれか。,名目賃金は物価水準の変動に素早く反応するため、短期総供給は上向きになる,名目賃金は物価水準の変動に素早く反応するので、長期的な総供給は上向きになる,名目賃金は物価水準の変動に素早く反応するので、短期総供給は垂直的である,名目賃金は物価水準の変動に素早く反応しないので、短期総供給は上向きである,D
クラウディングアウトを減らしたり排除したりするために、財政緩和政策は次のどれを伴う可能性があるか。,政府支出の増加,投資の減少,金融緩和政策,金融緊縮政策,C
スーパーマーケットのレジ係として何年も働いてきた店員が、ある日セルフレジに取って代わられた。これはどのようなタイプの失業か。,循環的,構造的,季節的,摩擦的,B
マネタリストは、VとQをどのように考えるか。,一定である,安定している,変動する,貨幣が経済に与える影響を理解する上で重要ではない,B
景気後退を是正するための適切な財政政策はどれか。,連邦政府が赤字になる,連邦政府が黒字になる,増税と政府支出の増加,政府支出の減少と減税,A
タイガー・ウッズが英国でゴルフボールを1個1ドルで購入し、英国の限界消費性向が0.75であったとする。ウッズ氏の購入によって英国の実質GDPは総額いくら増加するか。,$1,$1.25,$1.75,$4,D
次の金融政策のうち、財政緩和政策の効果を弱めるものはどれか。,国内通貨の価値を下げる,所得税率を引き下げる,財務省証券を商業銀行に売却する,公定歩合を引き下げる,C
交換方程式においてVとQが一定とすると、次のうち正しいのはどれか。,物価水準の変動は貨幣供給の変化に比例しなければならない,貨幣供給の変化は物価水準に影響を与えない,物価水準の変動は貨幣供給に影響を与えない,この方程式は無効である,A
2004年、米国の貿易赤字は6030億ドルであった。このことから、次のうち正しい記述はどれか。,純輸出はプラスであった,生産量より消費量の方が多かった,米国政府は、受け入れた以上のものを使った,6030億ドル相当の資本が米国から流出した,B
米国の金利が他国に比べて上昇した場合について、正しい記述はどれか。,ドルの価値が上昇傾向になる,ドルの価値が下落傾向になる,為替レートは影響を受けるが、ドルの価値は影響を受けない,為替レートは影響を受けない,A
次の3つの回答を使って質問に答えよ。財政政策が常に効果的であると限らない原因は______である。I. クラウディングアウト   II. 合理的期待   III. 財政均衡修正案,Iのみ,IIのみ,IIとIIII,IとII,D
預金準備率は0.10である。モアバックスさんは当座預金口座から100万ドルを引き出し、冷蔵庫に現金で保管している。この現金引き出しは、貨幣の流通にどのような影響を与える可能性があるか。,貨幣流通が900万ドル減少する,貨幣流通が100万ドル減少する,貨幣流通が10万ドル減少する,貨幣流通が100万ドル増加する,A
輸入鋼に対する保護関税の結果は次のうちどれか。,純輸出が減少する,国内の鉄鋼消費者から国内の鉄鋼生産者に収入が移転する,配分効率が改善される,国内の鉄鋼生産者から外国の鉄鋼生産者に収入が移転する,B
次の選択肢のうち、供給サイドの経済学者に最も好まれそうなものはどれか。,政府支出の増加,輸入品に対する高い関税,世帯収入に対する減税,資本投資に対する税額控除,D
経済成長に関して、正しい記述はどれか。,経済内の企業数によって測定される,国民に平等に分配される,国家の生活水準を決定する上で重要,政府支出の額によって測定される,C
"実質GDP = 2,000億ドル、物価指数 = 200の場合、名目GDPはどうなるか。",$40億,$4000億,$2000億,$20億,B
GDPに含まれないもの次のうちどれか。,連邦政府による財・サービスの購入,輸入,州および地方政府による財・サービスの購入,輸出,B
経済成長を促進するのは、次のうちどれか。,資本金額の増加,賃金の低下,物価を低く抑える価格統制,政府支出の増加,A
経済の自動安定化装置は、どのような点で重要な役割を果たすか。,景気循環を長期化する,予算を均衡させる,景気後退時に財政黒字を増やす,景気後退の影響を軽減する,D
名目国内総生産（GDP）をデフレートするには、次のどれを行う必要があるか。,名目GDPをGDPデフレーターで除算する,実質GDPにGDPデフレーターを乗算する,実質GDPをGDPデフレーターで除算する,名目GDPにGDPデフレーターで乗算する,A
経済を完全雇用に近づけるため、中央銀行はフェデラルファンド金利を引き上げなければならないと決定する。適切な公開市場操作とは、______して貨幣供給を______、総需要を______、______に対抗することである。公開市場操作   貨幣供給   総需要   対抗する,債券を購入   増やし   増やし   失業率,債券を購入   増やし   増やし   インフレ率,債券を売却   減らし   減らし   失業率,債券を売却   減らし   減らし   インフレ,D
セイの法則について正しい記述はどれか。,ケインズ経済分析の基礎である,古典派経済分析の基礎である,需要は自ら供給を生み出すと述べている,資本主義経済では物価が安定することを示している,B
総供給曲線は、次のどれに伴って右にシフトするか。,労働力供給の減少,資本投資の増加,法人税の引き上げ,教育や訓練の利用可能性の減少,B
米国の実質GDPが最も低下する可能性が高いのは、次のどの場合か。,関税と割り当て数量が撤廃される,人的資本への投資額が多い,貨幣供給が増加する,外国通貨に対するドルの価値が高い,D
用語「メニューコスト」とは何を指すか。,インフレによって選択肢が減ること,インフレによって金融資産の価値が下がること,アラカルト貯蓄が減少すること,インフレによる資源配分のミス,D
投資需要が最も増加する可能性が高いのは、次のどの場合か。,実質GDPが減少する,資本設備の取得および維持コストが上昇する,投資家の楽観主義が高まる,実質金利が上昇する,C
X国の人口はY国とまったく同じであるが、X国の生産高はY国の2倍である。このことから、どのように結論づけることができるか。,X国の人々はY国の人々よりも賢い,X国の人々はY国の2倍の生活水準を享受している,Y国の人々はX国の2倍の生活水準を享受している,Y国の人々はX国の人々の2倍も働いている,B
ある国が生産可能性曲線の内側で生産している。この結果を説明するものとして、次のうちどれが考えられるか。,この国は生産能力が恒常的に低下している,この国の技術進歩は通常より遅い,この国は他国との自由貿易を避けてきた,この国は経済不況に見舞われている,D
中央政府による計画経済システムの特徴は次のうちどれか。,資源は相対価格に基づいて配分される,財とサービスの循環は、連邦政府の役割を最小限にする,資源の私有は経済成長の基本である,財やサービスを生産する最善の方法を決定する,D
連邦準備制度理事会が「クラウディングアウト」効果を懸念している場合、次のどれを行うことができるか。,公定歩合を引き下げることによる金融緩和政策,財務省証券を売却することによる金融緩和政策,公定歩合を引き上げることによる金融緊縮政策,公定歩合の引き下げによる金融緊縮政策,A
ケインズ派の分析における貨幣供給の減少に関して、正しい記述はどれか。,経済の物価水準と生産高を上昇させる,経済の物価水準と生産高を下落させる,経済の物価水準を上昇させる,経済の物価水準を下落させる,B
為替レートが1ドルあたり0.5英ポンド、1ドルあたり10メキシコペソ、1ドルあたり100中国元だとする。さらに、ビッグマックの値段が米国では3ドル、英国では2ポンド、メキシコでは50ペソ、中国では200元だとする。ビッグマックが最も高い国はどこか。,米国（$3）,英国（$4）,メキシコ（$5）,中国（$2）,C
銀行のバランスシートに過剰準備金が記載されている場合、正しい記述はどれか。,銀行の準備金が銀行の資産を上回っている,銀行は追加融資を行うことができる,銀行の実際の準備金が必要準備金を下回っている,銀行は金利を変更する必要がある,B
長期的なASカーブを表すのに最適な方法はどれか。,長期的に常に垂直,供給の法則に従うため、常に上向き,常に水平,常に下向き,A
現在の可処分所得が1万ドル、消費支出が8000ドルだとする。可処分所得が100ドル増えるごとに貯蓄が10ドル増える。この情報からどのようなことがわかるか。,限界消費性向は0.80である,限界貯蓄性向は0.20である,限界貯蓄性向は0.10である,限界貯蓄性向は0.90である,C
米国が輸入した砂糖に輸入割当を設定した場合、次のうちどの効果が期待されるか。,消費者は砂糖や砂糖を使った製品の代替品を求める,消費者は砂糖や砂糖を使った製品をより多く消費する,砂糖の供給が増加する,米国の純輸出は減少する,A
貸付資金の供給源は次のうちどれか、,株式市場,投資家,純輸出,預金者,D
