ウィリアム・シェイクスピアの『ハムレット』におけるポロニウスの台詞：「あなたの高貴な息子は狂っている：狂気と呼ぶのだ、なぜなら、真の狂気とは何か、それはただ狂っている以外の何ものでもないからだ。」,人格攻撃（アド・ホミネム）,多義の虚偽,論点先取,同情論証,C
ニューオーリンズのハイアットリージェンシー・ホテルからのお知らせ：ご予約を確認できて嬉しく思います。空きがある場合にお取り置きいたします。,多義の虚偽,後件肯定,ギャンブラーの誤謬,矛盾,D
自然法の誤謬とは,ある物が安価だという理由で必然的に悪いと主張する,一般論を支持する際に、個々の事例を大規模なサンプルの代わりに挙げること,自然界の真実は人間においても真実だと主張する,因果の誤りと同じ,C
誰の主張を支持する代わりに、その主張を感情的に言い換えをした場合、その人は次のうちどの論理の誤りを犯した可能性がありますか。,内容より形式,論点先取の形容辞,実体化,言語の曖昧性,B
主張が多くの人々に信じられているからといって、それが真実であると主張することは以下のどの誤謬に該当しますか。,お前だって論法,合成の誤謬,大衆への訴えかけ,理性への訴えかけ,C
衆人に訴える論証はなんという誤謬ですか。,井戸に毒を盛る,証拠隠蔽,自尊心に訴える論証,衆人に訴える論証,D
有効な選言三段論法において、副前提は…,１つの選択を受け入れなければなりません,１つの選択以外を排除しなければなりません,AもしくはB,どれも間違い,C
以下のうち、悪意への訴えの誤謬を表しているのはどれですか。,反論の代わりに相手を嘲笑う表現で返す,その立場に対する個人的な負の感情だけに基づいて反対すること,その人が他の誰かを嫌うだけの理由で、相手に何かをすべきだと主張する,その人が何かをしたら、周囲に嫌われるから、それをすべきではないと言う,C
人格攻撃と同じ意味の誤謬は以下のどれですか。,忠誠心に訴える,帰謬法,論点無視の虚偽,人身攻撃,D
人に訴える誤謬は、何によって主張を否定しますか。,レトリック,虚偽の陳述,無視,主張する本人への批判,D
早まった結論と同じ意味,早まった一般化,前後即因果の誤謬,結論を早まる,新しさに訴える論証,C
ジョン・S・ナイト、デトロイト・フリープレス（1970年7月3日）：「...資本主義は、生産手段と配給手段が利益のために私有され、運営される経済システムである。代替システムは社会主義と呼ばれ、生産手段を社会が所有し、運営し、すべてのメンバーが労働と製品を共有する理論である。」,論点先取,誤った二分法,わら人形論法,観衆への訴え（地方主義）,B
合成の誤謬とは,原因が複雑なのに、出来事の原因を単純な原因に帰すること,物体の一部に当てはまることが、その物体全体に当てはまると主張すること,その結論を支持する十分な証拠がないままに結論を導くこと,推論の根拠となる徴候に基づいて結論を導くが、その徴候と結論の対象との間に実際には直接的な関係がない場合のこと,B
財力に訴える論証は一種の,誤った類推,早まった一般化,誤った兆候,早まった結論,C
以下のうち、誰かが結論を出す際に、それが単に前提の再述であるという誤謬はどれですか。,称賛される人格,連座の誤謬,事故,論点先取,D
８番の答えが何かわかりません。でも、ヘザーは、三つ目の選択肢を正しい答えにしたのはだいぶ前だし、その場合でも一度だけです。だから、これは合成の誤謬だと推測しています！,ギャンブラーの誤謬,多義の虚偽,合成の誤謬,同情への訴え,A
誰かが、変更を行っても重要な影響はないと主張するが、その影響が重要ではないことを示す証拠がない場合、その人は以下のどの誤謬を犯したと言えますか。,井戸に毒を盛る,ソリッドスロープ,伝統に訴える論証,権威に訴える論証,B
以下の中から論点先取の形容辞をもっとも良く説明している文を選びなさい。,頭の中に存在するものを実在する物体として扱う,他人の主張を支持する代わりに、しばしば誹謗中傷によって、その主張を感情的に言い直すこと,議論の一部から別の部分にかけて言葉の意味を変える,魅力的な形で提示されたアイデアは、そのメッセージの内容を問わず正しいと推論すること。,B
以下の中から自尊心に訴える論証を説明している文を選びなさい。,主張は、匿名の権威が認める証拠のみに基づいて受け入れられるべきだと主張する,ある人がその主張の真実を理解するのに適した特性を持っているという証拠のみに基づいて、その人に主張を受け入れるべきだと主張すること,それが過去にそうされてきたという証拠のみに基づいて何かをすべきだと論じたり、それが長い間信じられてきたという理由だけで信じるべきだと主張すること,重大な結果を招かないという証拠がないのに、ある行為または一連の行為を行うべきだと主張する,B
形式的に無効な三段論法,事実上、真であることはあり得ない,事実上、真であるかもしれない,事実上、偽であるかもしれない,BとC,D
誤った二分法の同義語は,連座の誤謬,循環論証,称賛される人格,選択の限定,D
あなたの議論に対して、「またまた。そんなことが実現するわけないでしょう」という風に皮肉な発言で反応する場合、その人はどの誤謬を犯しているでしょうか。,憤りに訴える論証,悪意に訴える論証,嘲笑,お前だって論法,C
因果の誤りとは,実際には複数の出来事が原因であるのに、単一の出来事がある出来事の原因であると主張する,２つの事柄が同時に起こったからといって、一方が他方の原因であると主張する,因果関係の証拠がないのに因果関係に関する結論を導く,ある出来事が別の出来事の前に起こったからといって、最初の出来事が第２の出来事の原因であると主張する,D
非難すべき人格の誤謬は○○の一種である,事故の誤謬,誤った二分法,論点先取,循環論証,A
アプリオリの誤謬に含まれるのはどの例ですか。,明確な肯定または否定の答えが意味をなさないような、未検証の仮定または複数の質問を含む質問をすること,何かが本来の目的ではないことをやらないことを理由に劣っていると主張する,主張が偽である証拠がないからといって、その主張が真であると主張する,望む結論をまず決定し、それを支持する証拠のみを受け入れるか、あるいはすべての証拠がその結論を支持すると解釈する論理,D
ある議論であなたは相手の立場が簡単に打ち負かせる立場だと言いますが、相手はその立場を取っていません。しかし、あなたはその立場を攻撃し、相手の総体的な議論に大きなダメージを与えたと主張した場合、あなたは次のどの誤謬を犯したでしょうか。,発生論の誤謬,感情に訴える論証,わら人形論法,論点無視の虚偽,C
「小前提は前件を肯定するか、後件を否定しなければなりません」という論理は以下のどの種の議論の妥当性を判定しますか。,定言三段論法,選言三段論法,仮言三段論法,トゥールミンモデル,C
誰かが善いことをする能力がないのだから、善いことをしたはずがないと主張することはどの誤謬を犯しますか。,論点先取,誤った二分法,事故,誤った二分法,A
複雑な命題の誤謬とは,命題に複数の主張を含め、1つの主張に対する証明を全ての主張の証明として扱うこと,明確な肯定または否定の答えが意味をなさないような、未検証の仮定または複数の質問を含む質問をすること,主張が偽である証拠がないからといって、その主張が真であると主張する,何かが本来の目的ではないことをやらないことを理由に劣っていると主張する,A
実例証拠,誤った兆候,誤った基準,誤った原因,早まった一般化,D
誤謬について、以下のどの事柄が言えるのにも拘らず、誤謬は心理的に説得力を持つことができますか。,心理的に無力,論理的な欠陥がある,帰結的に妥当,帰納的に妥当,B
相手が行った行為を否定的な言葉で表現する一方で、同じ行為を自分や支持者が行った場合は好意的な言葉で表現することは、次のうち、どの論理誤謬を表しますか,曖昧さ,手前勝手な議論,物象化,実体化,B
以下からもっとも論点無視の虚偽と一致するものを選択しなさい。,論争相手が実際には取っていない簡単に打ち負かせる立場をとったと主張し、その立場を攻撃し、その後、相手の全体的な議論に大きな打撃を与えたかのように振る舞う,反駁に参加する能力が実際に欠如しているか、または欠如しているかのように見せかけることによって混乱を引き起こす,相手の議論やその結果をあまりにもばかげたものに見せかけるように描写する,誰かや団体に忠誠心を示す必要性からのみ、ある行動を取るべきだと主張すること,B
帰謬法の他の用語,お前だって論法,脅迫論証,人身攻撃,背理法,D
複問の虚偽の別の用語,質問の誤謬,複合命題,無知に訴える論証,外延,A
喜びに訴える論証とは以下のどの事柄が当てはまりますか。,より喜びを感じられるからと断言し、ある行動を取るべきだと主張すること,反論を行う能力の不足により、議論中に混乱を引き起こすこと,誰かを気の毒に思う気持ちが結論に関係ないのに、その気持ちのみを理由に結論を主張すること,それを行うことで他人に好かれるからという理由だけで、相手に何かをすべきだと主張すること,A
事故の誤謬の別の用語は,大雑把な一般論,白黒思考,論点先取,誤った二分法,A
以下の中で問題を回避する論理の誤謬を表しているのはどれですか。,ある人に悪意があるという理由だけで誰かに行動を取るべきだと主張すること,相手の立場が馬鹿げているかのように描写すること,主張を支持するために、命題と関係のない証拠や論理を用いること、または他者の議論に話題を変えて反応すること,発現で喚起された感情だけに基づいて合意を得ようとすること,C
命題に主張が２つ以上含まれると以下のどの誤謬が生じる可能性がありますか。,多重質問,無知に訴える論証,複合命題,外延,C
誰かが良い特性を持っているからといって、その人が悪いことをしたわけがないと結論づける場合、以下のどの論理の誤りが起こりますか,称賛されるべき人格,連座の誤謬,非難されるべき人格,循環論証,A
以下から人気に訴える論証を表現するものを選んでください,自分がある人が嫌いだからと言って誰かにある行動を取るべきと主張すること,周りからより好かれるよう、誰かにある行動を取るべきと主張すること,良い気分になるからと、誰かにある行動を取るべきと主張すること,ある考えの根拠を理由にその考えを受け入れるべきと誰かに主張すること,B
提示された代替案が相互排他的でないことに気づかないために起こる論理の誤りはどれですか,論点先取,事故,循環論証,誤った二分法,D
仮言三段論法において、小前提が前件を否定する場合、,妥当な結論に至らない,結論は後件を肯定する必要がある,結論は後件を否定する必要がある,結論は前件を肯定する必要がある,A
学部長はキャンパスを訪れた人を案内していると、訪問者は尋ねました。「ここにはおよそ何人の学生がいますか。」少し考えた後、学部長は答えました。「ああ、おそらく100人に1人くらいだと思います。」,多義の虚偽,分解の虚偽,権威に訴える論証,前件の否定,A
匿名の権威に訴える論証には以下のどの事柄が当てはまりますか,重大な結果を招かないという証拠がないのに、ある行為または一連の行為を行うべきだと主張すること,ある考えを大勢が受け入れているという証拠を基に、その考えを受け入れるべきだと主張すること,過去に行われたことを理由に、何かを行うべきだと主張すること,未特定の権威がそれを受け入れているという主張だけに基づいて、主張が受け入れられるべきだと主張すること,D
早まった一般化とはどのような誤謬ですか。,受け入れられる前提,受け入れられない前提,推論,受け入れられるが偽の前提,B
「言葉のあや」の誤謬を最もよく説明しているのは次のうちどれですか。,主張の対象に関する印象を与えるために感情を煽る言葉を使うが、その言葉が対象に適切かという主張を行わない。,頭の中に存在するものを実在する物体として扱う,比喩的な言葉を文字通りの言葉と混同すること。,主張を支持する代わりに、感情的に訴える再表現を用いる偏った言葉の一形態。,C
外延の誤謬とは,明確な肯定または否定の答えが意味をなさないような、未検証の仮定または複数の質問を含む質問をすること,何かが本来の目的ではないことをやらないことを理由に劣っていると主張する,何のことか分からないのに主張すること,命題に複数の主張が含まれ、１つの主張に対する証拠を全ての主張の主張として扱うこと,B
主張が偽である証拠がないからといって、その主張が真であると主張するのは何の誤謬ですか。,アプリオリ,外延,無知に訴える論証,多重質問,C
次のうちどれが多数派論証の誤謬を説明していますか。,証拠の信頼性に関係のない欠陥を理由に、その証拠の根拠を排除すること。,ある行為や一連の行為には重大な結果が生じないという理由でそれらを実行すべきだと推論するが、実際には結果が生じないという証拠がない場合。,意図的に証拠を除外したり、主張に反する可能性のある既知の証拠を無視したりして結論を導き出すこと。,他人がすでにそれを行っているという証拠だけに基づいて、何かをすることが正しいと主張すること。,D
以下のうち、問題を回避する別の用語は何ですか。,お前だって論法,無関係の結論,恐怖へ訴えること,人身攻撃,B
なぜみんなが大学に属していると考えるのかわかりません。結局のところ、知能があれば成功するというのはみんな知っています。しかし、大学に進学する多くの人々は、最も基本的な知能さえ持っていないのです。ここにいて何かを達成すると期待しているのでしょうか。,人身攻撃（アド・ホミネム）,わら人形論法,前件を否定する,論点先取,C
誰かが架空の概念を物質的なものとして扱うと、その人は以下のどの誤謬を犯す可能性がありますか。,論点先取の形容辞,曖昧さの悪用,実体化,言語の曖昧性,C
早まった一般化の別の用語は何ですか,誤った基準,偶然の誤謬,実例証拠,財力に訴える論証,B
脅迫によって相手の同意を得ようとする主張者は以下のどの誤謬を犯していますか,威力に訴える論証,お前だって論法,論点無視の虚偽,わら人形論法,A
どの種類の三段論法の大前提が、「すべてのAはBである」という形式を取りますか。,定言三段論法,選言三段論法,仮言三段論法,仮言三段論法,A
実際には他の選択肢があるのに特定の選択肢の中から選択しなければならないと主張する際に以下のどの誤謬が起こりますか。,称賛される人格,事故,誤った二分法,循環論証,C
ある人の説得力のある言葉と自信に満ちた表現に基づいてその人の論拠が強いと思う場合、あなたは恐らくどのような誤謬を犯したでしょうか,言語の曖昧性,多義の虚偽,手前勝手な議論,内容より形式,D
以下のうち、憤りへの訴えの誤謬を説明しているものはどれですか,主張をしている人物の証拠や論理を攻撃することでなく、その人の性格や背景を攻撃すること,自分の犯した悪事に対する批判に対して他人も同じことをしていると主張すること,ある主張に対する個人的な感情にのみ基づいて反論すること,ある主張に対して反論するのではなく嘲笑うこと,C
証明責任を逃れることは以下のどの誤謬と同じ意味ですか。,外延,無知に訴える論証,多重質問,複雑な命題,B
仮言三段論法において、小前提が前件を肯定する場合、,有効な結論は導かれません,結論は後件を肯定する必要があります,結論は後件を否定する必要があります,結論は前件を否定する必要があります,B
モーセ・マイモニデスの「迷える者の導き」によれば、神、崇高であるかたが…ただひとりで存在し、その他何も存在しませんでした…その後、神の意志と決意により、彼は無からすべての存在を創造しました。時間自体も創造物の１つです。時間は運動に続くものであり、運動は動かされるものの偶然です。さらに、動かされるもの自体が時間の中で創造されたものです。,多義の虚偽,権威に訴える論証,矛盾,スリッパリースロープ論法,C
ジョン・スチュアート・ミルは述べています。「各個人の幸福はその人にとっての善であり、したがって、一般的な幸福は全ての人々の集合にとっての善である」と。,合成の誤謬,分解の虚偽,ギャンブラーの誤謬,多義の虚偽,A
循環論証と同じ意味を持つ用語は,事故,誤った二分法,論点先取,連座の誤謬,C
その考えが受け入れられるか拒否されるべきかをその考えの根拠だけで判断することは、次のどの誤謬に該当しますか。,発生論の誤謬,人気に訴える論証,恐怖戦術,感情に訴える論証,A
授業の最後に、ジョーンズ教授は私たちがこれまでで最高のクラスだったと言いました。だから私の成績表に記された0.0の評価は間違いであると確信しています。もし私たちがジョーンズ教授が言うほど優れたクラスだったなら、誰一人として不合格に値するわけがありません。,合成の誤謬,分解の虚偽,原因の錯誤,観衆への訴え（地方主義）,B
多義の虚偽をもっとも良く表しているものはどれですか。,他人の主張を支持する代わりに、その主張を感情を煽る言葉で言い直すこと,議論のある部分から別の部分に移る際に、単語やフレーズの意味を変えること。,比喩的な言葉を文字通りの言葉と混同すること。,相手が行った行為を否定的な言葉で表現する一方で、同じ行為を自分や支持者が行った場合は好意的な言葉で表現すること,B
感情に訴える論証とは,相手の主張が馬鹿げているように見せようとすること,自分の不正を反論者も行っていると言って自分を弁護すること,ある主張の根拠を理由にその主張を排除するべきと主張すること,相手の感情を煽ることでのみ、ある主張に同意させようと説得すること,D
有効であるには小前提が前件と一致するか後件と不一致であることが条件なのは以下のどれですか。,選言三段論法,定言三段論法,仮言三段論法,選言省略三段論法,C
ある人は悪い性質があるから、何か良いことを行ったわけがないと結論付けることは次のうち、どの誤謬に当てはまりますか。,称賛される人格,連座の誤謬,非難されるべき人格,循環論証,C
バンドワゴンアピールと同じ意味の用語は,信念に訴える論証,権威に訴える論証,衆人に訴える論証,一般人に訴える論証,C
有効な選言三段論法には以下のどの性質がありますか。,小前提が前件を肯定するか後件を否定する必要があります,小前提は、代替案を受け入れるか、代替案を拒否するかのいずれかを必ずしなければなりません。,前提の１つが欠けていること,真実の結論に達すること,B
信念への訴えは、以下のどの論理的誤謬の別名ですか。,アド・ノージアム,伝統に訴える論証,ソリッドスロープ,自明な真実,D
主張の根拠が未特定の専門家に受け入れているからという理由だけの場合、主張者は次のどの論理的誤謬を犯したと言えますか。,伝統に訴える論証,権威論証,匿名の権威に訴える論証,俗物に訴える論証,C
白黒思考の誤謬と同じ意味の用語は,事故,誤った二分法,論点先取,循環論証,B
誤った兆候の誤謬とは,物体の一部に当てはまることが、その物体全体に当てはまると主張すること,２つのものが十分似通っているため、片方に関して真であることはもう片方に関しても言えると主張すること,ある物が安価だからといって必然的に低品質だと主張すること,主張する兆候と議論の主題との間に直接的な関係がないのに、兆候による推論を行うこと,D
新しさに訴える論証とは,クラスの少数について真であることはクラス全員についても真である主張すること,主題に無関係な基準を設け、結論を出すこと,主張を支持する際に、個々の事例を大規模なサンプルの代わりに挙げること,何かが新しいから良く、古いから悪いと主張すること,D
ある人の主張が主張とは無関係の情報を根拠する場合、その人はおそらく以下のどの誤謬を犯したことになるでしょうか,わら人形論法,発生論の誤謬,無関係の結論,論点のすり替え,C
議論の対象に無関係の基準を設けることは以下のどの誤謬に当てはまりますか。,財力に訴える論証,伝統に訴える論証,誤った基準,早まった一般化,C
あなたが何かが本来の目的ではないことをやらないことを理由に劣っていると主張した場合、あなたは恐らく以下のどの誤謬を犯したことになるでしょう。,無知に訴える論証,多くの質問,外延,複合命題,C
伝統に訴える論証とは,偽の因果関係の誤謬の一種であり、2つの出来事が同時に起こったからと言って、片方の出来事が他方を引き起こしたと主張するもの,誤った兆候論証の一種であり、あるものが古いから必然的に勝り、新しいから劣ると推論すること,誤った兆候論証の一種であり、あるものが新しいから必然的に勝り、古いから劣ると推論すること,ある物体の一部について真のことはその物体自体についても言えると主張すること,B
財力に訴える論証とは,比較されている物が類推を維持するには十分に類似していないのに、その類推を基にした結論を導くこと,誰かが裕福だから必然的に良いと推論する、あるいは貧しいから悪いと推論する、誤った兆候の論証のこと,十分な証拠なくして、ある確固たる結論を出すこと,偽の因果関係の誤謬の一種であり、ある事象の原因が複雑なのに単純な原因に起因すると誤って結論付けること,B
称賛されるべき人格の論証は一種の,事故の誤謬,誤った二分法,論点先取,循環論証,A
無知に訴える論証とは,望む結論をまず決定し、それを支持する証拠のみを受け入れるか、あるいはすべての証拠がその結論を支持するものと解釈する論理,何かが本来の目的ではないことをやらないことを理由に劣っていると主張すること,主張が偽である証拠がないからといって、その主張が真であると主張すること,全く無知なことに関して議論すること,C
以下のうち、真でないものはどれですか。,形式的に妥当な三段論法が、実質的には偽である場合があります,形式的に妥当な三段論法は、実質的に真である必要があります,実質的に真な結論は形式的に妥当な三段論法から導き出されることがあります,三段論法の形式的な妥当性は、それが実質的に真であることを保証しません,B
「小前提は必ず前件を肯定、あるいは後件を否定する」とは以下のどの議論の妥当性の必須条件ですか。,トゥールミン,定言三段論法,選言三段論法,仮言三段論法,D
忠誠心に訴える論証を説明するのは以下のどれですか。,周りからより好かれるよう、誰かにある行動を取るべきと主張すること,ある主張を嘲笑い応答すること,あるアイディアの考案者が誰だからという理由で、そのアイディアを受け入れるべきと主張すること,ある人や団体に忠誠心を示すために、ある行動を取るべきだと主張すること,D
ある主張が一部の一般人に受け入れられているという理由だけでその主張を支持することは以下のどの誤謬を犯したことになりますか。,井戸に毒を盛る,一般人に訴える論証,多数派へ訴える論証,証拠の隠蔽,B
恐怖に訴える論証とは,良い気分になるからと、誰かにある行動を取るべきと主張すること,ある人に悪意があるという理由だけで誰かに行動を取るべきだと主張すること,誇張された、ありえない、または関連のない否定的な結果を回避するために行動を取るべきだと主張すること,相手の立場が馬鹿げているかのように扱うこと,C
差別に対する法律を制定することは愚かなことです。なぜなら、差別なしでは生きられないことが明らかだからです。私たちは食べ物を選ぶ際に美味しい味と美味しくない味を区別し、音楽を選ぶ際には快適な音と不快な音を区別し、家の装飾には調和のとれた色とそうでない色を区別し、友達を選ぶ際に面白い人と面白くない人を区別します。私たちは差別なしには生きられないのです。,偏見を抱かせる言語,多義の虚偽,矛盾,わら人形論法,B
連座の誤謬とは一種の,事故の誤謬,称賛される人格,論点先取,循環論証,A
同情に訴える論証とは,ある立場に対する否定的な個人的感情だけで反対を感情を煽り、主張すること,誰かを気の毒に思う気持ちにのみ基づき、ある結論を出すことを感情を煽り、主張すること,誰かに対する忠誠心にのみ基づき、ある結論を出すことを感情を煽り、主張すること,アイディアの考案者が誰なのかのみに基づき、そのアイディアが受け入れるべきと主張すること,B
ある人が議論で非常に感情的な言葉を議題との関連性を説明せずに使う場合、その人は以下のどの誤謬を恐らく犯したことになるでしょう。,手前勝手な議論,言語の曖昧性,多義の虚偽,底意のある言葉,D
誰かがある立場を取るからといって、その人が良いことを行ったわけがないと主張することは以下のどの誤謬に該当しますか。,連座の誤謬,誤った二分法,非難されるべき人格,誤った二分法,C
伝統に訴える論証は一種の,誤った原因,誤った兆候,誤った類推,早まった一般化,B
早まった結論とは,ある事象が複数の事象によって起きたのに、単一の事象に起因すると主張すること,結果を支持する証拠が不十分なまま主張すること,主張を支持する際に、個々の事例をより大きなサンプルの代わりに挙げること,議論の主題に無関係な基準を適用し、推論すること,B
貧困に訴える論証とは,誤った兆候の一種で、価格と品質には必然的に負の相関があり、より安価なものに必然的により高い価値があると主張すること,ある物体全体について真のことは、その物体のどの部分についても言えると主張すること,誤った類推の一種で、自然界の真実は人間においても真実だと主張すること,支持する証拠が不十分なまま結果を出すこと,A
腐ったものは全て食べられません。ティモシーは腐っている（甘やかされている）ので、彼は食べられません。,多義の虚偽,人身攻撃（アド・ホミネム）,分解の虚偽,原因の錯誤,A
"次の主張について正しく説明しているものを以下から選びなさい。

「空が青ければ雨は降らない。今日は空が青い。よって、今日は雨は降らない。」",形式的に妥当な定言三段論法,形式的に妥当でない選言三段論法,形式的に妥当な仮言三段論法,形式的に妥当でない仮言三段論法,C
俗物に訴える論証をもっとも良く説明するのは以下のどれですか。,ある主張が幾度もなされた証拠のみに基づき、その主張が真と推論すること,ある人がその主張の真実を理解するのに適した特性を持っているという証拠のみに基づいて、その人に主張を受け入れるべきだと主張すること,未特定の権威がそれを受け入れているという主張だけに基づいて、主張が受け入れられるべきだと主張すること,権威ある者に受け入れられ、権威の無い者に受け入れられないという証拠のみに基づき、あるアイディアや製品を受け入れるべきだと主張すること,D
「各用語を二回使う必要があります。それ以上でもそれ以下でもいけません」という文言は以下のどの種類の三段論法の妥当性を判定するものですか。,省略三段論法,定言三段論法,選言三段論法,仮言三段論法,B
宇宙は時計と同様で創造主がいる必要がある,事故の誤謬,類推の錯誤,原因の錯誤,合成の誤謬,B
自然法の誤謬とは一種の,誤った類推,誤った原因,誤った基準,誤った兆候,A
"以下の大前提の下、妥当な結論に至れる小前提はどれですか。

「この試験で良い結果を出すか、怒るかのどちらかだ。」",「この試験で良い結果を残さない」,「この試験を受けない」,「私の誕生日は今日です」,AとB,A
男性は女性より優れたダイバーだ。その証拠として、男性の方が女性より路上での車の扱いが上手だ。,論点先取,アド・ホミネム（人身攻撃）,誤った二分法,同情への訴え,A
誤った類推では、比較対象が,十分に類似している,無意味に十分に類似している,全く正反対である,関連した形だが十分に類似していない,D
お前だって論法を説明するのは以下のどれですか。,相手の立場を愚かに見せるように要約すること,主張によってこみ上げた感情のみに基づき、同意を得ようとすること,自分が犯した不正に対する批判に対して、批判者も同じことをしていると言うこと,ある立場に対する否定的な個人的感情だけで反対を感情を煽り、主張すること,C
自分が犯した不正に対する批判に対して、批判者や他人も同じことをしていると言うことは以下のどの誤謬に該当しますか。,論点のすり替え,脅迫論証,同情論証,お前だって論法,D
望む結論をまず決定し、それを支持する証拠のみを受け入れるか、あるいはすべての証拠がその結論を支持するものと解釈する論理を何と言いますか。,無知に訴える論証,アプリオリ,多重質問,外延,B
発生論の誤謬,誰かを気の毒に思う気持ちが結論に関係ないのに、その気持ちのみを理由に結論を主張すること,自分が犯した不正に対する批判に対して、批判者も同程度悪いことをしていると言うこと,アイディアの考案者が誰なのかのみに基づき、そのアイディアが受け入れるべきか否定すべきか主張すること,反駁に参加する能力が実際に欠如しているか、または欠如しているかのように見せかけることによって混乱を引き起こすこと,C
論点先取と同じ意味を持つものはどれですか。,無条件通論,分岐,非難されるべき人格,循環論証,D
論点のすり替えと同じ意味を持つのはどれですか。,人身攻撃,同情へ訴える論証,論点無視の虚偽,お前だって論法,C
ウィリアム・サファイアはアメリカン・ヘリテージ・マガジン（1987年12月）で次のように述べています。「リンカーンの偉大さは彼の目的意識にありました。彼は他の多くの人々が見逃していたものを見ていました。それは 民主主義の実験は連邦を中心にしており、過半数の意志がすべてであることを理解していました。もし脱退を許したら、民主主義は不条理になったでしょう。なぜなら、それによって続々と分割が起こるからです。,スリッパリースロープ論法,類推の錯誤,権威に訴える論証,わら人形論法,A
妻に対する暴力はどのくらいの期間行ってきましたか。,人身攻撃（アド・ホミネム）,誤った二分法,偏見を抱かせる言語,威力に訴える論証,C
「統計の誤用」「疑わしい統計」「統計の疑わしい使用」は全てどの誤謬と同じ意味を持ちますか。,自尊心に訴える論証,意義,井戸に毒を盛る,スリッパリースロープ論法,B
E.F.シューマッハー、有名な経済学者、アトランティック誌の記事（1979年4月） 私が田舎のインドにはクワとトラクターの中間技術が必要だと提案してから15か月後、インド全土で中間技術に関する会議が開催されました。彼らはまだ「中間」という用語が気に入っていなかったので、「適切な技術」と呼びました。それは構いません。私がインドを訪問して誰かが「ああ、シューマッハーさん、私は適切な技術は信じていない」と言うと、私は真っ向から彼を見て「それは素晴らしいですね。すると、あなたは不適切な技術を信じているのですか？」と言います。,多義の虚偽,矛盾,権威に訴える論証,偏見を抱かせる言語,A
彼は共産主義者であると仮定しなければならない。なぜなら彼は自分が共産主義者でないと言っているが、共産主義者は常に党に在籍していることを否定するよう教えられているからだ,無知に訴える論証,後件を肯定する,前件を否定する,論点先取,B
ある人があることを昔からある方法で行ってきたから、その方法を維持することを主張する場合、その人は以下のどの誤謬を犯したことになりますか。,スリッパリースロープ論法,伝統へ訴える論証,権威に訴える論証,アド・ノージアム,B
誤った類推と同じ意味を持つ用語はどれですか。,過度な一般化,合成の誤謬,共変法,不完全な類推,D
ある人があなたが常識のある賢い者だから、その人の主張が正しいことが分からないわけがないと言った場合、これは以下のどの誤謬に当てはまりますか。,意義,権威に訴える論証,自尊心に訴える論証,スリッパリースロープ論法,C
ある人が二部構成命題に賛成する際、一部の命題のみを支持し、その後、全体の命題が支持されたと主張した場合、以下のどの誤謬を説明しますか。,アプリオリ,複雑な命題,外延,無知に訴える論証,B
