42歳女性。1年前から2週間に2～5日間の性器出血が続くために受診。出血量は少量から多量までばらつきがあり、血餅が排出される。それまで月経は25日～29日の定期間隔で、正常出血量で5日間続いた。重篤な既往歴、薬の服用はなし。男性パートナー1人との性行為は活発で、コンドームの使用は一貫性がない。母親は結腸がん、母方祖母は乳がんで死亡。身長163cm（5フィート4インチ）、体重77kg（170ポンド）、BMI 29kg/m2。体温36.6°C（97.8°F）、脈拍90回/分、呼吸数12回/分、血圧100/60 mmHg。子宮の大きさは正常。卵巣は触知不能。その他の検査では異常なし。便潜血検査は陰性。最も適切な診断時のステップは次のうちどれか？,プロゲステロン負荷試験,膣鏡診,膀胱鏡検査,子宮内膜生検,D
13歳女児。健康診断のため受診。乳児期に大動脈縮窄症を精査し、ターナー症候群と診断された。本日の診察時の母親によると、女児は赤ちゃんの話をずっとしているという。あなたは6年前から患者のかかりつけ医であり、彼女が思春期前であることもわかっている。患者に対し、家族がほしいならば次のうち何をすることが必要だと助言するのが最も適切か？,養子縁組をする,妊娠した場合は羊水穿刺を行う,手術を受ける,遺伝カウンセリングを受ける,A
77歳男性。12時間前からの喚語困難と、右側の上下肢の筋力低下と感覚低下のため、連れられて来院。同様の症状の既往歴はない。2型糖尿病、高血圧、心房細動を患う。現在、メトホルミン、リシノプリル、アスピリンを服薬。意識は明瞭。脈拍は80回/分で不規則、呼吸数は16回/分、血圧は170/90mmHg。指示には従うが、進行性非流暢性失語症である。右側上下肢に中等度の筋力低下と知覚低下がある。深部腱反射は両側とも2+。右側にバビンスキー徴候がある。血清血糖値は162mg/dL。最も適切な診断時のステップは次のうちどれか？,頸動脈デュプレックス超音波検査法,頭部CTスキャン,EEG,腰椎穿刺,B
あなたが出産前の経過管理を担当する16歳の高校生が、夜間に3256g（7ポンド3オンス）の女児を同僚の介助により出産した。朝の回診で、彼女の分娩記録から分娩中に軽度の血圧上昇があり、第3期の推定出血量が500mLであったことがわかった。本日の血圧は132/84mmHg、無熱、深部腱反射は正常。子宮底は硬く臍の高さにあり、会陰部にはわずかに浮腫がある。ヘマトクリット値は33％。彼女は乳児を抱擁しており、正常な絆ができつつあるようである。管理上最も重要な次のステップはどれか？,メチルドパの経口投与を開始する,胃底部マッサージを行う,毎日の坐浴を指示する,育児のための教育を行う,D
17歳女児。これまで健康であったが2ヵ月間続く運動誘発性の咳と鼻詰まりのため受診。フィールドホッケーをしており、フィールドを走っているときに咳が出ることに気付いた。咳は乾性で、安静時には治まる。胸痛や動悸はない。薬の服用や喫煙もない。姉（または妹）が喘息である。患者は元気そうに見える。脈拍68回/分、呼吸数16回/分、血圧100/75mmHg。パルスオキシメトリにおる室内気の酸素飽和度は99%。心肺検査は異常なし。胸部X線異常なし。スパイロメトリーでFEV1:FVC比90%、FEV1は予測値の90%。最も可能性の高い診断はどれか？,喘息,慢性気管支炎,胃食道逆流症,後鼻漏症候群,A
24歳女性。フォローアップ検査のため受診。1週間前ファストフード店での勤務時に、誤って熱い油を左脚にこぼし救急外来を受診した。左下肢に7cm大のピンク色の柔らかい顆粒状の浮腫性創傷が認められた。この組織が形成された原因として最も可能性が高いのは、次のうちどの活性の亢進か？,グリコシル化依存性細胞接着分子-1,P-セレクチン,ストロメリシン,血管内皮増殖因子,D
23歳の女性。妊娠前の遺伝カウンセリングで来院。兄と母方のおじがデュシェンヌ型筋ジストロフィー（DMD）患者で、それぞれ28歳、17歳で死亡。どちらの血縁者も生前に遺伝子解析を行っていない。血清検査で、クレアチンキナーゼ（筋肉）濃度 120 U/L（正常値＝22～198）を認める。患者の母親（50歳）の血清中クレアチンキナーゼ（筋肉）濃度 300 U/L。次の中から、この疾患に対するこの患者の保因者状態として最適な評定はどれか。,この患者の子供がデュシェンヌ型筋ジストロフィー（DMD）患児であるリスクは50%である。,デュシェンヌ型筋ジストロフィー（DMD）の家族歴から、この患者はこの疾患の保因者である。,この患者のクレアチンキナーゼ濃度は正常なことから、デュシェンヌ型筋ジストロフィー（DMD）の保因者ではない。,X染色体の不活化がランダムなため、この患者がデュシェンヌ型筋ジストロフィー（DMD）の保因者かは分からない。,D
3歳の女児。白人。5ツベルクリン単位（TU）のPPD皮膚検査を受けた48時間後、経過観察で両親に連れられて来院。この検査は、ホームレス緊急一時宿泊施設に入所するために定例スクリーニングの一環として受けた。身体的診察で穿刺部位に径10 mmの硬結を認める。検査でそれ以外は正常。両親の話では、両親とも皮膚検査で反応がなかったので、この結果にショックを受けている。皆この国で生まれ、患児はいつも健康であった。この2年間、患児はそれほど診療を受けていないが、今まで健康。この家族は、ホームレス施設に入るまで空きビルの中に「無断居住」していた。次の中から、現時点での措置として最適なものはどれか。,患児の以前の医師に電話して、詳しい病歴を手に入れる。,胸部X線検査を依頼する。,HIV抗体検査を依頼する。,PPD皮膚検査の再検査を行う。,B
65歳の女性。失語症と右不全片麻痺の発症で入院。その後、尿失禁を発症。尿路感染の根拠なし。泌尿器病理の病歴なし。次の中から、診断として最も可能性が高いものどれか。,自律性神経因性膀胱,運動麻痺性膀胱,反射性神経因性膀胱,無抑制神経因性膀胱,D
35歳の女性。3日前から重度の右背部痛があるため来院。発熱、悪寒、体重減少はなかった。今までに大きな病気なし。筋骨格系検査と神経学的検査で異常なし。検査結果が正常なことを患者に告げると、涙ぐんで背部MRI検査を要求。その理由として、母親が骨への遠隔転移を伴う乳癌で少し前に死亡し、自分もがんに罹っているか心配していると言う。患者は既に保険会社と連絡を取っていて、神経学的異常があれば、契約してある保険プランからMRI検査の費用が下りるかもしれないと言われた。患者は、医師に神経学的所見を示してMRI検査依頼をするよう頼んでいる。次の中から、この医師が最初に取る措置として最適なものはどれか。,もっと包括的な医療を受けられるように、できるだけ早く保険会社を変えるようこの患者に助言する。,MRI検査が必要でないこと、検査の所見を偽って示すことが適切でないことをこの患者に説明する。,直ちに当該保険会社に連絡して、この患者が医師に頼んだことを伝える。,この患者の要求通りにMRI検査を依頼する。,B
32歳の男性。オートバイを運転中に自動車にはねられた30分後、救急外来に連れてこられた。患者は重度の骨盤痛を訴える。検査では、会陰挫傷、骨盤を動かすと痛むのを認める。外尿道口に出血を認める。その他の陰茎外傷なし。単純X線撮影で恥骨上枝骨折を認める。尿道損傷の評価で逆行性尿道造影法を行った。次の中から、この患者の尿道部位で損傷を起こしている危険性が最も高いものどれか。,壁内（前立腺の前部）,膜性部,前立腺部,海綿体部,B
33歳の女性。6ヵ月前の子宮摘出後に始まった慢性骨盤痛を愁訴に来院。身体的診察後、骨盤CT検査を依頼した。スキャン終了後に放射線科医から電話報告があり、この患者の骨盤内に外科用スポンジがあるとのこと。その後の医療過誤訴訟で、原告は、過失がなければ外科用スポンジを置き忘れるはずがないことを認めさせた。次の中から、この患者が訴えを起こした法的概念を表す用語として最適なものはどれか。,コラテラル・エストッペル,主因,過失推定則,使用者責任,C
35歳の男性。サルコイドーシス患者。経過観察の検査で来院。新しい愁訴は一つだけで、体重支持が増えている両脚の疼痛。この6ヵ月間、患者はグルココルチコイド療法を受けている。現在のバイタルサインは、体温 37.0°C（98.6°F）、脈拍数 78回／分、呼吸数 14回／分、血圧 110/70 mmHg。患者は痩せていて、急性の苦痛なし。胸部の聴診では、散在性に両側の肺底区で断続性ラ音を聴取。軽度の左股関節痛を自動的可動域と他動的可動域の両方で認める。足背動脈拍動は損なわれていない。神経学的検査は正常。次の中から、この患者の症状の原因として最も可能性が高いものはどれか。,大腿骨頭虚血性壊死　,髄核ヘルニア,股関節の狭窄,骨粗鬆症,A
67歳の男性。パーキンソン病患者。肺炎の治療で入院。見舞いに来た患者の娘の話では、昨日患者の嗜眠が増加し、この6ヵ月間で歩行運動が減少した。1日に何回か振戦の重症度が増すことがあるが、患者は引き続き自宅で身の回りのことを自分でしている。さらに、注目すべき病歴は高血圧。服薬にはヒドロクロロチアジド、アテノロール、レボドパ、カルビドパを含む。身長 168 cm（5フィート6インチ）、体重 78 kg（172ポンド）、BMI 28 kg/m2。バイタルサインは、体温 38.9°C（102.0°F）、仰臥位の脈拍数 60回／分、立位の脈拍数 68回／分、呼吸数 22回／分、仰臥位の血圧 100/60 mmHg、立位の血圧 80/50 mmHg。患者は具合が悪そうで、言及した年齢よりも老けて見える。見当識は完全に保たれているが、嗜眠を認める。胸部の聴診で右中肺野に低音性連続性ラ音を聴取。腹部の検査で異常なし。神経学的検査で仮面状顔貌、運動緩慢、歯車様固縮を認める。入院して直ぐの歩行は評価していない。胸部X線検査で右下葉浸潤を認める。心電図検査で異常なし。適切な抗生物質療法を静脈内投与で開始する。次の中から、退院前に取る措置として最適なものはどれか。,胸部CT検査を行う。,嚥下評価を行う。,経皮的内視鏡下胃瘻造設術（PEG）でチューブを留置する。,フルドロコルチゾンを処方する。,B
64歳の女性。5ヵ月前から、息切れの増悪、咽頭痛、少量の白い痰を伴う湿性咳嗽があるため来院。この1週間、過剰な咳嗽で悪心を発症。この1年間で体重が3.2 kg（7ポンド）減少した。喘息をテオフィリン、βアドレナリン作動薬の吸入剤、コルチコステロイドの吸入剤で治療している。喫煙は、紙巻タバコ 1箱／日を44年間。飲酒は、アルコール飲料 1杯／日。患者は痩せて見える。検査で右鎖骨上領域に径2 cmの圧痛のないリンパ節を認める。検査で他の異常なし。胸部X線検査で大きな右下葉陰影を認める。胸部CT検査で、散在性の石灰化をいくつか伴う7.5×7.5×6 cm大の右下葉腫瘤影を認める。この病変は後胸壁に付着していて、明らかな浸潤はない。右下の気管周囲、気管分岐部前、右肺門、気管分岐部下リンパ節にある。右副腎に径1.5 cmの腫瘤影を認める。次の中から、肺腫瘤影の生検標本で認める可能性が最も高いものはどれか。,中皮腫,遠隔転移を伴う乳腺癌,多発性内分泌新生物,非小細胞肺癌,D
46歳の女性。妊娠 1回、出産 1回。2週間前より、右乳頭から黒色の分泌物が出るため来院。2ヵ月前、乳房の腺性増加を評価するため乳房X線撮影法と乳房超音波検査、右乳房の上外側4分の1の触診を受けた。これは、患者が受けた直近の定期検査（年1回）と記録がある。これらの検査では良性所見のようだが、6ヵ月後に経過観察の検査を推奨している。注目すべきその他の病歴なし。服薬なし。BMI 30 kg/m2。バイタルサインは正常。右乳房の触診で上外側4分の1に腺性を認めるが、他の腫瘤なし。右乳頭からわずかに黒色分泌物を認める。以下の中から、診断における次の措置として最適なものはどれか。,乳管造影,腺組織の摘出生検,乳房X線撮影法の再検査,右乳房超音波検査の再検査,A
37歳の女性。エイズ患者。1ヵ月前から進行性の下痢と1.8 kg（4ポンド）の体重減少があるため来院。この1週間、多量の水様便が6回／日。現在、3剤併用の抗レトロウイルス療法を受けている。患者は、飛行機の客室乗務員として定期的に米国中の国内線で勤務している。少なくとも月に1回はアジアにも空路で入る。身長 163 cm（5フィート4インチ）、体重 59 kg（130ポンド）。BMI 22 kg/m2。体温 37°C（98.6°F）、脈拍数 88回／分、血圧 112/64 mmHg。舟状腹。残りの検査で異常なし。CD4陽性Tリンパ球数 400個／mm3（正常値≧500）。次の中から、原因有機体として最も可能性が高いものはどれか。,小形クリプトスポリジウム,サイトメガロウイルス,アビウム・イントラセルラーレ型抗酸菌,サルモネラ・エンテリティデス,A
22歳の男性。健康。糖代謝の治験に参加。治験の初めの血清ブドウ糖濃度は基準範囲内。タンパク質、脂肪、炭水化物から成る800カロリーの食事を摂取。それからは追加の飲食物なしで一晩中眠った。12時間後、血清ブドウ糖濃度は依然として基準範囲内にある。次の中から、この男性で血清ブドウ糖濃度の維持に関わる機序として最も可能性が高いものはどれか。,摂取した食事からのカロリーを持続的に消化管吸収する。,骨格筋からブドウ糖を放出する。,肝臓でグリコーゲンを分解する。,脂肪組織からレプチンの放出を増加させる。,C
22歳の女性。大学生。以前は健康。痙攣発作を起こしているのを目にした両親がその20分後に救急外来に連れて来院。痙攣発作後、患者は錯乱していて一部の言葉を思い出すのが困難だった。患者は、この3日間、頭痛、咳嗽、発熱を発症し、アセトアミノフェンとデキストロメトルファンを服用していた。体温 38.9°C（102°F）。神経学的検査で反射亢進を広汎に認める。精神状態の検査では、患者が錯乱していて短期記憶欠損があるのを認める。物体の名前を言うのが困難で、字性錯誤を認める。脳MRI検査で両側頭に高信号域を認める。腰椎穿刺で採取した髄液の分析では、赤血球数 340個／mm3、白血球数 121個／mm3（単球 88%）、タンパク質濃度 78 mg/dLを認める。次の中から、診断として最も可能性が高いものはどれか。,細菌性髄膜炎,デキストロメトルファン中毒,単純ヘルペス脳炎,HIV脳症,C
40歳の女性。6ヵ月前から、顔面の発毛が増えたため来院。前回の月経は4ヵ月前。身長 165 cm（5フィート5インチ）、体重 70 kg（154ポンド）。BMI 26 kg/m2。脈拍数 80回／分、血圧 130/82 mmHg。身体的診察で側頭に脱毛、上唇と下顎部に粗くて濃色の毛を認める。内診で陰核肥大を認める。血清テストステロン濃度が上昇している。血清中のアンドロステンジオン濃度とデヒドロエピアンドロステロン濃度、尿中17-ケトステロイドは基準範囲内。骨盤の超音波検査で径12 cmの卵巣腫瘤影を認める。次の中から、この腫瘤影を最もよく説明しているものはどれか。,顆粒膜細胞腫,卵巣カルチノイド腫瘍,セルトリ・ライディッヒ細胞腫,奇形腫,C
77歳の女性。歩行中に起こった失神イベントで来院。心臓の検査では、3/6度の収縮期性心雑音を胸骨右縁上部で最もよく聴取。この雑音が頸部の中まで放散するのを聴取。次の中から、このエピソードの原因である弁の異常として最も可能性が高いものはどれか。,大動脈弁閉鎖不全,大動脈弁狭窄,僧帽弁逆流,僧帽弁狭窄症,B
45歳の男性。3週間前に両足の凍傷で入院。急速復温と保護療法で両足を治療した。右足指の全てが黒に変色。この数日間、患者はわずかに発熱し、進行性に一層錯乱するようになった。検査で中足部に蜂巣炎を認める。次の中から、最適の治療はどれか。,切断,局所用コラゲナーゼを適用する。,壊死した足指の皮膚にデブリードマンを行う。,高圧酸素,A
35歳の男性。1週間前から背中と腰の間が痛んで、その痛みが右脚まで放散するため来院。重い箱を持ち上げて、それを自分の貨物自動車に載せた後に痛み始めた。現在の痛みは患者の自己採点で10点中8点。楽な体位が分からず安楽椅子で就寝している。注目すべき病歴なし。服薬なし。喫煙は、紙巻タバコ 1箱／日を25年間、飲酒は、金曜日と土曜日の夜にビール1箱（6本入）。BMI 27 kg/m2。身体的診察中は落ち着かない様子で立っている。バイタルサインは正常。下肢伸展挙上試験では、右が陽性で右アキレス腱反射消失を伴っている。残りの身体的診察で異常なし。次の中から、この患者の症状を説明している可能性が最も高いものはどれか。,髄核の変位,椎間関節の肥大,骨棘形成,脊椎すべり症,A
35歳の男性。2日前に木の枝で擦った右腕の痛みと腫脹で来院。体温 38.3°C（101°F）。右前腕の検査では、外傷部位で波動性紅斑性損傷の周囲に浮腫を認める。この領域は、触診でかなりの圧痛を認める。次の中から、この患者で浮腫が現れた主な機序として最も可能性が高いものはどれか。,血管の基底膜が損傷した。,静水圧が増加した。,トロンボキサンが放出された。,内皮細胞間接合部が剥離した。,D
22歳の女性。10月に経過観察の検査で来院。患者の気分は良好。2年前からの1型糖尿病でインスリン量を管理している。3ヵ月前のPAPスミアで正常。6ヵ月前に眼科医を受診。祖母（67歳）は乳癌患者。この患者は、身長 168 cm（5フィート6インチ）、体重 57 kg（125ポンド）。BMI 20 kg/m2。ヘモグロビンA1c 6.2%、指先穿刺による血中ブドウ糖濃度 118 mg/dL。次の中から、現時点で健康維持の助言として最適なものはどれか。,減量のための食事改善,ヒト乳頭腫ウイルス検査,乳房X線撮影法,インフルエンザウイルスのワクチン接種,D
42歳の男性。経過観察の検査で来院。4ヵ月前にデュプイトラン拘縮の修復治療を受けた。身体的診察で患手の可動域が減少しているのを認める。患者は手が完治していないことに腹を立て、担当医師を相手取って医療過誤の訴訟を起こす。次の中から、患者が医療過誤の訴訟を起こす決心をした性急な要因として最も可能性が高いものはどれか。,この医師は無能だという患者の認識,この医師は思いやりがないという患者の認識,患者の社会経済的な状況,この医師が医療分野で持つ経験の程度,B
