公共圏に対するインターネットの影響は：,エリート集団の利益のみを促進することによって、公共圏を抑圧している,言論の自由を再確認することによって、公共圏を再生している,ピアグループとの直接のコンタクトを強調することで、公共圏を再生産している,より優れたコミュニケーションの形態として、公共圏に取って代わっている,B
ウェーバーは「資本主義の精神」の原点は次のようなものに求めることができるとした：,宗教多元主義に向けた運動,宗教的概念を再生させた、影響力の強いプロテスタントの集団,伝統的な形態の労働を拒絶した新宗教の運動,救済のしるしを手に入れるための苦行に取り組んだカルヴァン派,D
「1970年代の危機」という言葉は次の事柄に言及するために使われている：,収益の減少と失業率の増加,福祉国家の根絶,離婚率の上昇と伝統的な家族の減少,ファッション感覚の乱れ,A
マクファーソン報告では次の問題の拡大を指摘した：,ヘイト犯罪──人種のみを理由とした民族的マイノリティに対する暴力,組織的人種差別──社会的組織のルーチンおよび慣習に組み込まれた構造的な不利益,警察権力内の人種差別──組織改革によって改善しなければならない問題,長期的な生活基盤を必要とする難民申請者の増大,B
バス停で静かにバスを待って立っている7人の人物は、次のうちのどれの実例か？,第一次集団,第二次集団,集合体,社会的カテゴリー,C
環境活動家の社会運動は、次のような意味においてグローバルなものである：,地球全体に影響を及ぼすリスクに対する認識を広げるから,普遍的な価値や人権に訴えかけるから,グローバルなメディアを用いて宣伝活動を行うから,上記のすべて,D
チョドロウ（1978年）は、ジェンダーの社会化は次のようなプロセスで発生する、と説いた：,男子も女子もどちらも母親と強い結びついているが、やがて男子のほうが離れていく,女子は母親と強く結びついているが、やがて離れていく,男子は父親と強く結びついており、女子は母親と強く結びついている,男子も女子もどちらも父親と強い結びついているが、やがて女子のほうが離れていく,A
1980年代の「新しい男性」は、次のようなものであるとされた：,感受性が高く、思いやりがあり、感情的である,粗暴で、攻撃的で、暴力的である,強くて頼り甲斐のある一家の大黒柱,バイセクシュアルであることをオープンにし、そのことに誇りを持っている,A
1960年代、総合制中等学校（コンプリヘンシブスクール）では教育におけるクラスの不平等を根絶しなかった。その理由は：,これらの学校では貧困地区（インナーシティ）および伝統的に労働者階級が住む地域から生徒を集める傾向があったから,選抜制の学校では最も能力の高い生徒だけ「選別」することができたが、総合制の学校では生徒を能力別にクラス分けしていたため,総合制学校の教師は、教室では制限コード を使用していたが、労働者階級のクラスの生徒は洗練コードの言語を使用していたから,全国テストとリーグ表によって新設校の競争力と選抜性が高くなったため,B
科学の理想化された視点において、実験的な手法には以下のような要素が含まれるとされている：,新たな研究手法を試し、どれがベストであるかを検討すること,変数の影響をひとつひとつ分離し測定すること,個人的な信念や価値観を利用して何を研究するかを決定すること,データを主観的に解釈し、理論的なパラダイムを抽出すること,B
「オープン」な社会とは、次のようなものである：,すべての構成員に平等なステータスを与える社会,政府が公的な秘密を一切持たないような社会,性的な行動に対して許容するような姿勢を持つ社会,人々がヒエラルキーのレベル間を移動することが許される社会,D
イスラム国は次のような人々にアピールした：,英国生まれのインド亜大陸からの移民二世,イスラム教への改宗を希望していた白人のアメリカ人,米国の「人種のるつぼ」から排除されていると感じていたアフリカ系アメリカ人,貧困地区（インナーシティ）に暮らし、特殊な若者文化を持っているアフリカ系カリブ人,C
コントが提起した「実証主義」とは次のような内容である：,社会のポジティブな側面を強調する理論,観察可能な現象に対する正確かつ科学的な研究,難しい問題を仮定し、それに対する答えを出そうとする理論,社会的発展に関する非科学的な法則,B
人種的言説の理論は次のようなことを示唆している：,人種は生物学的な根拠に基づいて人間を分類するための客観的な方法である,人種という考え方は、強力なイデオロギーによって社会的に構築されたものである,英国および米国における人種問題は、植民地時代にまで遡ることができる,人々は自分の人種的アイデンティティを自ら選択し、それが固定化される,B
大きな自動車事故が発生した。1人の男性が車を止め、人々を助け始めた。彼が車を止めるのを見て、他の人々も止まり、助け始めた。以下の理論のうちこのシナリオを最もよく説明しているのはどれか？,収斂,創発的規範,伝染,付加価値,B
新しい高速道路がある大都市から農地として利用されているエリアまでつながる。その結果として起こることで最も可能性が高いのはどれか？,農業従事者たちが農業生産地の面積を拡大する。,都市は多核心モデルへと進化する。,都市への通勤にかかる時間が短縮されるため、郊外化が進行する。,田舎の出身者が都市に移動し、農村の人口が減少する。,C
W・E・B・デゥボワによると、奴隷制度終了後のアフリカ系アメリカ人の発展は：,最も才能のある白人アメリカ人がアクセスすることができたのと同じような、完全かつ広範にわたる教育を受けることができた、少人数のアフリカ系アメリカ人の力によるものである,1800年代末に強制的に教えられた新たなスキルよりも、農業や家事労働、農村地域における労働によってアフリカ系アメリカ人たちがすでに獲得していたスキルによるところが大きかった,アフリカ系アメリカ人を職人やサービス業の従事者として訓練し、すぐに自立できるようにすることによって達成された,アフリカ人アメリカ人が政府、宗教、そして教育の面で対等に受け入れられる大都市へ移住することを必要とした,A
多元論は次のような主張をしている：,国家の力は複数の異なる管理構造を通じて行使される,支配階層のエリートは様々な階級的出自を持つ人々によって構成されている,政党は有権者のうち「消費者」の票を獲得する必要がある,階級的出自と支持政党の間には密接な関係性がある,C
「過剰都市化」が意味するのは：,西洋の近代都市における生活は第三世界の暮らしとは大きくかけ離れているので、第三世界の社会を理解するのは困難であるということ,貧しい国家では、急速に発展する都市が農村地域の資源を枯渇させてしまうということ,都市化が発展に与える影響が誇張されているということ,政府は西洋における都市化にばかり注意を向けていて、第三世界における問題に対処することを忘れているということ,B
20世紀半ばの資本家階級は、上流階級の一員になったとされている。その理由は、資本家階級が：,上流階級と同じ余暇や「社会的カレンダー」のイベントに参加するようになったから,伝統的な貴族のライフスタイルや文化的価値を模倣するようになったから,会社や金融資産を所有し、企業経営によって富を生み出したから,物理的な資産として、直接的かつ個人的な土地や企業の所有をするようになったから,C
世代間移動という言葉は次のことを意味する：,ある人が人生の中で異なる職業カテゴリーに移動すること,世代が変わるにつれて異なる職業カテゴリーに移動すること,より高い職業カテゴリーに移動すること,より低い収入を生み出す職業に移動すること,B
フランクフルト学派によって使われた「文化産業」という言葉は、次のことを意味する：,新たなテクノロジーによる文化のグローバル化,文化的商品が利益のために売買されるあり方,社会におけるサブカルチャーおよびカウンターカルチャーの発展,工業化によって新たな通信の手段が創出されたこと,B
ハキム（1995年、1996年）によると、パートタイム労働の大半は女性によって担われている理由は：,パートタイムの仕事は比較的給与が高いため、経済的に有利であるから,女性は、雇用と「家庭中心」の生活を融合させるための合理的な選択を行うから,女性の選択は、育児の費用を捻出できないなど、構造的要素によって制約をうけるから,フルタイムの仕事は、女性がやりたいような職種では空きがないから,B
セクトは次のような要素を基盤としている：,構成員やカリスマ的指導者、新たな構成員の開かれた勧誘によって疑義を呈することのできる信念,他の宗教および政教分離に対する寛容性,自発的な加入、民主的なリーダーシップ、高レベルの感情的参加意識,世俗の世界そのものが神聖であるという考え方,C
私たちがアイデンティティの感覚を得て社会の一員となるプロセスは何と呼ばれているか？,合理化,植民地化,マクドナルド化,社会化,D
アンケート調査の事前テストを行うのが有用なのは、次のような理由による：,回答者にとってどのトピックが重要かを知るため,コンピューターやプリンターの動作をテストするため,質問の文言やルーティングに問題がないかどうかを確かめるため,最終のサンプルからどの回答者を除外するかを判断するため,C
ジュディス・バトラー（1999年）は次のように主張した：,性的特徴は生物学的な性別の決定因子である,異性愛と同性愛は基礎的かつ対立するアイデンティティである,18世紀に「2つの性」のモデルは「1つの性」のモデルによって取って代わられた,ジェンダーは身体的ゼスチャーやスタイルによって表現され、「性」を生み出す,D
英国におけるドラッグ使用のパターンは、次のことを明らかにしている,ドラッグ使用はもはや快楽主義的な若者サブカルチャーに限定されたものではない,最も広く使用されている娯楽用ドラッグ（脱法ドラッグ）はエクスタシーである,10代の女子は、10代の男子よりもハードドラッグを試してみようとする傾向が強い,道徳の崩壊が続いているにもかかわらず、違法な薬物の使用は非常に稀である,A
マレーは、「下層階級」は次のような人々によって構成されていると考えた：,知的レベルの低い、劣等な「人種」の人々,犯罪や不衛生にまみれた道徳的に不健全な生活をしている人々,福祉に過度に依存している人々,上記のすべて,D
ノルウェー国教会、イスラム教、イングランド国教会、ギリシャ正教会などの宗教団体に共通している特徴は？,教会であると同時に文化でもある。,政教分離を実践している。,女性を聖職者から除外している。,一神教である。,D
"ある研究者が労働組合の組合員1,000人に対してアンケート調査を送付し、300件の回答があった。アンケートに回答した人のほとんどが、組合に不満を抱いていると回答した。戻ってきた回答のみに基づいた調査結果は、以下の要素によって不正確なものとなっている可能性が高い：",回答率バイアス,研究者バイアス,相関関係と因果関係の混同,統計的回帰,A
役割学習の理論の主張は次のようなものである：,私たちは既存の枠組からの社会的な役割を内面化し、受け入れる,私たちは自分の役割を他者とのやりとりを通じて創出し、交渉する,社会的な役割は固定的または安定的なものではなく、流動的で多元的なものである,無意識的な動機を抑制するために、役割を学ぶ必要がある,A
ポストモダニストの作家たちは、以下のような主張をしている：,私たちは表層的で断片化されたイメージの世界に生きている,他の理論よりも優れた理論など存在しない。「何でもあり」である。,社会は変化したので、私たちも新たな理論を必要としている,上記のすべて,A
リロイは両親の家を訪れた。両親が住んでいるのは主にアフリカ系アメリカ人の労働者階級の人々が多く住む地域である。このとき、リロイはコミュニティの変化に気付いた。核家族向けの住宅の建設が進んでいて、高級ショッピングセンターも新たにオープンしていた。リロイはこうした変化を良いものと感じたが、土地の価格が上がってしまい、両親がこの地域で生活を続けられなくなるのではないかと心配にもなった。以下のうち、リロイの実家のある地域で起こっていることを最もよく説明しているのはどれか？,ジェントリフィケーション,都市化,ホワイトフライト,人口転換,A
アメリカ深南部の都市ナチェズに関するウォーナーの調査は、この地域の「カラー・ライン」について次のように示した：,もはや人種間関係に強い影響を与えていなかった,黒人の住居用スペースが少なくなるよう土地の境界線を定める手段だった,黒人集団と白人集団を同化させるために導入された新しい政策だった,白人優位に関する信念に裏打ちされた、黒人および白人の社会階層間の鋭い対立だった,D
幼少期の社会的構成の原点となるのは：,義務教育の導入,親子間の強まる情緒的結びつき,衣類、おもちゃ、書籍などの子ども向けの新しい消費財,上記のすべて,D
マルクスの理論において、「生産様式」とは次のことを意している：,工場で製品が作られる方法,資本主義下における生産性の平均的な評価基準,社会の技術的リソースと人的リソースの結合,社会の上部構造にとって欠かせない要素,C
受刑者削減政策の流れでは、次のことが伴う：,懲役および施設監護に代わる地域社会の代替手段,主な処罰方法として懲役の利用を拡大すること,刑務所管理を民間企業へ移管すること,資本の流動性に起因する分権組織,A
スマートの行為は次のことを示唆している：,凶悪犯罪率は、男性でも女性でも同等である,女性の性的問題行動は男性に比べて正常化される可能性が高い,女性の犯罪行為は従来のジェンダーロールを反映する傾向がある,上記のすべて,C
アレン（2001年）による看護師を対象とした調査は、次のことを示した：,看護師は無償で多大な感情労働を行っている,Project 2000のポリシーは、看護の仕事を非専門化する効果があった,看護に携わる男性が増えており、看護職に関する一般的なステレオタイプの一部に疑問を投げかけている,看護師の役割が不明瞭であり、他のスタッフや患者との日々の交流に照らしてその役割を常に再定義する必要がある,D
以下のうち、社会の問題を1つの特定のグループのせいにする行為を最もよく表しているものはどれですか？,エスノセントリズム,ステレオタイピング,スケープゴーティング,インスティテューショナリゼーション,C
ダーレンドルフ、レックス、ハーバーマスが注目したのは：,社会的連帯と団結力,行動の解釈的理解,女性の体験と、ある性別に特徴的な知識,権力、支配および対立,D
スレベルニー-モハンマディ（1996年）は、以下を行うことで、国民文化はアメリカ文化のメディア支配に対抗できると主張している：,「自国制作」のプログラムを増やすなど、コンテンツを国内で制作すること,衛星放送用アンテナを禁止することで、輸入プロダクトの流通を制御すること,自国のプログラムを権力ある社会へ戻す「逆流」を生み出すこと,上記のすべて,D
マルホランド（1998年）は、以下のことが原因で、民営化が企業とマネージャーの関係が変わると主張した：,詳細な日次ワークシートの導入により柔軟性が低下する,製造プロセスに関して国家がマネージャーよりも大きな支配権を得る,所有権が小規模株主からシニアマネージャーに移転する,雇用が信頼やコミットメントではなくパフォーマンスで決まる,D
以下のうち、ジェンダーロールと職場の分野で行われている現在の調査結果と一致するものはどれですか？,子育て世帯の約4分の1では、妻が働けるように男性が家で子どもと過ごしている。,キャリア選択、昇進、収入において、現在は男女間の機会が平等であると多くの女性が考えている。,多くの男性が、男性の方が収入が多いため女性は専業主婦になるべきだと考えている。,働く女性と結婚している多くの男性が、家事や育児の義務を働く妻と平等に分担していない。,D
ソーシャリゼーションとは：,乳児とその世話をする人との間の愛情の絆の形成,すべての物事を社会的大義の観点から説明する社会理論家の傾向,社会の規範や価値を学ぶことで、その社会の一員になるプロセス,社会が従来の社会から現代の社会へと変わる歴史的プロセス,C
「資産」とは：,貧しい人々を相対的に困窮していると感じさせる、文化的に尊重されている商品および生活水準,人が給与または賃金から受け取る金銭の流れ,土地、株式、預金などの経済的資源の蓄え,異なる量の富を所有する母集団の「一部」,C
地位および席次の伝統的な階級制度において、上流階級のメンバーが正しい順番（最高位から最下位への順番）に並んでいるのは以下のうちどれですか？,首相、ヨーク大主教、イングランド子爵,イングランド侯爵、グレート・ブリテン伯爵、国王の兄弟,エスクワイア、上級法定弁護士、公爵の長男,国王の孫、大蔵卿、バス勲章コンパニオン受章者,D
社会規範とは：,ガーデニング、料理、工芸などの創作活動,マスメディアにおける社会集団の象徴,世界のあるべき姿についての宗教的信仰,社会生活を制限する、相互関係に関する規則や期待,D
「核家族」とは：,居住施設と食事をシェアしている人々の集団,世代内または世代間で拡大している親戚のネットワーク,成人が家を出て結婚すると作られる新しい家族,両親とその子どもたちの2世代集団,D
新しい社会運動の増加は、次のことを示している：,人々は実際的な問題や懸念に従い投票をすること,消費者アイデンティティは階級アイデンティティよりも重要であること,個人的、文化的、および環境的問題は、経済的利益同様に政治意識を高められること,上記のすべて,D
以下のうち、社会を相互に依存する協調的な要素の体系と見なす社会学的視点はどれですか？,機能主義,紛争理論,シンボリック相互作用論,役割理論,A
メディア制作と消費のポスト・フォーディズム的形態に必要なのは：,受動的オーディエンス向けの標準化されたプロダクトの量産,パブリッシャー-ブロードキャスターモデルではなくプロデューサー-ブロードキャスターモデルに基づくテレビ,ニッチ市場向けの多様なプロダクト,自動車および自動車関連製品の広告数の増加,C
マルクスは、工場を基盤とする製造を通じた労働運動の発展は、労働者階級を次のように変えると述べた：,階級そのもの,単独での階級,自立した階級,支配階級,C
「健康転換」のステージ3における病気と死亡の主な原因は：,チフス、はしか、コレラなどの急性感染症,肺炎やぜんそくなどの呼吸器疾患,ガン、心疾患、脳卒中などの慢性変性疾患,非常に多様で1つのカテゴリーに分類できない,C
ボルドー（1993年）のような社会学者は、西洋文化における拒食症の「流行」を以下に起因すると考えている：,極端に走りがちな、概して禁欲的で質素なライフスタイル,感情的で、家庭的で、控えめであるという女性の従来のイメージ,行動の「正常な」パターンが病的だと見なされる、精神疾患の社会的構造,成果とコントロールという文化的価値と相まった、自立した自信のあるフェミニニティ（女性らしさ）という新しい理想,D
社会階級などの概念を「操作化する」上での課題の1つは：,定義と指標が変わる場合があり、正当な比較が難しくなること,これほど広く異議を唱えられたアイデアの確実な指標がないこと,机上で理論を立てる楽しみを奪うこと,そのトピックに関する応用実証研究にあまり役立たないこと,A
1990年に行われた国民保健サービスの改革で、病院は次のようになった：,保健当局からの契約を求めて競い合う自治的な企業合同,中央政府からの資金に依存する国営の医療提供者,保健当局および民営の医療提供者からますます切り離された,医療に対する需要が低下したため、自ら効率的に運営することが少なくなった,A
1980年代と1990年代に、法と秩序の維持は次のことを通じて民営化された：,民間警備会社の拡大,民営刑務所の建設,警察の実績を測定する市場規律の導入,上記のすべて,D
「対応理論」（ボウルズ＆ギンタス）は、次のことを示唆している：,学校は、従順になるよう教えることで、子どもたちが将来働けるように準備を整えている,教師と親は、学習に対して同様の態度を取る傾向がある,多数の手紙を書く子どもは言語の理解力が高くなる,近年、男子と女子の学業成績が同等になってきた,A
20世紀半ばの英国では、階級分離は次の点で明らかになった：,ジェントリフィケーションを通じ、持ち家に住む中流階級の居住者がインナーシティに転入した,インナーシティに労働者階級のコミュニティが形成され、その一方で中流階級は郊外へと転出した,中流階級は田舎で暮らし、その一方で労働者階級は都市で暮らしていた,上流階級と中流階級が公共の場を支配し、その一方で労働者階級の人々は家を中心に生活する傾向があった,B
チャールズ・クーリーの「鏡に映った自我」の理論が強調しているのは,幼い子供たちが、自分たちは別々のアイデンティティを持っていると気づく方法,人が経験する、他者が見るように自分自身を見ることの難しさ,自己概念は、他者から見た自分のイメージを認識することで形成されること,自己概念は、自分の外見の強い影響を受けていること,C
クィア理論が主張しているのは：,異性愛が正常であり、最も望ましいあり方であること,私たちが使う性的カテゴリーや論文は、正確で基本的な生物学的差異に基づいているということ,ジェンダーの秩序にとって、男性らしさの逸脱した形態は、女性らしさの逸脱した形態よりも大きな脅威であること,すべてのセクシュアリティは多元的で、断片的で、頻繁に再構築されること,D
スコット（1991年）が導入した「パワーエリート」という言葉が表しているのは：,無産階級を搾取する支配階級または有産階級,財産の所有と恵まれた人生のチャンスに依存する資本家階級,共通の利益を有するが国家権力を持たない階級の同盟,圧倒的に権力集団から選ばれている国家のエリート,D
ある社会学者が、現地の病院で組織の勢力関係についての調査を行っている。その社会学者は数週間にわたって病院スタッフの一員として活動し、データをフィールドノートとして記録する。この調査方法は、次のように呼ばれている,実験,二次データ分析,参与観察,調査管理,C
シンボリック相互作用論において、ミードは「一般化された他者」を次のように定義している：,彼が反感を抱いていた社会の構造理論群,私たちが他者に与えようとしている自身の全体的な印象,社会の一般的な価値を教えてくれる、幼少期における重要人物,より広範な社会の人々が認識する私たちの行動のイメージ,D
デイヴィス（1995年）によると、女性は以下の理由で美容整形を求めることがある：,女性は根深い無能感を抱いており、物事をコントロールしようと努力している,女性は美のイメージにあおられて「完璧な身体」を求めている,女性は文化的な理想との関連で、自分の体の一部を恥ずかしいと思っている,男性パートナーが、スーパーモデルのような外見になるよう女性にプレッシャーをかける,C
マルクス（1844年）は、資本主義は労働者を次のことから遠ざけてきたと主張した：,労働者が作っている製品,製造プロセス,お互いと一般的な思いやり,上記のすべて,D
米国の宗教に関するハーバーグ（1955年）の調査では、次のように指摘されている：,エスニック・マイノリティは、その文化において社会的に受け入れられるようにするために宗教を信仰する,主流の信仰は、ますます国家のアイデンティティと同一視されるようになっている,主な宗教の道徳教育は、比較的似通ってきている,上記のすべて,D
構造機能主義者は、社会を次のように説明している：,ミクロレベルでの交流の複雑なネットワーク,対立、不平等、疎外の原因,社会的関係の不安定な構造,役割と制度の規範的枠組み,D
ブース（1901年）の調査により、貧困の中で暮らしているロンドン居住者の割合は以下のとおりだと明らかになった：,30.70%,27.50%,18.60%,33.20%,A
従来の労働者階級のアイデンティティのベースとなっていたのは：,製造業における共通の労働環境,無産階級のメンバーの階級意識,地域コミュニティ、拡大された親族ネットワークと共通の余暇,中流階級に移りたいという集団的な願望,C
