サム・ソロ博士は小さな町で唯一の心理士で、息子は町で唯一の小学校に入学しています。息子の教師が博士のもとに電話をかけてきて、一緒にセラピーを始めたいと言います。倫理的な心理士として、ソロ博士が行うべきことは何ですか？,教師に、彼女と会うことは多重（二重）関係を構成するため、倫理的に禁止されていると伝える。,彼女とセラピーを始め、初回のセッション、および必要に応じてその後のセッションで、対立の可能性について話し合う。,彼女とセラピーを始めるが、問題が発生した場合は相談を求める。,彼女とセラピーを始めるが、クライアントの機密性が維持されるように特別な注意を払う。,B
作動薬とは______です。,生物学的反応の100%を生み出すことができない薬,効果のない薬剤,抗不安薬の別名,受容体に結合して活性を変化させる薬,D
職場での研究によると、部下が目標設定に参加すると、上司が一方的に部下に対して設定した目標と比較して、次のような目標が選択されることが示されています。,より難易度が高い,ほぼ同じ難易度である,決して達成されない,より難易度が低い,A
あなたは、最近統合された住宅プロジェクトで、介入プログラムの設計を依頼されたコンサルタントですが、このプロジェクトでは新旧の住民間の敵意と反感がきわめて高くなっています。目標は、接触を通じて関係を改善することです。その目標を容易にする可能性は、次のような機会を提供する意思疎通の場を設けることで高くなります。,最初に、比較的カジュアルで表面的な接触のための「ウォームアップ」段階を提供する,2つのグループ間の意思疎通に暗黙のうちに存在するステータス階層を明示する,各グループが相手のグループの否定的な特徴であると信じているものについて、オープンで徹底的な議論を提供する,各グループの住民が、お互いのグループの否定的な特徴を覆す,D
ローコンテクストコミュニケーションについて正しいものは次のうちどれですか？,状況に基づいています,非言語的手がかりに大きく依存しています,統一性の低いコミュニケーション形式です,アメリカの文化的に多様なグループによく見られます,C
元クライアントがあなたに600.00ドル以上のセラピー料金が未払いとなっており、その金額を彼女から回収するために回収業者を利用することをあなたは検討しています。倫理的な心理士として、あなたは以下のことを行う必要があります。,回収業者の利用は倫理ガイドラインで禁止されているため、それを行わないことを決定する,クライアントに対して、セラピーの開始時に、料金を適時に支払わなかった場合にはそうすると伝えていた場合にのみ、そのようにする,最初にクライアントに連絡して、特定の日付までに未払料金を支払わなかった場合に回収業者を利用する意思を伝える,回収業者は「最後の手段」としてのみ利用する,C
他の心理士が倫理違反を犯したと思う場合、最初に行うべきことは,APA倫理委員会に報告する,その心理士の州の職業基準委員会に報告する,その心理士が2度目の違反を犯すまで静観する,あなたの懸念をその心理士と話し合う,D
少数派グループグループのメンバーのクライアントのカウンセリングに関する研究が示しているのは、彼らは,非少数派のクライアントとほぼ同じ時間カウンセリングに留まります,ほとんどカウンセリングサービスを求めません,非少数派のクライアントよりも有意に長い時間カウンセリングを受け続けます,非少数派のクライアントよりも有意に早くカウンセリングを終了します,D
あるペインクリニックの心理士は、患者の薬剤使用での学習に対処する減薬スケジュールの設計を支援しています。この心理士が最も推奨するのは、薬剤をどう投与することですか？,患者さんの食事に入れて。患者さんの薬剤に対する意識が低下するにつれて、減薬が早く起こるので。,特定の時間に。それによって、痛みに反応して薬が与えられることはなくなるので。,患者さんの要望があった場合にのみ。薬剤量が少ないと減薬が早く起こるので。,注射により。投与が痛いと、薬剤量が少なくなるので。,B
中絶を受けた女性を対象とした研究が示しているのは,その後の性的適応や男性との関係における問題が一般的に起きる,中絶をした女性のほとんどは、その出来事について親知らずを抜いた程度にしか考えていない,心理的な影響は、妊娠を継続し出産することを選択した女性と比べて、悪くはない,その経験は、通常、罪悪感やうつ病という形で、深刻な心理的な影響をもたらすことが多い。,C
行動主義者の見解は、いくつかの理由で他のアプローチから批判されてきました。動物行動学者は、行動主義者は進化による学習の生来の固有のバイアスを無視していると主張しており、また、次のことにも異議を唱えています。,実験室での動物の使用,実験室での人間の使用,試行錯誤法の利用,オペラント条件付け原理の使用,A
発達の側面のうちより可塑性のある側面は、以下の特性を持ちます。,多かれ少なかれ固定されており、変化しにくい,環境に大きく影響されません,比較的可塑性がある,発達過程とは無関係,C
行動学的な観点から見ると、良性の物や出来事に対する恐怖症的反応は、それらの物や出来事が自然な恐怖の反応を引き起こす刺激と関連付けられたときに獲得されます。言い換えれば、恐怖症的反応の原因は次のとおりです。,負の強化,負の罰,刺激汎化,古典的条件付け,D
統計的回帰は、以下の場合に研究の内部妥当性に対する潜在的な脅威となります。,研究の治療群の参加者数が統計的に異なる場合,研究期間中に異なる治療群から脱落する参加者数に統計的に有意な差がある場合,事前テストのスコアが極端に高かったり低かったりしたために、参加者が研究対象として選択された場合,研究者は参加者を異なる治療群に無作為に割り当てることはできません。,C
ベム（1972年）の自己知覚理論によると：,人は自分の行動が自分の態度、信念、価値観と一致しないときに不快感（不協和音）を感じます。,人は成功している人と付き合ったり、同一視することで自己価値感を高めます。,人は自分の成功を気質的要因に、失敗を状況的要因に帰する傾向があります。,人は自分の行動とその行動が起こる状況を観察することで、自分の態度や感情を推測します。,D
ある60歳の消防署長が紹介されてあなたを受診しました。消防署の方針により、この年齢に達した署員の健康維持の評価を行う必要があるためです。あなたは彼の健康維持の評価を手伝うように依頼されました。あなたの評価において考慮すべき最も重要な要素は次のうちどれでしょうか？,心の健康維持,一般的知能,動機付け,機能的能力,D
ある精神療養施設の人事委員会の委員長を務める心理士のハロルド・ハンソン博士は、セクシャルハラスメントの告発が解決されていない心理士の昇進を検討しないよう推奨しています。倫理上の責任の観点から、ハンソン博士は,セクシャルハラスメントは倫理指針で明確に禁止されているため、倫理的に行動しています。,ハラスメントの告発が無罪になった場合に心理士の昇進を検討する意思がある限り、倫理的に行動しています。,精神療養施設の規定された昇進方針と一致している限り、倫理的に行動しています。,雇用手続きに関する倫理指針の要件に違反しているため、非倫理的に行動しています。,D
平均して、以下のすべてのタスクで男性は女性よりも優れたパフォーマンスを示しますが、あてはまらないものはどれですか？,同時処理,メンタルローテーション,目標指向の運動スキル,数学問題解決,A
個人のスコアを不適切な規範集団と比較すると、以下のすべてに影響しますが、あてはまらないものはどれですか？,スコアの関連性,スコアの信頼性,被験者についての決定,スコアの妥当性,C
レヴィンの力場理論は、組織の計画的な変革には、次のどの段階が含まれるとして説明していますか？,解凍、変革、再凍結,形成、実行、再形成,特定、計画、行動,舞台設定、問題解決、合意形成,A
業績評価における評価属性の強制選択分布の主な利点は、次のとおりです。,イプサティブ測定に関する統計的な懸念を排除します,評価の信頼性を高めます,従業員の長所と短所を扱わないので、より客観的です,二つの選択肢しかないので、より簡単で迅速に使用できます,B
カール・カールソン博士は、公認心理士であり、大きな大学の心理学科の教授でもあります。彼に大学院生のマーラM.（36歳）が近づいてきて、金曜日の夜に野球の試合に行かないかと誘われます。カールソン博士は離婚していて、マーラはとても魅力的な女性だと思っています。倫理指針の観点から、カールソン博士がマーラの招待を受けた場合、彼は,明らかに倫理指針に違反しています。,潜在的な関係を始めたのは彼ではないので、倫理的に行動しています。,マーラが心理学科以外の科の学生であり、心理学科の授業を受けない限り、倫理的に行動しています。,マーラが大学に所属しなくなるまで性的関係を持たない限り、倫理的に行動しています。,C
パラメトリック統計の代わりにノンパラメトリック統計を使用する必要があるのは、次のどの場合ですか？,アルファの固定値に対する最も検定力の高い統計的検定が求められる場合,調査した集団におけるスコアの分布形態が不明な場合,調査した集団のデータが連続変数を表します,調査した集団のデータが間隔尺度の要件を満たすことがわかっている場合,B
「精神病院に入院した『疑似患者』を対象としたローゼンハンの研究」は,調査研究に参加することが、研究参加者の行動を変えることを確認しました。,人間のラベリングによって、その人の行動が変わることを実証しました。,環境が人の行動の受け止め方に影響を与えることを示しました。,「『中心特性』が「印象形成に他の特性よりも大きな影響を与える」ことを示しました。」,C
テストの間違いの総数を正答率に変換するとき、またはその逆に変換するとき、どのタイプの変換を行っていますか？,線形,非線形,曲線,累積,A
（a）親の指示の有効性、（b）親のしつけの一貫性、（c）親の温かさから癇癪の頻度を予測する回帰モデルは、次のようなモデルになります。,1つのy切片と1つの回帰係数,4つの回帰係数,1つの回帰係数と3つのy切片,1つのy切片と3つの回帰係数,D
重回帰を使用すると多重共線性が発生するのは、どの場合ですか？,予測因子が互いに高い相関関係にある場合,基準尺度が互いに高い相関関係にある場合,予測因子と基準の間に低い相関関係がある場合,予測因子と基準の間に高い（有意な）相関関係がある場合,A
28歳のヘルマンH.から電話があり、彼は最近ガールフレンドと別れたために「全く惨め」であり、あなたとセラピーを始めたいと言っています。ヘルマンとの最初のセッションで、あなたは彼の政治的見解があなたにとって完全に受け入れがたいことがわかり、彼と一緒に仕事をすることを楽しめないと感じました。倫理的な心理士として、あなたが行うべきことは,治療の過程で他の心理士と相談して、自分の感情が客観性を妨げないようにする。,政治的見解の違いが心理療法のプロセスに関連する場合にのみ、ヘルマンとそれについて話し合う。,ヘルマンの現在の危機が終わるまで診療を続け、必要に応じて紹介状を作成する。,ヘルマンに適切な紹介状を提供する。,D
コールバーグの道徳性発達の前習慣的レベルの第二段階では、子どもたちが規則に従うのは、次の理由からです。,彼らは規則や法律を守る個人的な義務があると感じるから,「みんながそうしているから。」,そうすることで、罰を避けることができるから。,そうすることで、自分の個人的なニーズを満たすことができるから。,D
ある研究者が、モチベーションの向上が問題のあるアルコール使用の削減を期待して、クライアントのモチベーションを高めるための簡単な動機づけ面接介入を実施した場合、モチベーションは___________.,調整変数です,媒介変数です,共変量です,構成概念妥当性の脅威です,B
PKU（フェニルケトン尿症）に伴う精神遅滞は、以下によって予防できます。,環境毒素の除去,輸血,特別な食事,抗生物質,A
ある夫婦が10歳の息子をスクールカウンセラーの勧めでセラピーに連れてきました。スクールカウンセラーは、息子が先生と口論したり、クラスメートとけんかをし始めたため、心配しています。少年と家族との数回のセッションの後、あなたは学校長から少年の状態に関する情報を求める手紙と、少年の両親からの署名入りのリリースが同封されています。倫理的な心理士として、あなたが行う必要があるのは,公認心理士以外に記録を開示することを拒否する。,少年の両親以外に記録を公開することを拒否する。,学校の懸念に関連すると考える情報のみを公開する。,少年と家族の完全なファイルのコピーを公開する。,C
帰属理論は、行動を評価するために使用される重要な情報の種類のフレームワークを提供します。ある理論では、人が行動的証拠から人々の個人的特徴の説明を特定する方法を説明しています。この理論は___________です。,対応推論理論,帰属の共変モデル,達成帰属,害の帰属,A
睡眠・覚醒周期を調整するのはどれですか？,網様体,小脳,視床,頭頂葉,A
アルバート・エリスによれば、ある出来事に対する私たちの感情的・行動的反応は、その出来事自体ではなく、その出来事に対する私たちの信念によるものです。言い換えれば、私たちの信念は次のような役割を果たします。,調整変数,媒介変数,潜在変数,抑圧変数,B
ペットの猫を「キティ」と呼んでいる生後16ヵ月の子どもが、初めて犬を見たときも「キティ」と呼びます。ピアジェの認知発達理論において、子どもが示しているのは,同化,調節,カテゴリー化,集中,A
因子分散分析は、研究が1つ以上の独立変数を含む場合に使用されます。因子分散分析の交互作用効果はどれですか？,他の独立変数とは異なるレベルでのある独立変数の効果,1つの独立変数自体の効果,複数の独立変数それぞれの効果,他の独立変数と同じレベルでのある独立変数の効果,A
以下はすべて職務分析の用途ですが、あてはまらないものはどれですか？,適材適所のマッチング,賃金と給与の設定,安全基準の確立,労働力と労働市場の比較における活用不足の判定,D
他人の行動は次のように言及されます。,自己奉仕バイアス,行為者-観察者効果,根本的な帰属バイアス,自己認識バイアス,C
地域精神衛生の3種類の予防が確認されています。二次予防は以下のことを試みます。,問題が発生する前に対処する,問題の再発を防ぐ,問題の深刻さを軽減する,コミュニティの崩壊を防ぐ,C
不安症状に対処する上で、どの治療方法が最も効果的ですか？,認知行動療法,社会技能訓練,行動活性化療法,非指示的支持療法,A
次のうち～についての正しい記述はどれですか？,秘密情報はクライアントの同意がある場合にのみ他者に開示できます,公開講演でクライアントのエピソードを語ることは非倫理的です,症例資料はクライアントから正式な情報開示を得た場合に限り、事件に関係する同僚と議論することができます,秘密の保持には例外があります,D
あるクライアントが、最初のセラピーセッション時に、グッドウィル博士に現金で治療料金を払い、博士にセラピーセッションや支払いの記録を残してほしくないと伝えます。博士がこの取り決めに同意した場合、博士の行動は次のうちどれですか？,クライアントのこの要請の理由が有効であることを確認している限り、倫理的です。,自分の治療記録に何を含めるかを決定するのはグッドウィル博士次第なので、倫理的です。,クライアントの支払いを所得税の申告書に収入として含めている限り、倫理的で合法的です。,非倫理的であり、そしておそらく違法です。,D
衝動的な子どもへの自己教示訓練には、彼らが次のことを行うのを支援することが含まれます。,事前にレッスンの目的を書きとめることで、タスクへの注意を向上させる,自己陳述を変えて、タスク指向の行動を増やす,気分を高揚させる認知に思考を集中させる,プログラム学習を使用して、適応行動を徐々に形成する,B
ある会社の社長は、従業員のモチベーションと満足度の低さを懸念しており、その結果、全従業員に賃金・ボーナスの（金銭的）インセンティブプログラムを実施しました。6ヵ月後、社長は自分の努力が従業員の仕事へのモチベーションや満足度を向上させていないことに気づきます。この結果を予測するのに最適な理論は次のうちどれですか？,ERG理論,期待理論,公平理論,二要因理論,D
一般システム理論によると、ネガティブ・フィードバックは,システムの全体性を維持する能力を妨げます,家族の自尊心に有害な影響を与えます,安定性を維持するシステムの能力において重要な要素です,機能不全のシステムに最もよく見られます,C
混雑の影響に関して、次のどれが正しいですか。,男性は女性よりも混雑した状況で攻撃的に行動する傾向があります。,男性は女性よりも混雑した状況でストレスを感じる傾向が少ないです。,男性と女性は同じように混雑した状況に否定的に反応する傾向があります。,男性と女性は、混雑した状況にほぼ同程度に攻撃的に反応します。,B
中学生のグループ間の敵意を減少させるための最も適切な助言は次のうちどれですか？,快適な条件下での接触機会を増やす。,地域社会の尊敬されるメンバーに協力の利点について生徒に話してもらう。,各グループに代表者を選出して敵意を減少させる方法を話し合わせる。,グループ間の協力によってのみ達成可能な目標を生徒に割り当てる。,D
次の機能のうち、年齢とともに最も低下する傾向があるのはどれですか？,注意力の持続時間,迅速な情報処理能力,結晶性知能,潜在記憶,B
セラピーのクライアントとの3回のセッションの後、レオナード・ライコウスキー博士は、クライアントが現在離婚協議中の妻を思い出させるため、彼女にやや敵意を感じていることに気付きました。ライコウスキー博士の最善の行動はどれでしょうか？,クライアントに理由を話さずに、クライアントを別のセラピストに紹介します。,クライアントと理由を話し合った後、クライアントを別のセラピストに紹介します。,自分の感情が逆転移の結果であることを認識し、クライアントとの仕事を続けます。,別の心理士に相談して、クライアントへのセラピーを継続するかどうかを決定します。,D
セクシャルハラスメントの文脈で「代償」が指すものは,性的要求に対する従業員の対応がその人の仕事に影響を与える状況。,「性的に不快な行為の結果として『敵対的環境』を作り出すこと。」,「行為が不快であるという『合理的な女性』の判断。」,あからさまな（露骨な）性的行為。,A
自殺リスクを評価するためのツールとして利用できないのは、次のうちどれですか?,ベック絶望感尺度,ベック自殺念慮尺度,自殺行動質問票,自殺念慮質問票,C
催眠は、以下にかかわる暗示に対する反応として最もよく説明されます,測定可能な生理的変化。,記憶、気分、知覚の変化。,状況的要求に対する遵守度の向上。,「人工的な睡眠」の状態。,B
ある女性には統合失調症の兄弟がいます。研究分野によれば、彼女が統合失調症である、または統合失調症になるおよその確率は？,0.01,0.42,0.5,0.7,B
受験者のパフォーマンスを特定の参加者グループのパフォーマンスと比較する標準化されたテストまたは測定は何といいますか？,目標基準準拠テスト,機能的行動評価,知能検査,集団基準準拠テスト,D
次の項目難易度（p）レベルのうち、受験者の成績が高いグループと低いグループを最大限に区別できるのは？,0,0.5,0.9,1.5,B
緊急事態において人が助けてもらえる可能性が最も高いのは、次のような場合です。,一人の傍観者がいる場合。,複数の傍観者がいる場合。,同性の傍観者が複数いる場合,異性の傍観者が複数いる場合,A
現在の法的および倫理的基準では、各患者の治療記録を保管することが求められています。この治療記録には、少なくとも以下が含まれている必要があります。,初期所見、患者の認知・空想・幻想の同意、サービス日と請求日、患者の経過,診断、初期所見、治療計画、サービス日と請求日、治療計画の経過,診断、初期所見、患者の認知・空想・幻想の内容、サービス日と請求日、治療計画の経過,初期所見、サービス日と請求日、患者の経過,B
一般に子どもが歩き出すのは何歳ごろですか？,6ヵ月,9ヶ月,12ヶ月,18ヶ月,C
