通常、船舶上で行われた犯罪に関して管轄権を行使するのはどの国ですか？次のうちから適切な記述を選択してください。,沿岸国,旗国,すべての国がそのような管轄権を有する,国際海洋法裁判所,B
カディ判決は、国連安全保障理事会決議の組み込みに関して、どのような側面を導入したのでしょうか？次のうちから適切な記述を選択してください。,カディ判決は、国連安保理決議が人権に従って解釈されることを要求した。,カディ判決は、すべての国連安保理決議がさらなる実施法なしに組み込まれることを要求した。,カディ判決は、重要な国連安保理決議が単に組み込まれるのではなく、変換されることを要求した。,カディ判決は、国連安保理決議が人権を侵害する場合には拘束力がないと主張した。,A
マグナ・カルタ（大憲章）の内容について、次のうちから適切な記述を選択してください。,1689年の議会における言論の自由を保障した協定,1215年の国王と諸侯の間の協定で、臣民に対する一定の保護を保障したもの,19世紀の憲法文書で、投票権を保障したもの,イングランドの完全な権利章典を定めた文書,B
個人（自然人）は、国家や国際機関と同じように国際法人格を享有しているのでしょうか？次のうちから適切な記述を選択してください。,個人は国際法人格を享有しているが、それは制限されている。,個人は無制限の国際法人格を享有している。,個人はいかなる国際法人格も享有していない。,個人は国際裁判所に訴えを提起することしかできない。,A
紛争の平和的解決の様々な方法の間に、何らかの階層や優先順位はあるのでしょうか？次のうちから適切な記述を選択してください。,はい、法的手段に訴える前に、すべての政治的手段（例えば、交渉、調停、審査、調停）を尽くすべきです。,法的手段は当事者を拘束するため、政治的手段よりも優先します。,これらの方法の間に階層はなく、選択は紛争当事国に委ねられています。,どの方法が他の方法よりも優先されるかは、公平な第三者が決定する問題です。,C
次の文のうち誤っているものはどれでしょうか？,1990年代、欧州人権裁判所は事件の処理能力が不足していたため、改革が必要であることが明らかになった。,1990年代、欧州人権裁判所は業務量が増加したため、改革が必要であることが明らかになった。,1990年代、欧州人権裁判所は非常勤の裁判所であり、増加する申立件数を処理できなかったため、改革が必要であることが明らかになった。,1990年代、加盟国の増加に伴い裁判所を利用できる個人の数が増えたため、欧州人権裁判所の改革が必要であることが明らかになった。,D
被害国にとって利用可能な選択肢に関して、比例性の意味は何でしょうか？次のうちから適切な記述を選択してください。,被害国は、侵略国と同じ手段と強度の力を使用することができる。,被害国は、侵略国を打ち負かし、無力化するためにあらゆる手段を使用することができる。,被害国は、侵略国を打ち負かすために必要な手段と力のみを使用することができる。,被害国は、安全保障理事会の承認なしには何もすることができない。,C
管轄権の通常の地理的範囲について、次のうちから適切な記述を選択してください。,管轄権は通常、域外に及ぶ。,管轄権は通常、公海上に及ぶ。,管轄権は通常、領域内に及ぶ。,管轄権は、犯罪者の所在地によって決定される。,C
国際法の正式な法源はどれでしょうか？次のうちから適切な記述を選択してください。,慣習、条約、および司法判断,慣習、法の一般原則、および理論,条約、慣習、および法の一般原則,条約、慣習、および総会決議,C
海洋法における基線の目的について、次のうちから適切な記述を選択してください。,基線の決定は、沿岸国の内水を測定するために使用される。,基線の決定は、すべての海洋区画の設立に不可欠であり、各区画の幅を測定するための起点となる。,基線の決定は、公海上での船舶の安全な航行に不可欠である。,基線は、対立する国家間の海洋境界画定が国際裁判所や仲裁裁判所で行われる場合にのみ引かれる。,B
調停と仲裁の違いについて、次のうちから適切な記述を選択してください。,仲裁は調停の継続であり、仲裁は拘束力のある結果を生み出すのに対し、調停はそうではない。,仲裁は専ら国連事務総長の代表者によって行われ、調停は第三国の役人によっても行われることがある。,調停は通常、当事者の同意を得て任命された者によって行われるが、仲裁は紛争を公平に検討し、解決条件を提案する委員会が関与する。,仲裁は条約によってのみ追求される紛争解決方法であるのに対し、調停は臨時に行われることもある。,C
オスマン対英国事件（1998年）において、欧州裁判所は、国家に一般的な積極的義務を適用するために使用できるテストを定めました。以下の記述のうち、そのテストの内容を構成していない記述はどれですか？,リスクは国家機関から生じたものでなければならない。,現実的かつ差し迫ったリスク（死亡/危害）がある場合に限る。,国家は死亡/危害の発生を防ぐために合理的な措置を講じるべきである。,国家が知っている、または知っているべきである。,A
ICJの勧告的意見を要請する資格について、次のうちから適切な記述を選択してください。,国連の主要機関（安全保障理事会、総会、経済社会理事会、信託統治理事会、事務局）のみが勧告的意見を要請することができる。,すべての国際機関が勧告的意見を要請することができる。,総会と安全保障理事会は、あらゆる法的問題について勧告的意見を要請することができ、また、「国際連合の他の機関および専門機関も、総会によって許可されれば時期を問わず、その活動範囲内で生じる法的問題について裁判所の勧告的意見を要請することができる」。,国連の主要機関と、総会によって許可された国家が勧告的意見を要請することができる。,C
普遍的管轄権の目的は何でしょうか？次のうちから適切な記述を選択してください。,その目的は、特定の犯罪を普遍的なものとして確立することである。,その目的は、特定の国際犯罪の実行を抑止することである。,その目的は、特定の犯罪に関して全ての国に管轄権を与えることである。,その目的は、全ての国際犯罪に関して全ての国に管轄権を与えることである。,C
国家機関のすべての行為は、国際責任法上、その国家に帰属するのでしょうか？次のうちから適切な記述を選択してください。,国家機関の行為はすべて、たとえその行為が権限外または越権行為であった場合でも、その国家の行為とみなされる。,国家の政府の上層部の行為のみが、その国家に帰属する。,国家機関の行為は、その行為が権限内である場合に限り、その国家の行為とみなされる。,国家の行政府の行為のみが、その国家の行為とみなされる。,A
ウィーン条約法条約（VCLT）によると、「条約」とは何を指すのでしょうか？次のうちから適切な記述を選択してください。,条約とは、国家、国際機関、非国家主体（企業など）の間で締結されるすべての合意を指す。,条約とは、国家間で書面により締結され、国際法によって規律される合意を指す。,条約とは、国家間の書面および口頭による合意の両方を指す。,条約とは、国家間で書面により締結され、国際法または国内法のいずれかによって規律される合意を指す。,B
国Xの大臣が外国で行った不法な殺人は、公権行為（jure imperii）でしょうか、それとも私的行為（jure gestionis）でしょうか？次のうちから適切な記述を選択してください。,そのような行為は公権行為（jure imperii）である。,そのような行為は決して免除特権の対象とならない。,そのような行為は私的行為（jure gestionis）である。,そのような行為は公権行為ではあるが、免責特権によって保護される。,C
ヨーロッパ人権裁判所におけるAl-Adsani事件の結果はどうなりましたか？次のうちから適切な記述を選択してください。,裁判所は、公正な裁判を受ける権利が免責特権に優越すると判示した。,裁判所は、免責特権が公正な裁判を受ける権利に優越すると判示した。,裁判所は、免責特権は公正な裁判を受ける権利と矛盾しないと判示した。,裁判所は、人権に関する考慮事項は、免責特権を含む国際法の他のすべての反対規則に優越すると判示した。,C
バディンター委員会は、旧ユーゴスラビア諸共和国に対して、他にどのような基準を課しましたか？次のうちから適切な記述を選択してください。,委員会は、紛争をICJ（国際司法裁判所）に付託することを約束するよう求めた。,委員会は、境界線の変更を求めた。,委員会は、人権と民主主義の保護に対して責任を持って取り組むよう求めた。,委員会は、民族集団の交換を求めた。,C
条約はどのように解釈されるべきでしょうか？次のうちから適切な記述を選択してください。,条約は、文脈により条約の用語に与えられる通常の意味に従い、かつ、条約の目的及び趣旨に照らして、誠実に解釈されなければならない。,条約は、その用語の通常の意味に従ってのみ解釈されなければならない。,条約は、条約の準備作業において明らかにされている締約国の意図に従って解釈されなければならない。,条約は、その目的及び趣旨に照らしてのみ解釈されなければならない。,A
沿岸国は、自国の港内にある外国船舶に対して、どのような場合に刑事管轄権を行使しますか？次のうちから適切な記述を選択してください。,寄港国は、一般的に、自国の関税法に違反せず、平和と公の秩序を乱さない犯罪については、刑事管轄権を行使しない。,寄港国は、すべての違反船舶に対して管轄権を行使する。,寄港国は、麻薬取引のような非常に重大な犯罪に対してのみ管轄権を行使する。,寄港国は、いかなる外国船舶に対しても管轄権を行使することはできない。,A
国際法の「法源」として、国連総会決議にはどのような価値がありますか？次のうちから適切な記述を選択してください。,総会決議は国際法の追加的な法源と考えられており、したがって各国を拘束する。,総会決議は条約と同等である。,総会決議は常に慣習法を反映している。,総会決議は、慣習法の規定を明示する可能性があるという意味で、実質的法源と考えられている。,D
条約は第三国、つまり非締約国を拘束するでしょうか？次のうちから適切な記述を選択してください。,条約は第三国に対して権利のみを創設する可能性がある。,条約は第三国に対して義務と権利の両方を創設する。,条約は第三国の同意なしには、第三国に対して義務も権利も創設しない。,条約は、第三国が同意した場合でも、第三国に対していかなる義務も権利も創設しない。,C
以下の欧州人権条約の条文のうち、制約の対象とならない（絶対的な）権利はどれでしょうか？,第3条,第8条,第9条,第11条,A
デュアリズム（二元論）について、次のうちから適切な記述を選択してください。,デュアリズムは、国際法と国内法が統一された法体系の一部であることを示唆する考え方である。,デュアリズムの下では、国際法と国内法は別個の法体系を構成している。,デュアリズムは、国際法と国内法が別個ではあるが、階層的に同等であることを示唆する考え方である。,デュアリズムは、国際法と国内法が別個の法体系であり、国内法が常に優先することを示唆する考え方である。,B
公権行為（jure imperii）について、次のうちから適切な記述を選択してください。,行為が国際機関によって行われた場合、公権行為（jure imperii）である。,行為が公式な国家の立場で行われた場合、公権行為（jure imperii）である。,国家の公務員によって行われたすべての行為が公権行為（jure imperii）である。,行為が国営企業によって行われた場合、公権行為（jure imperii）である。,B
国際法の形式的法源の間にはどのような関係がありますか？次のうちから適切な記述を選択してください。,国際法の形式的法源の間には階層関係はない。,条約は慣習法に優越する。,慣習法は条約に優越する。,法の一般原則は、慣習法と条約の両方に優越する。,A
湾岸戦争の際、国連憲章第51条に基づく集団的自衛行動と比べて、国連安保理決議678の特別な利点は何でしたか？次のうちから適切な記述を選択してください。,決議678により、同盟国はイラクに対して核兵器と化学兵器で攻撃することができるようになった。,決議678は、国連憲章第51条に基づく固有の自衛権よりも狭い範囲に限定されている。,決議678は、採択と交渉がより迅速に行われた。,決議678は、湾岸地域の平和と安全を脅かすあらゆる事態に関して武力行使を許可したため、より広範な内容となっている。,D
慣習法は条約の規定とどのように関連付けられますか？次のうちから適切な記述を選択してください。,条約は慣習法を法典化することしかできない。,慣習法は国際法の異なる法源であり、条約に具体化することはできない。,条約は、1) 慣習法を法典化する、2) 慣習法を「確立」する、3) 慣習法の形成につながる、ということができる。,慣習法は少数の多数国間条約からのみ生じうる。,C
国家にとって主権を持つとはどういう意味ですか？次のうちから適切な記述を選択してください。,他のすべての国家に承認されることを意味する。,条約を締結し、国連に加盟することができることを意味する。,外部の干渉を受けずに自国の問題を決定する自由があることを意味する。,自衛の権利を持つことを意味する。,C
機能的承認という考え方について述べた記述として、次のうちから適切な記述を選択してください。,承認は権力ではなく機能である。,承認は2つの国家間で相互的に行われる。,承認は、実体の宣言された国家性ではなく、特定の行政行為にのみ与えられる。,承認は国家ではなく政府にのみ与えられる。,C
「国家行為」の法理とはどのような意味ですか？次のうちから適切な記述を選択してください。,国家行為の法理は、すべての国家行為が免責を受けることを意味する。,国家行為の法理は、国家によって行われたとされる不法行為の存在に関する評価は、裁判所ではなく行政府に属することを意味する。,国家行為の法理は、裁判所が国家によって行われたとされる不法行為の存在を評価するのに適していることを意味する。,国家行為の法理は、裁判所が外国の公的行為に免除特権を与えることを可能にする法的メカニズムである。,B
国際社会の構造はどのように表すことができますか？次のうちから適切な記述を選択してください。,国際社会の構造は、国内の法秩序の垂直的モデルに従っている。,国際社会は、主権国家やその他の国際機関の集合体で構成されており、これらは権威のかなり水平的な秩序に分散している。,国際社会は非常に無政府的であるため、垂直的にも水平的にも権威の秩序は存在しない。,国際社会の構造は、世界の最も強力な国々の構造に似ている。,B
イギリス法の下では、慣習犯罪の取り込みに何らかの制限がありますか？次のうちから適切な記述を選択してください。,慣習犯罪の取り込みに制限はない。,慣習犯罪は、自動的に組み込まれるためには、多数国間条約に盛り込まれていなければならない。,裁判所は、慣習犯罪を国内の領域に自由に組み込むことができる。,状況は一概には言えないが、議会の法律が必要とされる可能性が高い。,D
接続水域について、次のうちから適切な記述を選択してください。,接続水域は沿岸国の安全保障ゾーンとして機能する。,接続水域は、沿岸国が鉱物資源を探査・開発することができる水域である。,接続水域は、沿岸国が関税、財政、出入国管理、または衛生に関する法律の違反を防止し、処罰することが認められている水域である。,接続水域は、沿岸国が考古学的および歴史的な物品を保護する水域である。,C
ヨーロッパ人権裁判所が、国家に保護の積極的義務があるとして展開してきた状況として、以下の例のうち該当しないものはどれでしょうか？,申立人が国家の拘束下にある場合,国家が自らに対する主張を調査しなければならない場合,国家内の人々を保護するための法的枠組みの整備,国家内のすべてのホームレスに住居を提供すること,D
欧州人権裁判所が適用する「裁量の余地」原則の意味を最初に定義した事件は次のうちのどれですか？,Goodwin対英国事件（2002年）,Airey対アイルランド事件（1979年）,オスマン対英国事件（1998年）,Handyside対英国事件（1976年）,D
仲裁裁判所のメンバーはどのように任命されますか？次のうちから適切な記述を選択してください。,仲裁裁判所のすべてのメンバーは当事者によって任命される。,仲裁裁判所のすべてのメンバーは当事者によって任命される。,仲裁裁判所のすべてのメンバーは、ICJ（国際司法裁判所）の議長などの公正な第三者によって任命される。,仲裁裁判所のすべてのメンバーは、制限された仲裁人リストから当事者によって任命される。,A
国際法の強行規範（peremptory norms）は、義務をerga omnes（対世的義務）として規定する唯一の規範ですか？次のうちから適切な記述を選択してください。,はい。,いいえ、国際機関の行為もそのような義務を定めています。,いいえ、国際裁判所の判決もそのような義務を定めています。,いいえ、すべての強行規範が義務を対世的義務として定めているとはいえ、対世的義務は客観的な制度を規定する条約や一方的な行為からも生じることがあります。,D
承認の構成的理論について述べたものとして、次のうちから適切な記述を選択してください。,承認は国家としての地位を決定づけるものである。,承認には第三国による憲法上の承認が必要である。,承認には、承認される国の憲法に十分な人権保障が確保されていることが必要である。,承認を望む国は、有効な憲法を持っていなければならない。,A
市民的及び政治的権利に関する国際規約（及び議定書）の執行メカニズムは、以下のどれで構成されていますか？,報告メカニズムのみ,国際裁判所の判決,個人通報の権利のみ,報告メカニズムと個人通報の権利,D
国際法（万民法）上の海賊行為は、普遍的管轄権の対象となりますか？次のうちから適切な記述を選択してください。,万民法上の海賊行為は、旗国の管轄権の対象となる。,万民法上の海賊行為は、普遍的管轄権の対象となる。,万民法上の海賊行為は、寄港国の管轄権の対象となる。,万民法上の海賊行為は、国籍に基づく管轄権の対象となる。,B
自動執行条約について、次のうちから適切な記述を選択してください。,自動執行条約は、行政府のみによって採択される。,自動執行条約は、さらなる実施措置を必要としないほど明確かつ具体的なものである。,自動執行条約は、条約自体に規定されている実施措置に依拠している。,自動執行条約は、変型の原則に従う。,B
ICJは、一連の低強度だが累積的な武力行使の事例を通じて武力攻撃が発生するという考えに対して否定的ですか？次のうちから適切な記述を選択してください。,ICJは累積理論に対して否定的ではなかった,ICJは武力攻撃の概念が複数の小規模な武力行使ではなく、単一の攻撃を指すと見なした,ニカラグア事件において、ICJは累積理論を退けた,ICJはこの問題に対して一度も言及していない,A
国際裁判所や国際法廷の間には優先順位がありますか？次のうちから適切な記述を選択してください。,係属中の訴訟（lis pendens）のルールによれば、紛争を最初に把握した裁判所または法廷が、それを裁定する専属的管轄権を持つ。,国際司法裁判所は、本質的に他のあらゆる裁判所や法廷に優先する。,国際法には係属中の訴訟のルールがなく、すべては紛争当事者の同意次第なので、国際裁判所や法廷の間に優先順位や階層はない。,地域的または特別な裁判所は、特別法（lex specialis）の原則に沿って、他のすべてに優先する。,C
第三国は、他国の排他的経済水域内で漁業に関する権利を享受できますか？次のうちから適切な記述を選択してください。,沿岸国が「総許容漁獲量」を漁獲できない場合、沿岸国は、開発途上国および内陸国を優先して、その余剰分を他国に配分しなければならない。したがって、この場合、第三国は他国のEEZ内で一定の漁業権を享受できる。,第三国は、他国のEEZ内で漁業を行うことは決してできない。,沿岸国は、自国のEEZ内の漁業を行う権利を隣接国にのみ与えることができる。したがって、第三国が隣接国であれば、他国のEEZ内で漁業権を享受できる場合がある。,第三国は、特定の指定水域を除き、他国のEEZ内で自由に漁業を行うことができる。,A
主権免除の目的は次のうちのどれですか？,外国の国家元首を当惑から保護すること,国家が他国から侵略されることを防ぐこと,免除は、国家が他国の裁判所で訴えられることから保護すること,すべての犯罪に対して免責を認めること,C
受動的属人主義管轄権とは何ですか？次のうちから適切な記述を選択してください。,加害者の国籍に基づく管轄権,犯罪が行われた場所に基づく管轄権,被害者の国籍に基づく管轄権,法人が登録された国に基づく管轄権,C
以下の権利のうち、第一世代の権利と呼ばれているのはどれですか？,社会的および経済的権利,市民的および政治的権利,文化的権利,人民の権利,B
国際法の「断片化」の問題とは何ですか？次のうちから適切な記述を選択してください。,異なる法体系が国際法の同じルールを適用する可能性に関する問題,複数の法体系（例えば、外国投資法と人権法）が互いに孤立して存在し、発展することが可能であり、最終的には国際法の異なるルールの生成につながるとする問題,国家が国際法の同じルールについて異なる解釈をすること,国家が国際法の特定のルールに従うことに同意しないこと,B
職務上の（ratione materiae）免除に関して、次のうちから適切な記述を選択してください。,職務上の免除は人を対象とするが、行為は対象としない。,職務上の免除は行為を対象とし、付随的にその行為を行った人も対象とする。,職務上の免除は国家を対象とし、付随的に行為も対象とする。,職務上の免除は、国家によって承認されている限り、私的行為と公的行為の両方を対象とする。,B
黙示の授権について述べた次の記述うちから適切な記述を選択してください。,ある国家が事前に警告を受けていた場合、その国家に対する武力行使について安全保障理事会の承認があったと推定されること。,国連安保理メンバーの特定数の投票に基づいて、ある行為が黙示的に授権されたとみなされること。,すべての不法な攻撃は、国連安保理の決議によって武力行使の対象となると推定されること。,繰り返し行われる不法な攻撃の場合、国連安保理は、近隣諸国に状況を是正するために必要と思われるあらゆる措置をとることを授権すること。,A
自然権の考えを「竹馬に乗ったナンセンス」と呼んだ哲学者は次のうちの誰ですか？,アラン・ガーウィス,イマヌエル・カント,ジョン・ロック,ジェレミー・ベンサム,D
国家に代わって条約を締結する権限を有する者について、次のうちから適切な記述を選択してください。,条約は、国家の権限のある代表者によって締結される。国家元首、政府の長、外務大臣、外交使節団の長は、そのような権限を有するものと推定される。,条約は、国家元首と外務大臣のみが交渉し、締結することができる。,条約は、必要な「全権委任状」を有する者のみが交渉し、署名するものであり、いかなる者もそのような権限を有すると推定されない。,条約は、国家の外交使節団のメンバーのみが締結する。,A
「persistent objector（持続的異議表明者）」とは次のうちのどのような国のことを言いますか？,問題のルールの形成後、一貫してそのルールに反対する国,短期間、問題のルールに拘束されることを否定する国,慣習法のルールの形成に対して、最初から一貫して公然と反対する国,慣習法のルールの形成は受け入れるが、その内容については反対の意を留保する国,C
集団安全保障とはどのような意味ですか？次のうちから適切な記述を選択してください。,複数の国家が協調して行動する自衛権,被害国を防衛する同盟国の権利,国連安全保障理事会による武力行使の許可,国連総会による平和維持活動の許可,C
欧州人権条約は主に以下のどれを対象としていますか？,経済的および社会的権利,環境権,市民的および政治的権利,経済的自由,C
国際法廷の管轄権は、国内裁判所に適用されるのと同じ原則によって規制されていますか？次のうちから適切な記述を選択してください。,国内裁判所に適用される管轄権の原則は、国際法廷にも共通している。,すべての国際法廷の管轄権は、国連安全保障理事会によって規制されている。,国際法廷は、国内裁判所に適用される管轄権の原則のいくつかを共有しているが、すべてを共有しているわけではない。,国際法廷の管轄権は、もっぱらその設立条約によって規定される。,D
集団的権利について述べた次の記述のうちから適切な記述を選択してください。,集団的権利は、特定の集団に属する。,集団的権利とは、その集団の個々のメンバーではなく、特定の集団に属する権利である。,少数者の権利は集団的権利である。,集団的権利は、集団そのものの権利と、集団のメンバーの個人的権利の両方を含む。,B
国家は交渉を行う際、何らかの義務を負いますか？次のうちから適切な記述を選択してください。,国家は、交渉の進め方について何ら義務を負わない。,国家は、交渉が有意義なものとなるように行動する義務を負う。,国家は、交渉を行う際には必ず紛争の解決策を見出す義務を負う。,国家は、交渉の進捗状況を国連事務総長に報告する義務を負う。,B
自然法論と実定法論の主な違いは何ですか？次のうちから適切な記述を選択してください。,一方で、自然法論は普遍的かつ客観的な範囲の一連のルールに基づいており、他方で、実定法論は国家がその利益と欲求に照らして作り出す、構造化され首尾一貫した法体系に基づいている。,自然法論は人権法の理論にのみ役立つのに対し、実定法論はより広く一般的な範囲を持つ。,自然法論は国際社会の基盤となる価値観に関するものであり、実定法論は国際ルール自体に関するものである。,自然法論はヨーロッパ以外で主張される思想であり、実定法論はヨーロッパ中心の理論である。,A
「国際的に違法な行為」とは何ですか？次のうちから適切な記述を選択してください。,国際的に違法な行為とは、国際刑法のルールに違反する作為または不作為である。,国際的に違法な行為とは、国家に帰属するか否かにかかわらず、国家の国際的な義務に対するあらゆる違反である。,国際的に違法な行為とは、国家に帰属する作為または不作為であって、国家の国際的な義務への違反を構成するものである。,国際的に違法な行為とは、必要性、不可抗力などを理由として正当化できない行為である。,C
効果理論についての説明として適切な記述を次のうちから選択してください。,効果的である場合にのみ管轄権が存在すると主張する。,効果理論は、有害な行為と実効的な関連性を有する国に管轄権を付与する役割を果たす。,効果理論は、加害者と国籍を共有する国に管轄権を付与する役割を果たす。,効果理論は、その領域内で行為が影響を及ぼす国に管轄権を付与する役割を果たす。,D
国際責任法の下では、どのような人が国家の「事実上の」機関と考えられますか？次のうちから適切な記述を選択してください。,「事実上の機関」とは、法律により政府の権限の一部を行使する権限を与えられている個人である。,「事実上の機関」とは、実際に、国家に帰属する行為を行うにあたって、その国家の指示に基づいて、またはその指揮または統制の下で行動している人である。,「事実上の機関」とは、正当な権限なしに、または越権的に行動する国家の法律上の機関である。,「事実上の機関」とは、その作為または不作為が国家に帰属させることができない機関である。,B
イギリス法の下で慣習法を組み入れるための基本的な前提条件について、次のうちから適切な記述を選択してください。,慣習法は、既存の法律と矛盾しなければ組み入れられる。,慣習法はイギリス法よりも優位であり、常に組み入れられる。,裁判所が慣習法を国内の領域に持ち込むためには、まず議会がそれを承認しなければならない。,慣習法は、実施法の制定によって組み入れられる。,A
国連憲章の制定以前において、武力の行使は許容されていましたか？次のうちから適切な記述を選択してください。,武力の行使は禁止されていた。,武力の行使は無制限に許容されていた。,武力の行使は、わずかな制限の下で許容されていた。,1945年以前、武力の行使は国際法によって規制されていなかった。,C
保護原則による管轄権とはどのような管轄権のことでしょうか？次のうちから適切な記述を選択してください。,国外で行われた行為による国益への損害に基づく管轄権,国外にいる自国民を保護するための管轄権,国際的な人権を保護するための管轄権,加害者の国籍に基づく管轄権,A
以下の記述のうち、正しいものはどれですか？,欧州評議会は1950年に設立され、27の加盟国で構成されている。,欧州評議会は1949年に設立され、47の加盟国で構成されている。,欧州評議会は1959年に設立され、34の加盟国で構成されている。,欧州評議会は1984年に設立され、19の加盟国で構成されている。,B
海洋境界画定の法と実務における「衡平な結果」とは何ですか？次のうちから適切な記述を選択してください。,国際裁判所や仲裁裁判所が従う唯一の境界画定方法である。,衡平な結果とは、裁判官または仲裁人が、衡平と善に基づき（ex aequo et bono）、つまり裁量により、境界画定事件において公正かつ衡平であると考えることを決定するものである。,大陸棚とEEZの境界画定はすべて、暫定的な「等距離線」を引いた後、関連する状況と均衡性の検証に照らして水域を調整することで、最終的に達成されるべき結果である。,衡平な結果を達成することは、現在適用されていない古い境界画定方法である。,C
「デロゲーション（Derogation）」とは何ですか？次のうちから適切な記述を選択してください。,条約に含まれる特定の人権上の義務からの免除のこと,権利保有者が義務違反に対して国家に請求を行うことができる能力のこと,国家の存在を脅かす状況において、国家が特定の権利を停止できるという考え方のこと,人権条約における執行条項のこと,C
私的行為（jure gestionis）とは何ですか？次のうちから適切な記述を選択してください。,国家が私的な立場で行う行為,国家によるすべての購入行為,国営企業によって行われるすべての行為,政府職員が自由時間に行うすべての行為,A
