2016年時点で、18歳以上の成人のうち、肥満の割合は何パーセントでしたか。,6%,13%,27%,46%,B
2019年時点で、アメリカ合衆国とドイツの関係性が良好だと答えたドイツ人は何パーセントでしたか。,34%,49%,64%,79%,A
2017年時点で、都市部に住むアメリカ人の割合は何パーセントでしたか。,62%,72%,82%,92%,C
2011年の価格にインフレーションとPPPを調整したとき、1950年のアメリカ合衆国の国民1人あたりのGDPは何でしたか。,"約$3,000","約$8,000","約$15,000","約$30,000",C
2016年に、アメリカ合衆国の国民のうちホームレスは何人程度でしたか。,"55,000","550,000","5,500,000","55,000,000",B
1965年に、ベトナムに軍隊を送るのは間違いだと考えたアメリカ人はどの程度でしたか。,25%,45%,65%,85%,A
2013年時点で、政党が腐敗していると考えていたエチオピア人は何パーセントでしたか。,24%,44%,64%,84%,A
1997年に世界銀行が確認した、世界で低所得国および低中所得国（$1230以下の1人当たり国民所得）に住む人の割合は何パーセントでしたか。,25%,40%,55%,75%,D
2015年時点で、インドのGDPのうち農業が占める割合は何パーセントでしたか。,8%,16%,32%,64%,B
2020年時点で、以下のうちどれが事実ですか。,男性は、女性に比べて鬱になりやすく、アルコール乱用をしやすい。,女性は、男性に比べて鬱になりやすく、アルコール乱用をしやすい。,男性は、女性に比べて鬱になりやすい一方、女性は男性に比べてアルコール乱用をしやすい。,女性は、男性に比べて鬱になりやすい一方、男性は女性に比べてアルコール乱用をしやすい。,D
2019年時点で、ブラジルの人口のうち、ホモセクシュアリティを受け入れるべきと答えた人の割合は何パーセントでしたか。,37%,47%,57%,67%,D
2017年時点で、サウジアラビアのGDPのうち、軍事に使用された割合は約何パーセントでしたか,1%,3%,6%,10%,D
2019年時点で、アメリカ合衆国の電力のうち、化石燃料から得られたものの割合は何パーセントでしたか。,23%,43%,63%,83%,C
2015年時点で、エジプトの13歳から15歳の子どものうち、過去数か月以内に少なくとも1度いじめられたことがあると答えた割合は何パーセントでしたか。,10%,30%,50%,70%,D
2018年時点で、アメリカ合衆国の成人のうち、保釈中の人物の犯罪リスク評価は、アルゴリズム的意思決定の非合理的な適用だと答えた人の割合は何パーセントでしたか。,26%,41%,56%,71%,C
2018年に、肉生産のため屠殺された鶏の数は何羽でしたか。,"6億9,000万",69億,690億,"6,900億",C
2016年に、南スーダンの人口のうち、電力を使用できたのは人口の何パーセントでしたか。,9%,29%,59%,79%,A
2017年時点で、メキシコの調査回答者のうち、公共サービス（教育、司法、医療、警察、登録および許可、電気・ガス・水道、税務および関税、土地など）を利用するために賄賂を支払った割合は何パーセントでしたか。,31%,51%,71%,91%,B
インフレーションおよびPPPを調整したとき、1950年から2016年の間に中国では国民1人あたりのGDPがどの程度増加しましたか。,4倍,8倍,16倍,32倍,C
ロス・ペローは、第3政党候補者として6月に39%と大統領選を短期間リードし、大統領選の歴史に名を残しました。最終的には一般投票で_%獲得しました。,1,7,13,19,D
2019年時点で、トルコ人のうち神が自分の人生で大きな役割を果たしていると答えた人の割合は何パーセントでしたか。,59%,69%,79%,89%,D
以下のうち、20世紀に最も大きな死因だったのはどれですか。,地震,火山活動,山火事,洪水,D
2015年時点で、アメリカ合衆国の13歳から15歳の子どものうち、過去12か月間で学校で身体的なけんかをしたと報告した割合は何パーセントでしたか。,15%,35%,55%,75%,B
インフレーションおよびPPPを調整したとき、1950年から2016年の間に韓国では国民1人あたりのGDPがどの程度増加しましたか。,4倍,8倍,16倍,32倍,D
2019年時点で、トルコ人のうち政府がすべての国民の利益のために活動していることに同意した人の割合は何パーセントでしたか。,36%,51%,66%,81%,C
2015年時点で、世界の16歳以上の人口のうち、識字能力のある人の割合は何パーセントでしたか。,81%,86%,91%,96%,B
2017年時点で、中国の調査回答者のうち、公共サービス（教育、司法、医療、警察、登録および許可、電気・ガス・水道、税務および関税、土地など）を利用するために賄賂を支払った割合は何パーセントでしたか。,26%,46%,66%,86%,A
2019年時点で、以下のうち最も平均余命が低かったのはどの国ですか。,ブラジル,中国,メキシコ,イラン,C
2019年時点で、安全でない水が死因となっている死は何件程度ですか。,120万,240万,360万,480万,A
以下のうち、毎年世界で死因となっているケースが多いのはどれですか（2017年時点）。,下痢性疾患,糖尿病,認知症,交通事故,C
2020年時点で、HIV/AIDSに感染している人の数はどの程度ですか。,300万,"1,400万","4,200万","1億2,400万",C
2015年時点で、アメリカ合衆国の13歳から15歳の子どものうち、過去数か月以内に少なくとも1度いじめられたことがあると答えた割合は何パーセントでしたか。,26%,46%,66%,86%,A
2019年時点で、韓国人のうち道徳的で良い価値観を持つためには、神を信じる必要があると答えた人の割合は何パーセントでしたか。,25%,45%,65%,85%,B
2015年時点で、日本の13歳から15歳の子どものうち、過去数か月以内に少なくとも1度いじめられたことがあると答えた割合は何パーセントでしたか。,6%,16%,36%,66%,C
2018年時点で、アメリカ合衆国の成人のうち、コンピュータープログラムは常に人間のバイアスを反映すると答えた人の割合は何パーセントでしたか。,43%,58%,73%,88%,B
2017年時点で、中国のGDPのうち、軍事に使用された割合は約何パーセントでしたか,0.50%,2%,6%,12%,B
不平等は、まず発展と共に拡大し、さらに発展することによって縮小するという推測（いわゆる「逆U字仮説」）は、2020年時点で,ほとんどの研究で強く裏付けられている,主に横断研究で裏付けられ、時系列的研究では裏付けられていない,主に時系列的研究で裏付けられ、横断研究では裏付けられていない,一般的に実証研究により否定されている,B
世界では、30歳の男性は平均して10年間を学校で過ごしています。2020年時点で、同じ年齢の女性は何年間を学校で過ごしているでしょうか。,12年,9年,6年,3年,B
2017年時点で、グリーンランドの死因のうち自殺のおおよその割合は,0.90%,1.80%,3.60%,7.20%,D
2019年時点で、ロシアの人口のうち、ホモセクシュアリティを受け入れるべきと答えた人の割合は何パーセントでしたか。,14%,24%,34%,44%,A
2019年時点で、アメリカ合衆国とドイツの関係性が良好だと答えたアメリカ人は何パーセントでしたか。,60%,75%,90%,45%,B
2019年時点で、アメリカ人のうち、政府または国家が検閲を行わない、自由なメディアがあることは極めて重要だと答えた人の割合は何パーセントでしたか。,50%,60%,70%,80%,D
1987年のイラン・コントラ事件の際、レーガンが情報を控えていたと信じるアメリカ人の割合は何パーセントでしたか。,2%,25%,50%,75%,D
2020年時点で、サブサハラアフリカでは,過去数年間成長できた国はありませんでした。,コンゴ民主共和国は1980年当初よりも貧しくなっていました。,一部の国で顕著な成長率が見られました。,一部の国では比較的顕著な成長率が見られましたが、コンゴ民主共和国は1980年当初よりも貧しくなっていました。,C
世界銀行のデータによると、1995年のニジェールでは、所得が最も低い20%の家庭はニジェールの家計収入の7.5%、次の20%は家計収入の11.8%、中間の家庭は家計収入の15.5%、2番目に高所得の20%は家計収入の21.1%、最も高所得の20%は家計収入の44.1%を占めていました。ニジェールの所得の下位60%の家庭の収入を合計すると、全体の何パーセントを占めますか。,15.50%,34.80%,48.10%,65.20%,B
2012年時点で、世界の5歳から14歳の子供のうち、労働していたのは何人ですか。,500万,"3,000万","1億5,000万",5億,C
発展途上国によって、中等学校の在籍者数のレベルはさまざまです。2020年時点で、中等学校の在籍者数が多い国々として、以下が挙げられます。,コロンビア、ペルー、ウルグアイ、コスタリカ。,ブータン、ニジェール、カンボジア、コスタリカ。,ウルグアイ、コスタリカ、東ティモール、パキスタン。,ブータン、カンボジア、ウルグアイ、コスタリカ。,A
2009年に、ベトナムで過去1週間に教師による体罰があったと報告した子ども（8歳）の割合は約何パーセントでしたか。,10%,20%,40%,80%,B
2009年に、インドで過去1週間に教師による体罰があったと報告した子ども（8歳）の割合は約何パーセントでしたか。,38%,58%,78%,98%,C
以下の文について考慮してください。（1）すべての国で、人々は他の国民が実際よりも幸福を感じていないと考えている。（2）アメリカ合衆国では、女性の幸福度は男性に比べて絶対的にも相対的にも増加した。文の真偽を回答してください。,真、真,真、偽,偽、真,偽、偽,B
2017年に、テロが原因の死者は世界でどの程度でしたか。,260,"2,600","26,000","260,000",C
1935年に、社会保障法を指示していたアメリカ人はどの程度でしたか。,90%,70%,50%,30%,A
2017年に、国民1人当たり最もCO2を排出した国は次のうちどれですか。,日本,カナダ,ロシア,イラン,B
2019年時点で、インド人のうち道徳的で良い価値観を持つためには、神を信じる必要があると答えた人の割合は何パーセントでしたか。,59%,69%,79%,89%,C
2015年時点で、中国の13歳から15歳の子どものうち、過去12か月間で学校で身体的なけんかをしたと報告した割合は何パーセントでしたか。,9%,19%,39%,59%,B
2009年に、エチオピアで過去1週間に教師による体罰があったと報告した子ども（8歳）の割合は約何パーセントでしたか。,18%,38%,58%,78%,B
2018年時点で、国内にさまざまな人種、民族、国籍の人が増えていることで、（悪化している、変わらないではなく）暮らしやすくなっていると回答したチュニジア人の割合は何パーセントでしたか。,24%,39%,54%,69%,A
2015年時点で、世界の出生率は約,女性あたり子ども1.5人,女性あたり子ども2.5人,女性あたり子ども3.5人,女性あたり子ども4.5人,B
2020年時点で、国際的な収入中央値は何ですか。,$300,"$1,000","$10,000","$30,000",C
大統領として3期目に当選する前、どの程度のアメリカ人が3度目の立候補を認めていましたか。,20%,40%,60%,80%,C
2019年時点で、イタリア人のうち、政府または国家が検閲を行わない、自由なメディアがあることは極めて重要だと答えた人の割合は何パーセントでしたか。,41%,56%,71%,86%,B
2017年時点で、世界の公財政教育支出は世界のGDPの何パーセント程度でしたか。,1%,2%,4%,8%,C
2013年時点で、国民1人当たりのホームレスの割合が最も高かった国は次のうちどれですか。,アメリカ合衆国,チリ,アイルランド,スペイン,A
全体として、1960年から1995年の間の発展途上国の平均収入の成長率は,約0,高収入国を超えた,産業革命時の英国を超えた,年間約3.0%だった,C
2015年時点で、世界の陸の何パーセントが森林でしたか。,15%,30%,45%,60%,B
最大の人口増加率は,アフリカで見られましたが、最も全体的な経済成長が低く、世界で最も貧困な地域です。,アジアで見られましたが、全体的な経済成長が安定しており、世界で最も貧困な地域です。,アジアで見られましたが、最も全体的な経済成長が低く、世界で最も貧困な地域です。,アフリカで見られましたが、全体的な経済成長が安定しており、世界で最も貧困な地域です。,C
世界のHIV/AIDSによる死亡率は、以下のどの年齢グループで最も高いでしょうか。,5未満,5～14,15～49,50以上,C
2015年時点で、アメリカ合衆国のGDPのうち農業が占める割合は何パーセントでしたか。,1%,3%,9%,20%,A
2017年時点で、都市部に住むインド人の割合は何パーセントでしたか。,19%,34%,49%,64%,B
以下の文を考慮してください。（1）国々が豊かになっていくにつれて、国民は平均的な人生の満足度をより高く回答する傾向にある。（2）結婚や離婚などの重要なライフイベントは幸福に影響するが、長期的な影響は驚くほど小さい。2020年時点について、文の真偽を回答してください。,真、真,真、偽,偽、真,偽、偽,A
ピーク時、アメリカ合衆国の南部とそれ以外で、学校の差別撤廃の承認の違いはおよそどの程度でしたか。,80%,40%,-40%,-80%,B
2013年時点で、政党が腐敗していると考えていたアメリカ人は何パーセントでしたか。,36%,56%,76%,96%,C
2015年に、GDP対比で最も大きく再生可能エネルギーに投資した国は次のうちどれですか。,中国,日本,チリ,インド,C
2020年時点で、世界で最も裕福な1%になるためには、年間どれくらいの収入が必要ですか。,"$150,000","$75,000","$35,000","$15,000",C
1943年に、どの程度のアメリカ人がホロコーストを信じていましたか。,30%,50%,70%,90%,B
2017年に、最もCO2を排出した国は次のうちどれですか。,カナダ,ロシア,イラン,日本,D
独立時、____ではすでに数十万人の大学卒業者がいましたが、____ではほとんどいませんでした。,インド、コンゴ,インド、韓国,コンゴ、韓国,韓国、インド,A
2013年時点で、政党が腐敗していると考えていたインド人は何パーセントでしたか。,26%,46%,66%,86%,D
2019年時点で、フランス人のうち神が自分の人生で大きな役割を果たしていると答えた人の割合は何パーセントでしたか。,11%,31%,51%,71%,B
2017年時点で、アメリカ合衆国のGDPのうち、軍事に使用された割合は約何パーセントでしたか,1%,3%,6%,10%,B
2017年時点で、世界の死因のうち自殺のおおよその割合は,0.70%,1.40%,2.80%,5.60%,B
第二次世界大戦後に独立した多くの国々では、植民地化政策の影響により、経済成長が妨げられました。その内容には以下が含まれます。,共通点が少ない多様な民族グループを含む人工的・政治的な国境,植民地統治のもと、国民の高等教育やトレーニングへのアクセスが不足していた,宗主国によりもたらされた、外国の少数者グループによって国内の商業が掌握されていた,上のすべて,D
以下のうち、世界で最も広がっている精神疾患はどれですか。,双極性障害,統合失調症,アルコール依存症,不安障害,D
2017年時点で、世界の人口のどの程度が電力を使用できていましたか。,60%,70%,80%,90%,C
ニクソンが辞任する前、罷免すべきと考えていたのはどの程度ですか。,79%,98%,33%,57%,D
