フッ化水素（HF）は15℃で液体。他のすべてのハロゲン化水素（HXと表記され、Xは他のハロゲン）は同じ温度でも気体です。なぜですか？,フッ素は電気陰性度が非常に高いことから、H-F結合は他のどのH-X結合よりも強いため。,HFは他のどのH-X分子よりも小さいので、より強いロンドン分散力を示すため。,HF分子の双極子は他のHF分子の双極子と特に強い引力を示すため。,H-F結合は他のすべてのハロゲン化水素と比較して最もイオン性が高いため。,C
Br2(g)がCl2(g)と反応してBrCl(g)を生成する反応の平衡定数は、ある温度において15.0です。最初に10.0 gのBrClが15.0リットルの反応容器に入っているとすると、平衡状態でのBrClの濃度は？　　,3.8 × 10^-3モル/L,5.77 × 10^-3モル/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
液体NH3の試料を沸点まで到達させます。次のうち沸騰過程で起こるのはどれですか？,NH3分子内のN-H結合が切断されます。,NH3分子の速度が上がるにつれて、溶液全体の温度が上昇します。,系内のエネルギー量は一定に保たれます。,別々のNH3分子どうしを結びつけている水素結合が切断されます。,D
ある学生が0.100 Mの強酸溶液を1リットル持っています。緩衝液を調製するにはこれを何と混ぜますか？,強酸,弱酸,弱塩基,強塩基,C
次のうち、反応が自発的であることを示すものはどれですか？,平衡状態では生成物の方が反応物よりも多い,ΔG°の値がゼロより大きい,ΔS°の値がゼロより大きい,Keqの値が1未満,A
次のうち、結合極性が最も大きいと予想されるのはどれですか？,S–O,P–F,C–B,C–N,B
機構とは、全体反応化学量論を構成する一連の素反応のことです。ある素反応において生成され、別の素反応において消費される物質を何といいますか？,触媒,中間体,反応物,錯体,B
10.0kgの放射性物質を1.0マイクログラムまで減らすには、約何回の半減期が必要ですか？,8,13,29,34,D
S(s) + O2(g) → SO2(g),S(s) または O2(g) のいずれかが完全に使い果たされます,式の両側に1モルの気体があるのでQは1.0に近いはずです,この反応は完了します,O2を加えると平衡定数が変わります,B
同位体が調製された後、3回の半減期が経過すると、,同位体の25%が残っています,同位体の25%が崩壊します,同位体の12.5%が残っています,同位体の12.5%が崩壊します,C
次のうち、正味イオン方程式を持たない（すなわち、すべてのイオンが相殺されます）反応物の対はどれですか？,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
次のうち、水にする溶解性が最も低いと予想されるのはどれですか？,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
反応速度則は次のうちどれに対して化学量論係数を使って書くことができますか？,沈殿反応,酸塩基反応,素反応,溶解反応,C
室温で暗色の非伝導物質である液体元素は,水銀,臭素,ヨウ素,ビスマス,B
四面体形状をした分子は,PCl4F,BF3,CO2,CBr4,D
理想気体の法則はほとんどの気体に成り立ちます。その理由は,室温が高い,体積が小さい,気体の粒子はあまり相互作用をしない,気体は二量体である,C
アルファ粒子とは何ですか？,電子の別名,ヘリウム原子核の別名,陽電子の別名,宇宙線の別名,B
教科主任からある化学反応のエンタルピーを求めるように依頼されました。あなたならどれを行いますか？,反応のΔSとΔGを測定し、ギブスの自由エネルギー式からΔHを計算する。,ボンベ熱量計で反応熱を測定する。,コーヒーカップ熱量計のような溶解熱量計を用いて熱を測定する。,光電子分光計を使って化合物中の全原子のエネルギーを測定し、ヘスの法則を使ってそれらを加算する。,C
次のどの条件のもとで、任意の2つの非金属原子間の結合長は達成されますか？,原子間の相互作用のエネルギーが最小である場所,それぞれの原子の原子核が、他方の原子の電子に対して最も強い引力を示する場所,2つの原子間の引力と斥力が等しい場所,一方の原子の価電子が他方の原子に移動できる最も近い点,A
過塩素酸イオン（ClO 4-）中の塩素の酸化数は？,2,-3,-1,7,D
気体の分子量を決定するための実験が数多くあります。1つの方法は、フラスコの中で固体または液体を加熱して気体生成物を生成することから始めます。気体は管を通って移動し、水を満たした倒立瓶の水を置換します。出発物質の質量、置換した水の体積、および系の温度が測定されます。水を満たした倒立瓶の圧力は、外部圧力に等しいです。気圧を記録した後に、実験を終了するために必要な他の情報は何ですか？,気体の生成熱,水の密度,置換した水の質量,水の蒸気圧,D
直鎖炭化水素の融点は、炭素原子の数が増えるにつれて高くなります。その理由は,化合物の質量の増加,化合物の極性の増加,分子あたりの誘起双極子の数の増加,水素結合の確率の増加,C
炭素、水素、酸素のみから構成されていることがわかっているある化合物の試料は、総質量が29.05gであることがわかりました。炭素の質量が18.02g、水素の質量が3.03gのとき、この化合物の実験式はどれですか。,C2H4O,C3H6O,C2H6O3,C3H8O2,B
鉄くぎを燃やす最も簡単な方法はどれですか？,鉄くぎをるつぼトングで持ち、ブンゼンバーナーの炎で強く加熱します。,（A）の方法を使いますが、より高温に到達するために酸素アセチレントーチを使用します。,くぎを非常に小さく目に見えるかどうかの粒子に粉砕し、炎の中に噴霧します。,くぎを酸で溶かして酸化物を作ります。,C
次のうち中心原子の周りに電子のオクテットがあるのはどれですか？,BF3,NH4+,PF5,SF6,B
50.0 mLの0.150 M H3PO4を完全に中和するには0.250 M KOHは何ミリリットル必要ですか？,30.0 mL,27 mL,90.0 mL,270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) この反応では温度を上げると反応速度が増加します。温度が上がることで反応速度が増加する理由として正しくないものは次のうちどれですか？,反応物は活性化エネルギーを超えやすくなるため。,反応物分子間の衝突回数が増えるため。,反応分子の分布が大きくなると速度が速くなるため。,高温では代替反応経路が利用可能になるため。,D
液体の蒸気圧と気化熱の関係は次のどれで表されますか？,リュードベリの式,ギブスの自由エネルギー式,クラウジウス・クラペイロンの式,アレニウスの式,C
次のうち、周期表の位置に基づいて2番目の元素のほうが電気陰性度が大きいのはどの対ですか？,酸素、クロム,塩素、ヨウ素,カルシウム、セシウム,硫黄、窒素,D
理想気体の法則の式定数であるRの単位として可能なものは？,L気圧モル-1 K-1,J mol-1 K-1,ボルトクーロンmol-1 K-1,(A)、(B)、(C),D
次の液体の対うち、混ざらないと予想されるものはどれですか？,H2OとCH3OH,C6H6とC5H12,C10H22とCH2CH2CH2OH,CH3CH2NH2とCH3CH2CH2OH,C
次のうち、原子の構造を推測するために使用される最も重要な実験情報は？,各元素の密度,比熱容量,元素、特に水素の発光スペクトル,各元素から放射されるX線,C
パラジクロロベンゼンは「防虫剤」として用いられています。この化合物は次のうちどの名称でも呼ばれていますか？,"1,2-ジクロロベンゼン","1,3-ジクロロベンゼン","2,4-ジクロロベンゼン","1,4-ジクロロベンゼン",D
ラドンは健康に有害です。その理由は,吸入可能な気体であり、吸入すると崩壊して固体になり肺に留まる可能性があるため,血流にきわめて溶けやすい気体であり、重要な臓器で崩壊するため,体内に容易に入る気体であり、ヨウ素と化学的に類似することから甲状腺を標的とするため,体内に容易に入る気体であり、カルシウムと化学的に類似することから骨を標的とするため,A
硝酸イオンNO3-の各共鳴構造は、シグマ結合とパイ結合をそれぞれいくつ持っていますか？,1つのシグマ結合と2つのパイ結合,2つのシグマ結合と1つのパイ結合,1つのシグマ結合と1つのパイ結合,3つのシグマ結合と1つのパイ結合,D
次のうち水素結合を形成できるのはどれですか？,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
有機酸を表す官能基はどのように書かれますか（注：Rは分子の残りの部分を表します）？,RCHO,ROH,RCOOH,RCl,C
ある放射性物質の半減期は36分です。この物質を10.00グラムから始めると、2時間後には何グラム残存しますか？,1.00グラム,1.5 × 10^-4グラム,3.33グラム,0.25グラム,A
0.1665モルの次亜塩素酸（HClO）を水に溶かして調製した500mLの溶液のpHはいくつですか？Kaは3.0×10^-4です。,1,2,5.4 × 10^-3,1.76,B
水酸化鉄(III)はKsp = 1.6×10^-39です。この化合物のモル溶解度は？,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14モル/L,9.4 × 10^-6モル/L,A
最も透過力の高い亜原子粒子は？,ベータ粒子,中性子,陽子,アルファ粒子,A
分子CO2、CO32-、NO2-、NO3-のルイス構造を考えてみましょう。中心原子のまわりにsp2混成を示す分子はどれですか？,CO2とCO32-,NO2-とNO3-,CO32-とNO3-,CO32-、NO2-とNO3-,D
炭素の光電子スペクトルには同じ大きさのピークが3つあります。最もエネルギーの低いピークはどれですか？,1sピークのエネルギーが最も低いです。,2sピークのエネルギーが最も低いです。,2pピークのエネルギーが最も低いです。,1pピークのエネルギーが最も低いです。,C
溶融臭化マグネシウムの電気分解において生成されると予想されるのは？,陽極でマグネシウム、陰極で臭素,陰極でマグネシウム、陽極で臭素,陰極でマグネシウム、陽極で酸素,陽極で臭素、陰極で水素,B
アレニウスの式を使用して求めることができるのは？,反応の活性化エネルギー,さまざまな温度での速度定数,消費者製品または医薬品の保存可能期間,上記のすべて,D
ニッケル（Z=28、A=59）の第一イオン化エネルギーは737 kJ/モル、沸点は2913°Cです。また、白金（Z=78、A=195）の第一イオン化エネルギーは870 kJ/モル、沸点は3825°Cです。パラジウムのイオン化エネルギーと沸点の最も妥当な値はどれですか？,-200 kJ/モル、3524 °C,795 kJ/モル、2436 °C,804 kJ/モル、2963 °C,932 kJ/モル、3416 °C,C
酸性溶液中では、臭素酸イオンBrO3-は他の物質と反応してBr2になることがあります。臭素を形成する臭素酸イオンの半反応式を平衡させてください。平衡状態の半反応式では,左側に6個の電子,右側に6個の電子,左側に3個の電子,左側に10個の電子,D
0.0025モルの弱一価酸を蒸留水0.250 Lのに溶解します。pHを測定したところ4.26でした。この弱酸のpKaはいくつですか？　　　,4.26,8.52,7.92,6.52,D
カリウム40は天然に存在するカリウムに含まれる微量の同位体です。放射性であり、単純放射線測定器で検出できます。カリウム40がK2SO4の一部である場合、陽子、中性子、電子の数はそれぞれいくつですか？,21個の中性子、19個の陽子、18個の電子,20個の中性子、19個の陽子、19個の電子,21個の中性子、19個の陽子、19個の電子,19個の中性子、19個の陽子、19個の電子,A
次のうちエントロピーの減少が最も大きいと予想される反応はどれですか？,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
0.060モルの溶液のpHが2.0のとき、弱一価酸のイオン化定数Kaはいくつですか？,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
溶媒Aと溶媒Bは理想溶液を形成します。溶媒Aの蒸気圧は室温で345トルです。同じ温度で溶媒Bの蒸気圧は213トールです。Aのモル分率が0.285の混合物の蒸気圧はいくつですか？,213トール,345トール,568トール,251トール,D
最も強いブレンステッド-ローリーの酸は次のうちどれですか？,HBrO,HBrO3,HBrO2,HBrO4,D
自分と同じ分子とは水素結合できないが、次の反応ではその上下の分子とは水素結合できる分子は次のうちどれですか？,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
緩衝液を作るのに用いられる物質の対は次のうちどれですか。,NaClとHCl,HC2H3O2とKC2H3O2,NaBrとKBr,HIO3とKClO3,B
結合の負末端が最後に書かれているのは次のうちどれですか？,O—S,Br—N,N—C,P—Cl,D
KpとKcが同じ数値になるのはいつですか,すべての反応で絶対零度のとき,濃度が標準状態のとき,濃度がすべて1.00モルのとき,反応が定積で圧力変化を示さないとき,D
銀はしばしば水銀とアマルガム化し、物質を所望の酸化状態に還元するために用いられます。水銀の懸念から銀アマルガムを用いることができない場合、次のうち合理的で安全な代替品はどれですか？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol　上記の反応からの生成がより多くなるようにするには、次のうちどう操作したらいいですか？,PCl3の濃度を下げる,圧力を上げる,温度を上げる,上記のいずれでもない,B
25gの液体試料を100°Cに加熱した後、22°Cの水100 gを入れた断熱容器に素早く移しました。混合物の温度は上昇し、最終温度35°Cに達しました。次のうちどの結論を導くことができますか？,試料の温度は水温よりも大きく変化したので、試料は水が得たよりも多くの熱エネルギーを失いました。,試料の温度は水温よりも大きく変化しましたが、試料は水が得たのと同じ量の熱エネルギーを失いました。,試料のは水温よりも大きく変化したので、試料のCPは水のCPよりも大きくなければなりません。,最終温度は試料と水の平均開始温度未満です。したがって、試料と水の総エネルギーは減少しました。,B
50°Cの酸素気体の試料が加熱され、最終温度100°Cに到達します。気体分子の挙動を最も適切に説明する文はどれですか？,速度が2倍になります。,速度が4倍になります。,運動エネルギーが2倍になります。,運動エネルギーは増加しますが、2倍未満です。,D
炭素51.9%、水素4.86%、臭素43.2%の化合物の実験式はどれですか？,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
三つのスチール容器に気体試料が入っています。容器はすべて同じ大きさと温度が同じです。一つの容器にはヘリウム4.0g、もう一つの容器には窒素28.0g、三つ目の容器には二酸化炭素44.0gが入っています。次のリストから間違っている文を選んでください。,密度はヘリウム＜窒素＜二酸化炭素の順に大きくなります。,すべての容器内の分子数は同じです。,三つのすべての容器内の圧力は同じです。,すべての分子の平均速度は同じです。,D
ヘリウムガスのある試料の最終温度を°Cの単位で求めてください。試料は最初、127°C、875 mmHgで体積5.00Lを占めていました。試料を10.00Lの体積となるまで定圧で加熱しました。,454°C,527°C,45°C,181°C,B
ルイス構造を不対電子で表す必要のある物質を何といいますか？,イオン化合物,フリーラジカル,共鳴構造,極性分子,B
次の分子のうち、標準沸点が最も高いのはどれですか？,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
金属マグネシウム片が硝酸クロム (III) 溶液によって酸化されるときに起こる可能性のある反応を表す正味イオン方程式はどれですか？,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
H2PO4-イオンの共役酸は何ですか？,HPO42-,H2PO4-,H3PO4,PO43-,C
25gの固体試料を100°Cに加熱した後、26°Cの水100gを入れた断熱容器に素早く移しました。混合物の温度が上昇し、最終温度37°Cに達しました。次のうちどの結論を導くことができますか？,試料の温度は水温よりも大きく変化したので、試料は水が得たよりも多くの熱エネルギーを失いました。,試料の温度は水温よりも大きく変化しましたが、試料は水が得たのと同じ量の熱エネルギーを失いました。,試料の温度は水温よりも大きく変化したので、試料の熱容量は水の熱容量よりも大きくなければなりません。,最終温度は平均開始温度未満です。したがって、平衡定数は1未満でなければなりません。,B
次のうちどの過程が不可逆反応ですか？,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
18.0 MのH2SO4原液から出発して、容量フラスコ内に1.00 Lの3.0 M H2SO4溶液の試料を作る正しい手順はどれですか？,原液167mLをフラスコに加え、次に溶液を回しながらフラスコの残り全部を蒸留水で最後まで満たします。,原液600mLをフラスコに加え、次に溶液を回しながらフラスコの残り全部を蒸留水で最後まで満たします。,フラスコに水を途中まで入れ、次に原液167mLを加え、振り混ぜながら混和します。最後にフラスコの残り全部を蒸留水で最後まで満たします。,フラスコに水を途中まで入れ、次に原液600mLを加え、振り混ぜながら混和します。最後にフラスコの残り全部を蒸留水で最後まで満たします。,C
次のうち酸素を含まないのはどれですか？,アルデヒド,アルカン,アルコール,エーテル,B
溶液の生成は、しばしば3段階のプロセスとして可視化することができます。ステップ1.溶質のための空間を作るために、溶媒分子が互いに分離されます。ステップ2.溶質分子が分離され、溶媒中の空間に収まります。ステップ3.分離した溶質と溶媒が一緒になり、空間を埋めます。上記にかかわるエネルギーに関する次の文のうち、正しいものはどれですか？,ステップ1とステップ2は発熱性、ステップ3は吸熱性です。,ステップ1とステップ2は吸熱性、ステップ3は発熱性です。,3つのステップはすべて発熱性です。,3つのステップはすべて吸熱性です。,B
分子CO2、CO32-、NO2-、NO3-のルイス構造を考えてみましょう。どの分子の結合が最も短いですか？,CO2,CO32-,NO2-,NO3-,A
ある反応における反応物質Aの次数を求めるとき、他のすべての反応物質の濃度は一定に保たれていますが、Aの濃度はある実験から別の実験へと変わると3倍になります。反応速度は3倍となりました。反応速度則におけるAの適切な指数は,1,2,3,4,A
最も単純なアルケンが持っているのは,少なくとも2つのパイ結合,少なくとも4つのシグマ結合,四面体構造,シストランス異性体,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) 上記の反応で示すボルタ電池の電位を増加させるのは次のうちどれですか？,[Fe2+]の増加,Fe(s)の追加,[Fe2+]の減少,一部のFe(s)の除去,C
次亜塩素酸は不安定な化合物であり、分解生成物の一つは塩素ガスCl2です。酸が分解されると時間とともにその濃度は低下します。酸の4分の1が分解すると、滴定の終点と標準水酸化ナトリウム滴定の当量点との一致にどのような影響がありますか？,終点は依然として理想当量点の近くにあります。,終点は理想当量点の後となります。,終点は理想当量点の前となります。,決定することは不可能です。,C
CH3CHBrCHClCH2CH3の名称は,ジブロモトリクロロプロパン,ジブロモトリクロロペンタン,2-ブロモ、3-クロロペンタン,"2,3-ブロモクロロペンタン",C
実在気体はどの条件のもとで理想気体に最も近い挙動を示しますか？,高温高圧,高温低圧,高体積高温,低温低圧,B
52Crの原子には、電子、中性子、陽子はそれぞれいくつありますか？,電子24個、陽子24個、中性子24個,電子27個、陽子27個、中性子24個,電子24個、陽子28個、中性子24個,電子24個、陽子24個、中性子28個,D
S(s) + O2(g) → SO2(g),S原子1個がO2分子1個と反応してSO2分子1個を生成します,硫黄原子1モルが酸素分子1モルと反応して二酸化硫黄分子1モルを生成します,この反応は完了します,S(s)を加えると平衡定数が変わります,D
二酸化硫黄は触媒の存在下で酸素と反応して三酸化硫黄を生成します。ある温度における平衡定数Kpは3.0×10^22です。2.0リットルのフラスコに十分なSO3を加えて0.789気圧Hgとします。反応が平衡に達した後、予想されるO2の分圧は,2.88 × 10^-6トール,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5トール,D
Crの原子には、電子、中性子、陽子はそれぞれいくつありますか？,電子24個、陽子24個、中性子24個,電子27個、陽子27個、中性子24個,電子24個、陽子28個、中性子24個,この問題に答えるにはさらに情報が必要です,D
理想気体が等温膨張できる場合、次のうちどれが正しいですか？,q = 0,w = 0,E = 0,q = -w,D
理想溶液は,2つの溶媒があらゆる比率で溶解できる混合物,個々の溶媒と同じ物理的性質を持つ混合物,混合物の位置エネルギーが個々の溶媒の位置エネルギーと同じである混合物,無色の混合物,C
すべての塩基について次のうちどれが正しいですか？,すべての塩基がOH-イオンを溶液に与えます。,強塩基のみがOH-イオンが存在する溶液を作ります。,強塩基のみが溶液に溶けたときに良い伝導体となります。,弱塩基の場合、OH-イオンの濃度は溶液中の塩基濃度を上回ります。,C
パウリの排他原理は以下を述べています,2つの電子が同じ4つの量子数を持つことはありません,同じスピンを持つ2つの電子が軌道を占有することはできません,2つの電子が別々の軌道を占有することはできません,空の軌道がある場合、2つの電子は対になりませんりません,A
ジョセフ・プリーストリーは、固体の酸化水銀 (II) HgOを酸素ガスO2と液体水銀金属Hgに分解することによって酸素ガスを発見しました。4.32gの固体酸化水銀 (II) が分解すると、何モルの酸素ガスが生成されますか？酸化水銀 (II) の質量式は216gモル^-1です。,0.100モル,0.0100モル,0.0200モル,0.0150モル,B
炭素、窒素、ネオン、硫黄の4つの元素の原子を調べます。XF6 (Xは四つの原子のうちの一つ) の構造を形成する可能性が最も高い原子はどれですか？,炭素,窒素,ネオン,硫黄,D
塩素ガスが最も容易に反応するのは,トルエン,エチレン,エタン酸,エタン,B
エステルは次の反応によって作られます,アミンとアルコール,2つの異なるアルコール,アルコールと酸,酸と塩基,C
炭素、窒素、ネオン、硫黄の4つの元素の原子を調べます。最も低いイオン化エネルギーの電子を表すピークが、他のすべてのピークの3倍高い光電子スペクトルを持つのはどの元素ですか？,炭素,窒素,ネオン,硫黄,C
2.4気圧の2.0リットル容器内の気体が0.80気圧に対して膨張できる場合の仕事量は？,-3.2 L気圧,-9.62 L気圧,-4.8 L気圧,+14.4 L気圧,A
次のうち誤った名称はどれですか？,CaCl2   塩化カルシウム,Fe(NO3)3   硝酸鉄（III）,AlBr3   三臭化アルミニウム,K2Cr2O7   重クロム酸カリウム,C
酸化還元反応の標準状態は以下を含みます,温度は25 °C,可溶性種の濃度は1モル,各気体の分圧は1気圧,上記のすべてが当てはまる,D
化学者はしばしば固体の巨視的性質の原因は、その根底にある微視的構造であるとみなします。炭化ケイ素はダイヤモンドと同じくらい硬くて脆いです。炭化ケイ素の固体構造はしばしば次のように説明されます。,分子結晶,共有結合結晶または網目状の結晶,金属結晶,イオン結晶,B
次のうちイオン-電子法を用いて平衡させる必要があるのはどれですか？,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
30.0グラムのNi(NO3)2を十分な量の水に溶かして250mLの溶液を調製します。この溶液のモル濃度は？,0.496モル,0.656モル/L,3.3モル,6.3 × 10^-3モル,B
弱塩基溶液を標準強酸溶液で滴定します。滴定の進行をpH計で追跡します。次の所見のうちどれが起こりますか？,最初pHはゆっくりと低下し、その後急速に低下して当量点のpHは7未満となります。,溶液のpHは実験を通して徐々に低下し、当量点のpHは7未満となります。,最初pHはゆっくりと低下し、その後急速に低下して当量点のpHは7となります。,最初pHは急速に低下し、その後徐々に低下して当量点となり、当量点のpOHは塩基のpKbと等しくなります。,A
25 gの液体試料を95°Cに加熱した後、26°Cの水100 gを入れた断熱容器に素早く移しました。混合物の温度は上昇し、最終温度37°Cに達しました。次のうちどの結論を導くことができますか？,試料の温度は水温よりも大きく変化したので、試料は水が得たよりも多くの熱エネルギーを失いました。,最終温度は平均開始温度未満です。したがって、平衡定数は1未満でなければなりません。,試料の温度は水温よりも大きく変化したので、試料の熱容量は水の熱容量よりも大きくなければなりません。,試料の温度は水温よりも大きく変化しましたが、試料は、エネルギー保存則に従って水が得たのと同じ量の熱エネルギーを失いました。,D
次のうちどれを変えることで平衡定数の数値が変化しますか？,反応物の圧力,生成物の圧力,温度,存在する化学物質の総質量,C
温度とエントロピーの二原子気体の一般的な関係はどれですか？,この二つは互いに完全に独立しています。温度はエントロピーに影響しません。,温度が高いとエネルギー拡散が増加するため、直接的な関係があります。,温度が高いと物質は気体状態になりやすくなるので、逆の関係があります。,気体の種類と個々の分子間の分子間力の強さに依存します。,B
窒素の電気陰性度はリンの電気陰性度と酸素の電気陰性度との間にあります。3つの値の関係を正しく説明しているのは次のうちどれですか？,窒素の値は、窒素のほうが大きいことからリンの値よりも小さいが、窒素のほうが実効核電荷が大きいことから酸素の値よりも大きい。,窒素の値は、窒素のほうが陽子が少ないことからリンの値よりも小さいが、価電子が少ないことから酸素の値よりも大きい。,窒素の値は、窒素のほうが電子が少ないことからリンの値よりも大きいが、窒素のほうが小さいことから酸素の値よりも小さい。,窒素の値は、窒素のほうが小さいことからからリンの値よりも大きいが、窒素のほうが実効核電荷が小さいことから酸素の値よりも小さい。,D
溶液は、4種類の化合物KCl(aq)、Fe(NO3)3(aq)、MgSO4(aq)、N2H4(aq)を含有しています。これらの化合物のうち蒸留によって最も分離しやすいのはどれですか？,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
NO2(g)からN2O4(g)への二量化は吸熱性過程です。ル・シャトリエの原理によると、反応容器中のN2O4の量を増加させるのは次のうちのどれですか？,温度を下げる,反応容器を大きくする,選択的触媒を加える,反応容器を小さくする,D
硫酸セリウム（III）Ce2(SO4)2は冷水よりも熱水に溶けにくいです。次の結論のうちどれがこれに関連している可能性がありますか？,硫酸セリウム（III）の溶解熱は発熱性です。,セリウムイオンと硫酸イオンの水和エネルギーは非常に低いです。,硫酸セリウム（III）の溶解熱は吸熱性です。,溶液は理想溶液ではありません。,A
水に溶解している水酸化ナトリウムの重量パーセントは50%です。水酸化ナトリウムのモル分率はいくつですか？,31.00%,0.164,0.311,0.5,C
最も質量の大きい亜原子粒子は,陽子,中性子,アルファ粒子,ベータ粒子,C
50.0mLの0.0025 M HBr試料を50.0mLの0.0023 M KOHと混合します。得られた混合物のpHは？,1,4,5,11,B
次のうち、5個のシグマ結合と1組の非結合電子を持つ物質に対応する幾何学形状はどれですか？,四面体,平面正方形錯体,八面体,正四角錐,D
カチオンの後にローマ数字を付けて使って命名すべきものはどれですか？,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
次のうち相対的な分子間引力の尺度として適切でないのはどれですか？,融解熱,沸点,蒸気圧,蒸発熱,A
パウリの排他原理は以下を述べています,2つの電子が同じエネルギーを持つことはできません,2つの電子が同じ4つの量子数を持つことはありません,2つの電子が別々の軌道を占有することはできません,空の軌道がある場合、2つの電子は対になりませんりません,B
塩素は他の物質を酸化させるためによく使われます。多くの着色化合物を酸化させることができるので、塩素はすぐれた漂白剤になります。塩素が利用できない場合、物質を酸化させるために他にどのような物質が使用できますか？,Al,H2S,Zn,KMnO4,D
提案されている反応機構は以下の通りです。NO2 + F2 →NO2F + F。遅いステップ：F + NO2 → NO2F。速いステップ：反応全体の次数はどれですか？,0次,1次,2次,3次,C
化学反応の速度の単位は,L2 モル-2 s-1,モル L-1 s-1,L モル-1 s-1,特定の反応によって異なります,B
