"次の問題は以下の情報に関するものである。
「この法律の成立以降、いかなる者であれ、力と暴力によって、黒人またはムラートを奪い、連れ去り、または奪い、連れ去られるように仕向けたならば、あるいは、詐欺または虚偽の口実によって、誘惑し、または誘惑されるように仕向けたならば、あるいはこの連邦のある部分から別の場所に、またはこの連邦外へと奪い去り、連れ去り、誘い出したならば、そして、そうした黒人またはムラートを、奴隷または使用人として売り、処分し、または売られるように仕向け、あるいは一生の間またはいかなる期間であれ、保持および拘束し、または保持および拘束されるように仕向けたならば、そのような者はすべて、そしてその幇助者または教唆者は、これらの罪により、管轄権を有するこの連邦の裁判所において、重罪の有罪とみなされるものとする」
1826年のペンシルベニア州法から抜粋
このペンシルベニア州法の成立と施行は次のうちどの対立を反映していたか。",農村と都市の利害関係,連邦法と州法,漸進的な解放を支持した人びとと、即時解放を支持した人びと,政府による商業規制の支持者と反対者,B
"次の問題は以下の情報に関するものである。
「遠大で限りない未来は、アメリカの偉大さが発揮される時代となるだろう。その壮大な時空の中で、多くの国の頂点に立つこの国は、人類に神の原理の卓越性を示し、神聖にして真実である至高の存在を崇拝するために捧げられた最も高貴な神殿を地上に築くよう運命づけられている。この国は足下に半球をしたがえ、頭上には満天の星が輝く天空をあおぎ、そこには多くの共和国の連合体が集まり、何百万もの幸福な人びとが住み、主人と呼ばれる人はおらず、平等を説く神の自然法と道徳律、兄弟愛の法、すなわち『人びとの間の平和と善意』の法によって統治されている」
ジョン・オサリバン、『未来の偉大な国』（1839年）
次のうち、上記の原則を最もよく表しているのはどれか。",入植者は、新世界とイングランドの間の距離が理由で、大英帝国を離れる運命にあった。,女性は生物学的に、子育てと家事労働の人生を運命づけられている。,アメリカの西海岸への拡大は必然であり、神が認可した。,奴隷制度は不道徳なものであったため、合衆国における奴隷制度の廃止は必然的であった。,C
"次の問題は以下の情報に関するものである。
「私たち自身と私たちの父祖の双方が、驚くべき大きな間違いを犯していることに気づいた。この世の市民的権力が霊的問題に介入するという間違いである。私は読んだことがある…主イエスの最後の意志と証しを何度も読んだことがある。だがその証しのどこにも、イエスが現世の王権や政府を喜んで受け入れたとは書かれていない。また、神の霊的事柄と王国の問題に関して、現世的または市民的な権力が介入することを受け入れたとも書かれていない。したがって、国家が人びとの魂に対して、宗教、礼拝、聖職者、誓い（宗教的および世俗的な事柄における）、十分の一税、祝祭日、結婚、聖地での埋葬などを強要することは、嘆かわしいまでにイエス・キリストの証しに反することに違いない。」
ロジャー・ウイリアムズ『雇われ牧師はキリストの牧師にあらず』（1652年）
ピューリタンは、宗教を実践する自由を次のうちだれに対して認めるべきだと信じたか。",ピューリタンのみ,すべてのプロテスタントのみ,すべてのキリスト教徒のみ,すべてのユダヤ人とキリスト教徒のみ,A
"次の問題は以下の情報に関するものである。
自分の子どもの未来を最大の目標としていたある女性の娘が、今夜、私たち全員の未来について、わが国最古の政党を前に語ります。今夜、アメリカの労働者の娘が、すべてのアメリカ人に対して、私たちが手を伸ばせば未来は私たちの手の届くところにあると語ります。今夜、あるイタリア移民の娘が、父が愛したこの新しい国で（副）大統領に立候補することになりました…。アメリカ人は、同一のルールに従って生きたいと思っています。しかし、この政権下では、あまりにも多くの人びとに対して規則が不正に操作されています。毎年、国民一人ひとりが払う税金の割合が上がっているのに、大企業が払う税金の割合がどんどん小さくなっているのは間違っています…。若い夫婦が、50,000発の核弾頭のある世界で子どもを生むべきかどうか迷うような現在の状況は間違っています。それは、アメリカ人が2世紀以上もの間、実現しようと格闘してきたビジョンではありません…。今夜、私たちは夢を取り戻すのです。アメリカ人の生活のルールが再びすべてのアメリカ人のために機能するようにするのです…。問題は、アメリカが女性のために何ができるかではなく、女性がアメリカのために何ができるかなのです。
ジェラルディン・フェラーロ、副大統領候補指名受諾演説、1984年7月19日
上記の文章で表現された考えは、1980年代に次のうちどれを最も直接的に強化したか。",政権の軍備増強への反対,多くの産業の規制緩和に向けた取り組み,福利厚生制度改革への取り組み,政権の冷戦政策への支持,A
"次の問題は以下の情報に関するものである。
私は白人のみなさんに尋ねます。あなたが空腹でローガンの小屋に入ってきたとき、ローガンは肉を与えなかったですか。あなたが寒くて裸の状態でやって来たとき、ローガンは服を与えなかったですか。最後の長く血なまぐさい戦争が続く間、ローガンは平和の擁護者として、自分の小屋に閉じこもっていました。白人に対する私の愛情はあまりにも大きかったので、私の同胞は白人が通りかかると指をさして、「ローガンは白人の友人だ」と言いました。私はあなた方と一緒に暮らすことさえ考えていましたが、ある男による被害のためそれは変わりました。クレサップ大佐は、この前の春、挑発されたわけでもないのに、冷血にも、ローガンの親戚を皆殺しにし、女子どもの命さえも奪ったのです。これで私の血筋はすっかり絶たれたのです。そのため私は復讐心に燃えました。私は復讐を求めたのです。私は多くの人を殺し、復讐心を十分に満たしました。私は自分の国のことを思うとき、平和の光が差し込むことに喜びを感じます。しかし、私の喜びが恐怖の喜びであるという考えを抱かないでください。ローガンは決して恐怖を感じませんでした。彼は自分の命を救うために踵を返したりはしません。ローガンを悼む人がいるでしょうか。誰もいません。
インディアンのリーダー、ローガンの演説とされる、1774年
次のうち、上記の文章でローガンの視点を最もよく表しているのはどれか。",ローガンは、イギリス人入植地の拡大を止めなければならないと考えている,ローガンは家族を失ったことを嘆いている,ローガンは新しい平和協定に反対している,ローガンは、インディアンは団結の中に強さを見出す必要があると信じている,B
"次の問題は以下の情報に関するものである。
私たちの先人たちは、この国が産業革命の第一波、近代の発明の第一波、そして原子力の第一波に乗れるようにしてくれました。そして、私たちの世代は、来たる宇宙時代の荒波にひるむつもりはありません。私たちはその一部となること、いや、それをリードすることを目指しています。なぜなら、世界の人びとは今や宇宙、月、そしてその向こうの惑星に目を向けており、私たちは、それが敵対的な征服の旗によって統治されるのではなく、自由と平和の旗によって統治されるようにすると誓ったからです。私たちは、宇宙が大量破壊兵器で満たされるのではなく、知識と理解の道具で満たされるようにすると誓いました…。私たちは月に行くことを選びます。私たちが次の10年間で月に行くなどということを選ぶのは、それが簡単だからではなく、難しいからであり、その目標が私たちのエネルギーとスキルの最高のものを集め、測るのに役立つからです。 そして、その挑戦は、私たちが自ら進んで受け入れるものであり、先延ばしにしたくないものです。私たちが勝ち取ろうとしているものなのです。その他のことについても同様です。
—ジョン F. ケネディ、1962年9月12日
次のうち、ケネディのスピーチが最も直接的にもたらした結果はどれですか？",ベトナム戦争,相互確証破壊（MAD）核戦略,アポロ宇宙計画,「偉大な社会」社会制度,C
"この質問は、次の情報に基づくものです。
1980年代は、混乱、紛争、変化の中でスタートしました。今は、私たちの利益と価値観に疑問を投げかける時代、そして私たちの知恵とスキルが試される時代です。
現在イランでは、テロリズムと無政府状態の犠牲となった50人の無実のアメリカ人が、依然として捕虜になっています。さらに今この時、大規模なソビエト軍が、独立を熱望し深い宗教心を持つアフガニスタンの人々を支配下に置こうとしています。国際テロリズムと軍事侵略という二つの行為は、アメリカ合衆国、さらに全世界の国々にとって重大な課題となっています。私たちは力を合わせ、これら平和に対する脅威に立ち向かってゆくでしょう。
これらの課題は、3つの基本的な展開を背景に生まれたものです。その3つとは、ソビエトの軍事力が着実に成長し、自国の国境を越えて影響力を拡大していること、西側の民主主義国家が、中東からの石油供給に極めて大きく依存していること、そしてイラン革命の例で明らかなように、多くの発展途上国における社会的、宗教的、経済的、政治的変化の圧力が強まっていることです。
これら各々の要因は、単独で重要な意味をもちます。そして、各々が相互に作用し合っています。すべての要因に対し、力を合わせ、真向から、勇気をもって立ち向かわねばなりません。私たちはこれらの課題に立ち向かい、持てる最善の力を尽くして対処してゆきます。私たちは、決して失敗することはないでしょう。
—ジミー・カーター、一般教書演説、1980年1月23日 
次のうち、カーターが説明する状況が最も直接的にもたらした結果はどれですか？",北大西洋条約（NATO）の結成,次の大統領選挙におけるカーターの敗北,アメリカの中東への侵略,次の大統領選挙におけるカーターの勝利,B
"この質問は、次の情報に基づくものです。
「アメリカ人は、世界中のほとんど、どの国の市民より多くの自由と広範な権利を付与されており、そこには自分たちの政府や選出された公職者を非難する権利も含まれています。しかし私たちは、自分の思い通りにならない場合、暴力や暴力の脅威に訴える権利はありません。この国の建国者は、理性が恐怖より優先される政府の制度を構築しました。オクラホマシティは、法なくして自由はないということを改めて証明しました。批判は、民主主義の生命線の一部です。誰しも、常に正しい訳ではありません。しかし、政策や政治家を批判することと、国民の自由を保証する政府や法律を執行する公務員を悪者扱いにすることとの間には、大きな違いがあることを忘れてはなりません。」
ビル・クリントン大統領、「オクラホマシティで学んだこと」、2010年
（オクラホマシティ爆破事件15周年記念に書かれたもの）
「もしウェーコという街がなかったら、私はどこか別の所に根を下ろし、政府が自分の脅威になっているという事実に、これほど不安定な気持ちを抱くことはなかったでしょう。ウェーコが示唆するあらゆることが、常に念頭にありました。以後の2年間、これが私の歩みを導いたと言えます。」
ティモシー・マクベイ、オクラホマシティ爆破事件犯人、2001年
米国下院議員ジョン・コニャーズ、テキサス州ウェーコにおけるカルト集団ブランチ・ダビディアンの籠城に関する事件 司法委員会における公聴会、下院、1993年
3番目の抜粋で下院議員コニャーズは、何の例として「傷ついた膝」と言ったのですか。",暴力的カルト集団,連邦政府による権力の悪用,爆破事件の現場,最近起こった連邦捜査官とラコタ・インディアンの間の争議,B
"この質問は、次の情報に基づくものです。
「本法律が成立した後、黒人やムラートを売ったり処分したりする、またはそうするように仕向ける、もしくは、いかなる条件であっても生涯奴隷または使用人として保持したり拘留したりする、またはそうするように仕向けることを意図して、力または暴力により、もしくは詐欺や偽りの口実で勧誘することにより、この州のいずれかの場所から別の場所や州外に連れ去ろうとする、もしくはそうするように仕向けた者、幇助した者、教唆した者は全て、専属管轄権を有するいずれの州の法廷においても、重罪を犯したと見なし有罪とされる。」
—ペンシルベニア州法からの抜粋、1826年
上に抜粋されたペンシルベニア州法に関する議論および対立は、憲法起草者が行った、以下のいずれに該当する事実を反映したものですか。",奴隷制度は、特定的に最初の13州において「恒久的に」保護されると公言した,州に対し、当該州の憲法に反する連邦法の適用を免除することを認めた,奴隷に関する問題の解決を延期した,奴隷は市民であり、かつ所有物になり得ると公言した,C
"この質問は、次の情報に基づくものです。
「一方、アメリカ合衆国の法律および条約は、意見や共感の表現の自由や、武器または軍需品の商業的製造または販売を妨げることなく、競争が存在する間、その領土と法域内にいる全ての人に対し、公平な中立性を保持する義務を課すものとします。さらに中立的政府には、自国の水域を戦争目的に利用されることを承認または許可しないという義務があります。
「そのため、アメリカ合衆国大統領である私、ウッドロウ・ウィルソンは、アメリカ合衆国の中立性を保持するため、ここに、以下を宣言し明示いたします…。
「アメリカ合衆国の法令および条約ならびに国際法のいずれも、アメリカ合衆国の領土および法域内で、いかなる者も、直接的または間接的に前述の戦争に参加せず、前述の全ての交戦国と平和的関係を保持し、厳格かつ公平な中立性を維持することを求めています…」
ウッドロウ・ウィルソン、1914年
第一次世界大戦中、以下を除く次の全てが連邦政府の力を増強しました。",戦時産業委員会,食品局,諜報活動取締法,ドーズ案,D
"この質問は、次の情報に基づくものです。
その間、インディアンたちは彼らの周辺を密かにうろついたり、遠くに姿を見せたりすることはありましたが、近づくと逃げてしまいました。ある時、食事に行くので仕事場を離れた隙に、インディアンたちに道具を盗まれたこともありました。しかし3月16日頃、あるインディアンが大胆にも彼らの所にやって来て、片言の英語で話しかけてきました。それは十分理解できるレベルの英語で、彼らは驚きました。しばらく話しているうちに、彼はこのあたりの人間ではなく、英国の漁船が出入りする東部出身であることが分かりました。彼は漁船の人たちと親しくなり、多くの人の名前を挙げることができました。言葉は、これらの人々の中で学んだのです。彼らにとり、このインディアンは、彼が住む東部の国の様々なことを知るうえで有益な存在となりました。それは、その後、大いに役立ったのです。彼から、この地の人々、その名前、人数、強さ、場所の状況やそこからの距離、誰がそこの酋長かなどの情報も知ることもできました。彼の名前はサモセットといいました。さらに、彼はスカントという名前の別のインディアンについても教えてくれました。この人はこの地の出身で英国に行ったことがあるため、彼より上手に英語を話すことができました。
—ウイリアム・ブラッドフォード、プリマス植民地の歴史
次のうち、上記の文章にあるウイリアム・ブラッドフォードの見方に最もよく該当するのはどれですか？",良いインディアンは死んだインディアンだけである。,アメリカの先住民は、キリスト教に改宗する必要がある。,アメリカ先住民は、新しい植民地に統合される必要がある。,アメリカ先住民が英語を学び、文化の仲介者として役立つことに驚いた。,D
"この質問は、次の情報に基づくものです。
「通りや店、家、蒸気船など、どこへ行っても、黒人が何らかの権利を持っていると考えることは全くできないといった口調で人々が話しているのを耳にします。白人の隣人には公正な態度で接する人々でも、黒人を騙しても自分の名誉は何ら傷つくことがないと感じているのです。彼らは、黒人を殺すことは殺人だと見なしません。黒人の女性を凌辱することは姦淫だと思いません。黒人から資産を盗むことを窃盗だとは考えません。人々は、解放された黒人が自分たちの管理下におかれたら、彼らの表現を借りると、「黒人たちは地獄を見ることになる」と豪語しています。
「その理由はシンプルで明白です。白人たちは、自然に付与された権利として、黒人を自分たちの財産だと見なしているのです。主人と奴隷という個人的関係は、戦争と大統領の解放宣言により破壊されたことを頭でどんなに認めても、依然として黒人全体は白人全体に所属すものだという根深い感覚があり、機会あるごとに有色人種を自分たちの利益のためや、気まぐれで、または情熱が赴くままに扱います。」
—難民、解放奴隷、放棄された土地事務局副長官、サミュエル・トーマス大佐の議会証言、1865年
次のうち、アレキサンダー・ハミルトンがFederalist #15の抜粋にある問題の原因であると考えた要因はどれですか？",アメリカ人の間に見られる、統一的ビジョンの構築を阻害する経済的階級の分裂,アメリカの政策立案者が、貿易において重商主義の原則を捨て自由放任主義のアプローチを導入することに失敗したこと,喫緊の問題に対応する力がない、弱い中央政府,アメリカ人の間に、実際の国家的問題の解決がもたらす利益を犠牲にし、宗教や個人的救済に不健全に固執する人々がいること,C
"この質問は、次の情報に基づくものです。
「かつて、私は抑圧の道具だった
とてつもなく初心で騙されやすい
私のような田舎者を打ち負かすため
連合して独占した
「鉄道と古い政党のボスたちは
誰もが同じ考えをもっていた
私のような田舎者を働かせるのに
問題なんてほとんどないと思っていた…」
—「The Hayseed」
次のうち、上記の歌詞と同じような感情に基づいて組織化された政治運動の成果はどれですか？",最低賃金法の成立,鉄道関連法の制定,米国通貨の金本位制から銀本位制への移行,小規模農家を対象とする価格支持制度,B
"この質問は、次の情報に基づくものです。
「私たちは、それが単に内戦、すなわち長年にわたり植民地からの影響から解放されることを求め続けてきた人々による努力であることが分かっただけでなく、自分たちに同化させようと私たちが躍起になって取り組んできたベトナム人たちは、私たちが彼らを脅威から守ろうとしていたはずの、その脅威を対象に戦うことが非常に困難だったのだということも明らかになりました。
「私たちは、ほとんどの人は共産主義と民主主義の違いさえ分かっていないことに気づきました。彼らはただ、ヘリコプターが掃射したり、ナパーム弾が村を焼き尽くしたり、自分たちの国が引き裂かれたりすることなく田んぼで働きたいと望んでいました。戦争に関係するあらゆるもの、特にアメリカ合衆国による海外からの圧力から解放され、何の干渉も受けず平和に暮らしたいと願っていたのです。そして、サバイバルの手段として、ベトコン軍でも北ベトナム軍でもアメリカ軍でも、その時そこにいる軍事力に加担してきたのです。」
ジョン・ケリー、1971年
次の主義のうち、上に説明された対立を引き起こした可能性が最も高いと思われるものはどれですか？",帝国主義,封じ込め政策,棍棒外交 ,孤立主義,B
"この質問は、次の情報に基づくものです。
自由人が常に最も用心深く守ってきた権利の一つは、自分自身の勤労に対する報酬を享受する権利です。課税する力は破壊する力であり、財産や所得から一定額を没収する力は、言い換えると、市民は自分の時間の一定の割合は政府のために働かねばならないということに他ならないとの認識にたち、国民に課税する権限は極めて注意深く保護されてきました。…緊急な必要性や正当な公共政策に基づき義務付けられたものではない税金を人々に課す政府は、自由の保護者ではなく、独裁政治の手段です。それは、市民に対し独裁政治を強いることになります。自由な政府が崩壊する最初の兆候の一つは、課税の力が、国民がもつ個人財産に対する権利を無視することです。…憲法は、不当な課税からの妥当な保護を保障しており、それによって国民が安心して財産を所有できない限り、自由はなくなります。…私たちにとって、経済は必要不可欠のものです。それは、国の本質を見極める本格的なテストです…大変な思いをして支払うのは、常に国民なのです。
—カルビン・クーリッジ、 「すべての人の利益を実現する経済」、1924年6月30日 
上記の文章は、クーリッジが次のどれ対する反論として述べたものですか？",前任者であるウォーレン・G・ハーディングの経済政策,ロシア革命後アメリカで強力になりつつある過激な政治運動,西側諸国におけるポピュリストの扇動,進歩主義時代における政府の政策,D
