以下のうち、最も早く発展した宗教はどれか。,仏教,キリスト教,イスラム教,ヒンドゥー教,D
以下のうち、世界都市の特徴ではないものはどれか。,世界都市には、多くの多国籍企業の本社がある,世界都市は、二次的な世界都市とつながりが深い,世界都市には、多くの多国籍機関の事務所がある,世界都市は、北半球と西半球のみに存在する,D
星型の都市を生む由来となった交通システムはどれか。,都市と空港を結ぶ幹線道路,都市間を結ぶ州間幹線道路,都市を囲む環状道路,中心業務地区から延びる路面電車と市街電車,D
以下のうち、計画開発された可能性が最も高いアメリカの都市環境はどれか。,少数民族の居住地域,郊外,中心業務地区,遷移地帯,B
ある場所の緯度と経度の座標が例となる概念はどれか。,形式地域,機能地域,絶対位置,相対位置,C
3か国以上の国家が自発的に一定の主権を放棄して連合を組むことを何と呼ぶか。,ナショナリズム,権限委譲,スープラナショナリズム,補完性,C
人口論でトマス・マルサスが認識できなかった重要な要因はどれか。,人口はその生活資源によって制限される,人口は常に、現実よりも高い増加率を発揮する潜在能力を持つ,戦争と飢饉は人工の生殖能力を阻害する,技術の進歩により地球の環境収容力は高めることができる,D
以下のうち、世界宗教の組み合わせはどれか。,イスラム教とユダヤ教,ユダヤ教と仏教,ヒンドゥー教と仏教,キリスト教と仏教,D
高級住宅区が、主要な幹線道路に沿って都市の中心から外側に向かって成長し、低家賃の住民が順次入れ替わっていくことを理論化した都市モデルはどれか。,同心円地帯モデル,中心地モデル,多圏モデル,セクター・モデル,D
国家において政治と宗教が一体化していることを何と呼ぶか。,独裁政治,神権政治,民主主義,専制政治,B
ヨーロッパで主に信仰されている宗教はどれか。,キリスト教,イスラム教,ヒンドゥー教,アニミズム,A
アメリカ合衆国東部で最初に実効的な入植を行ったのはどのグループか。,フランス人,イギリス人（イングランド人、スコッツ＝アイリッシュ人、ウェールズ人、スコットランド人）,ロシア人,中国人,B
以下のうち、国の人口について、人口ピラミッド（人口構造）で示されない情報はどれか。,将来の社会保障負担,「ベビーブーム」による影響,戦争による影響,簡易的な視覚的人口統計,B
ライン川はどの種類の境界の例か。,幾何学的境界,人為的境界,自然的境界,遺留境界,C
以下のうち、物理的環境と最も密接に関連している経済活動はどれか。,第一次産業,第二次産業,第三次産業,第四次産業,A
周辺国において、大多数の労働者が就いていると考えられる経済活動はどれか。,第一次産業,第二次産業,第三次産業,第四次産業,A
以下のうち、都市の非基盤産業ではないものはどれか。,消防士,生活相談員,クリーニング店の労働者,衣料品工場の労働者,D
多国籍企業はどのように事業を分散しているか。,製品の製造を生産コストが最も高い場所で行う,会計業務と研究業務を最も経済的に行える場所で行う,比較優位に基づく,本社を発展途上国に置く,C
以下のうち、沖積平野の発達と最も関連が薄いのはどれか。,砕屑物が厚く堆積する,緩やかな斜面が大部分を占めている,氾濫が頻繁に発生する,深く開析・浸食する,D
以下のうち、現代産業に必要な天然資源の自給率が最も低い国はどれか。,アメリカ合衆国,日本,フランス,イギリス,B
アルプス山脈と、西・中央ヨーロッパの北ヨーロッパ平野が東西に延びていることによる影響として正しいものはどれか。,ヨーロッパにおいて、海洋性気候を沿岸部に限定する,南北ヨーロッパ間のコミュニケーションルートとなる,海洋性気候の範囲をドイツやポーランドといった東方に広げる,地中海地域の各地域間の人口移動を効果的に抑止する,C
史上最大のヒンドゥー教寺院建築群があるのはどこか。,カルカッタ,ムンバイ,カンボジア,バリ,C
国家を統合し強化する力を表す用語はどれか。,拡散,遠心力,求心力,自民族中心主義,C
以下のうち、S字カーブに最も近いものはどれか。,バントゥー系民族の移動のグラフ,人類が地球上に初めて出現して以来の人口増加のグラフ,人口規模に基づいて都市がどのように結びついてきたかを示す図表,複数の国において工業化した後に人口成長が低下することを示すモデル,D
以下のうち、国家にとって脅威となり得ない組織はどれか。,多国籍企業,EU,世界貿易機関,良好な交通ネットワーク,D
国家の代表チーム、国旗、国家、国民の祝日が促進するものはどれか。,ナショナリズム,宗派主義,政治不安,建設的な意見対立,A
移民が新しい国の価値観、言語、習慣を学ぶプロセスを何と呼ぶか。,同化,文化変容,適応,融合,B
以下のうち、地理的距離、方位、大きさ、形状を正しく描写できるものはどれか。,メルカトル図法,地球儀,円錐図法,心射図法,B
以下のうち、中心地理論における高次な財にあたるものはどれか。,スーパーマーケットのウィン・ディキシーの店舗,メルセデス・ベンツの販売店,靴店,かかりつけ医,B
1920年代の都市コミュニティを中心部から外側へ放射状に広がる一連の同心円だと見なした地理学者は誰か。,ロストウ,ラーフェンシュタイン,フォン・チューネン,バージェス,D
朝、学校に行くために使う指針としてふさわしいものはどれか。,ランドマクナリー社の道路地図,地球儀,道路地図,メンタルマップ,D
以下のうち、最も小さい縮尺を使う地図はどれか。,世界地図,ジョージア州アトランタの地図,オハイオ州の小さな街のメインストリートの地図,ペンシルベニア州の地図,A
正確な地理的知識と地図が確立される前に形成された初期の境界線を何と呼ぶか。,先行境界,幾何学的境界,遺留境界,追認境界,A
以下のうち、非基盤部門の仕事はどれか。,ソフトウェアエンジニア,F-10ピックアップトラックの組立ライン作業員,石油精製所の作業員,駐車場の管理人,D
以下のうち、自給自足農業から大規模な商業開発に移行した地域はどれか。,スイスのアルプス地域,アマゾン川流域,北アフリカ,アラスカのツンドラ地帯,B
すべての宗教から距離を置くことを重視する動きを何と呼ぶか。,世俗主義,異教信仰,冒涜,ナショナリズム,A
地域に関する特徴で当てはまらないものはどれか。,境界,同じ性質,相対的な位置,容易に定義可能,D
以下のうち、アメリカへの主要な移民流入とはいえないものはどれか。,1870年までの開拓者の入植 ドイツ人、イギリス人、スコッツ＝アイリッシュ人、アフリカ人,1870～1914年 アジア人,1870～1914年 東・南ヨーロッパ人,1965年から現代まで ヒスパニック系,B
以下のうち、大多数のアフリカの都市に関する正しい記述はどれか。,繁栄した清潔な住宅地がある,農村から都市へ移住してきた人々の多数に仕事がある,3つの都市地域に分けられる,インフラが整備されている,C
立地によって、貿易において極めて不利な条件を抱えている国はどれか。,シンガポール,イタリア,スペイン,モンゴル,D
バージェスの同心円モデルにおいて、高級住宅、一戸建て住宅、高家賃のアパートメントがあるゾーンはどれか。,ゾーン1,ゾーン2,ゾーン3,ゾーン4,C
すべての社会が経済的に5段階のパターンに従って発展するという理論を提唱したのは誰か。,ロストウ,ラーフェンシュタイン,フォン・チューネン,バージェス,A
以下のうち、文化的特性の拡散において障壁だと見なされないものはどれか。,言語,宗教,海,寛容で従順な市民,D
移住による侵入と継承のプロセスを最もよく表す記述はどれか。,新たな住民が住宅を取り壊して建て直す,新たな住民が元からの住民と平和的に共存する,新たな住民が元からの住民と完全に同化する,新たな住民が元からの住民が多数を占めている地区に移住する,D
以下のうち、機能地域の定義を最もよく表しているものはどれか。,アトランタをデルタ空港のハブとして示す地図,南部と呼ばれる地域について記述する記事,ノースカロライナ州の100の郡を示す地図,バイブル・ベルトと呼ばれる地域について説明するエッセイ,A
大型ショッピングモールの周辺に新しい店ができることはどの概念を反映しているか。,重力モデル,距離減衰,補完性,ムーブメント・バイアス,D
ヨーロッパにおいて、都市の産業労働力が誕生したことは何の始まりに貢献したか。,第一次農業革命,第二次農業革命,第三次農業革命,第四次農業革命,B
以下のうち、東アジアの工業地域に関して正しい記述はどれか。,日本は豊富な天然資源を有している,中国は天然資源が乏しいが、膨大な労働力人口を有している,中国は急速に工業化を遂げている,台湾は産業発展と教育を受けた労働力に欠けている,C
国際連合について最も正しい記述はどれか。,国連は世界に対して警察力を行使している,加盟国は国連に主権を委譲している,世界法が国連により施行されている,国連は世界の紛争に対し、度々不干渉主義を取っている,D
以下のうち、形式地域に当てはまるものはどれか。,ディキシー,ペンシルベニア州,ウィン・ディキシーの商圏,太平洋岸北西部,B
生産活動と人々を空間的に集中させ、全体に利益をもたらすことを何と呼ぶか。,代替原理,分散,集積,インフラストラクチャー,C
イタリア語、スペイン語、ポルトガル語、ルーマニア語を含むものはどれか。,ヨーロッパ語族,スラブ語派,ゲルマン語派,ロマンス語派,D
トルコのアンカラとパキスタンのイスラマバードの両方が例として当てはまるものはどれか。,砂漠都市,首都機能が移転された都市,旧植民地時代の首都,ライバル市,B
以下のうち、シンクレティズムの例として正しくないものはどれか。,ハロウィーン,アメリカ人の好みに合わせて味が変わった外国料理,ハシディズム,ルイジアナ州のカトリシズム,C
ヨーロッパを支配するものが世界を制するとした説を何と呼ぶか。,権限委譲論,ドミノ理論,ハートランド理論,リムランド理論,C
アリの子孫であるイマームの無謬性と神聖な権威を信じるペルシャ（イラン）のイスラム教の一派はどれか。,スンニ派,シーア派,イマーム,不可触民,B
乗数効果を表す記述はどれか。,都市経済における基盤産業の労働者増加による非基盤産業の労働者増加,経済における都会の労働者と農村の労働者の比率,経済における都市労働者と農業従事者の比率,都市経済による農村での雇用創出,A
ヒンドゥー教の聖典はどれか。,タルムード,聖書,トーラー,ヴェーダ,D
以下のうち、東ヨーロッパの都市に際立った特徴はどれか。,中央公園,目立った宗教建築物,政府や行政の建物に囲まれた中央広場,高級マンション,C
以下のうち、英語などの他言語による言語汚染に対し、積極的に母国語の純潔性を保とうとしている国はどれか。,イタリア,ロシア,日本,ブラジル,C
以下のうち、生産の過程において原料よりも製品の方が容積が増加する産業はどれか。,鉄鋼業,オレンジジュースの瓶詰業,製紙業,銅産業,B
以下のうち、輸出加工区（EPZ）の特徴として正しくないものはどれか。,輸出品への関税引き下げ,原材料の無税輸入,関税の免除,厳しい公害規制,D
以下のうち、国家の特徴として正しくないものはどれか。,独立した領土,国際的な承認,国境,国語,D
あなたは故郷からピッツバーグへ引っ越す予定である。しかし、その途中で親戚を訪ねるために立ち寄ったオハイオ州のコロンバスに魅了され、コロンバスを新たな故郷とすることにした。これを何と呼ぶか。,介在機会,距離減衰,非自発的な移動,プッシュ・プル要因,A
中心都市の外側に位置し、住民の人数よりも多い雇用が存在するオフィスや商業用地の結節点を何と呼ぶか。,郊外,プライメイトシティ,街,エッジシティ,D
緑の革命のきっかけとなった作物はどれか。,米,小麦,大麦,アワ,A
過去25年間で東ヨーロッパを不安定化させ、民族紛争を引き起こした要因はどれか。,新言語の導入,冷戦の終結,ソビエトによる侵略,東ヨーロッパ諸国のEU加盟,B
ポキプシーに住むおばに小さくて高価な宝石を送るとすれば、どの輸送手段が最も適切か。,トラック,飛行機,船舶,鉄道,B
以下のうち、機能地域はどれか。,ディキシー,ペンシルベニア州,ウィン・ディキシーの商圏,太平洋岸北西部,C
中心部から外側へ延びる大通りに沿って住宅街が連なる都市モデルはどれか。,ヨーロッパ型,イスラム型,サブサハラ・アフリカ型,ラテンアメリカ型,D
大多数のヨーロッパ言語が属する語族はどれか。,ウラル・アルタイ語族,バスク語族,インド・ヨーロッパ語族,フェニキア語族,C
アパルトヘイト、民族浄化、統合のすべての用語に共通するものはどれか。,第一次世界大戦中のナチスドイツで起こった,居住分離の形式,地域の異なる民族を統合する方法,同じ概念の異なる表現,B
以下のうち、ヨーロッパで住む移民に関する正しい記述はどれか。,多くの移民が受入国で容易に市民権を得られる,北アフリカからのムスリム移民は、フランスで十分に統合されている,ヨーロッパの都市への移民が家族を連れてくることはまれである,移民は通常、住居区が制限されている,D
第二次産業ではない経済活動はどれか。,自動車部品の組み立て,シャツの縫製,銅の採掘,製本,C
ジョニーとスージーはスコットランドに移住し、一族の城を改修して住むことにした。なぜこの移動を移住と呼ぶか。,他国の国境を越えたため,何も持って行かなかったため,永住を目的とするため,1年以上離れるため,C
以下のうち、国家である存在はどれか。,南極大陸,アメリカ領サモア,エジプト,マーシャル諸島,C
最も豊富に存在する化石燃料はどれか。,リン酸塩,油,石油,石炭,D
国家が宗教を拒絶または無視することを何と呼ぶか。,多神教,アニミズム,世俗主義,一神教,C
以下のうち、ポスト工業経済において、生産性を向上する上で最も重要な資源はどれか。,エネルギー,労働力,情報,専門性,C
ある国で2番目に大きな都市の2倍以上の大きさを持つ都市を何と呼ぶか。,グローバル都市,世界のリーダー都市,メガロポリス,プライメイトシティ,D
国連海洋法条約によると、海岸線を持つすべての国は排他的経済水域（EEZ）を有する。海洋法とEEZについて正しくない記述はどれか。,EEZは海岸線から200海里（370km）まで及ぶ,国家は有するEEZ内の天然資源を開発する権利を持つ,国家は有するEEZを越えて350海里（560km）に及ぶ大陸棚上の資源を開発することができる,国家は有するEEZ内の生物資源を開発する権利を持たない,D
以下のうち、人口圧を最も受けやすいものはどれか。,天然資源を豊富に有し、食料を大量に輸入する工業社会,高度に機械化された農業部門を有する社会,アネクメーネ,焼畑農業社会,D
アメリカ合衆国とメキシコの国境の一部はリオグランデ川である。これは何の例か。,分水器,水路,人為的境界,自然的境界,D
文化的特徴の拡散という文脈において、「炉」はどのような意味か。,目的地,起源地,拡散経路にそったすべての場所,軸点,B
赤道からの南北の距離を何と呼ぶか。,グローバルグリッド方式,本初子午線,緯度,経度,C
認知的領域、ヴァナキュラー領域を特定するのが難しい理由はどれか。,境界線が常に書き換えられるため,河川などの物理的特徴が常に変化するため,基準の定義が主観的となり、研究者によって分かれるため,先行境界は人間がその地域に居住する前に引かれたため,C
アジアの歴史的都市の中心部を占める建造物はどれか。,中央市場,人口密度の高い住宅街,宗教建築物,政府庁舎,C
都市の人口が都市の階層における順位と反比例するという都市階層モデルを最もよく表しているものはどれか。,乗数効果,順位・規模法則,中心地理論,バージェスのセクター・モデル,B
以下のうち、急速な高齢化社会において大きな問題となっているものはどれか。,予防接種,十分な数の学校,デイケア施設,医療,D
以下のうち、国の中心部の外に位置している首都はどれか。,ナイジェリアのアブジャ,フランスのパリ,イギリスのロンドン,エジプトのカイロ,A
スペイン植民地様式、不均等な経済発展、農村から都市への人口移動が最も一般的に見られる地域はどれか。,東南アジア,サブサハラ・アフリカ,北アメリカ,ラテンアメリカ,D
NATO創設の目的はどれであったか。,共産主義の脅威から北アメリカとヨーロッパ西ヨーロッパを防衛すること,貿易のため、ヨーロッパと北アメリカ間で経済同盟を結ぶこと,ナチスによる第二次侵略からヨーロッパを防衛すること,中国のミサイルから北ヨーロッパを防衛すること,A
以下のうち、EUが達成していない重要な段階はどれか。,EU諸国で使用される共通通貨の導入,関税同盟,単一市場,共通ヨーロッパ語,D
19世紀におけるインドでの英語の使用と普及は、どの拡散形式の例といえるか。,刺激的伝播,伝染的伝播,階層的伝播,移転的伝播,C
大多数の移住は短距離で段階的に行われるという理論を提唱したのは誰か。,ロストウ,ラーフェンシュタイン,フォン・チューネン,バージェス,B
食料、住居、衣服として使用される動物を飼育し移動させる生活様式を何と呼ぶか。,焼き畑,自給自足農業,遊牧,狩猟採集,C
以下のうち、欧州連合（EU）はどの組織を継いだか。,NATO,EEC,国連,ASEAN,B
中心国が技術、交配種子、肥料を使用して、周辺国の農業生産量を増加させようとする試みを何と呼ぶか。,第一次農業革命,第二次農業革命,第三次農業革命,緑の革命,D
移動農業が最も一般的に行われているのはどれか。,高山ツンドラ,熱帯雨林,氾濫原,砂漠,B
以下のうち、1980年から現在までのアメリカ合衆国への移民流入は、どの地域の移民から主に構成されているか。,ヨーロッパと北アフリカ,アジアとラテンアメリカ,サブサハラ・アフリカ,中央ヨーロッパとオーストラリア,B
北アメリカに関する正しくない関係性を表す記述はどれか。,南東部—アフリカ系アメリカ人,オクラホマ州と南西部—ネイティブアメリカン,ケベックとメイン州北部—フランス系アメリカ人とフランス系カナダ人,プレーリー南部の州—アフリカ系アメリカ人,D
以下のうち、連邦制ではない国家はどれか。,カナダ,アメリカ合衆国,フランス,中華人民共和国,C
世界の地域の内、有数の人口密度を持つ地域ではないものはどれか。,南アジア,ヨーロッパ,南アメリカ,アメリカ合衆国北東部,C
オリーブ、ブドウ、ひよこ豆はどの農業形式の主要農作物か。,遊牧,自給自足農業,プランテーション,地中海式農業,D
ヒンドゥー教徒の行動として最もふさわしいものはどれか。,湖畔に建てられた寺院へ礼拝に行く,1日に5回、礼拝を行う,ガンジス川で沐浴する,エルサレムへ巡礼する,C
「話者数」が最も多い言語はどれか。,英語,ロシア語,スペイン語,標準中国語,D
以下のうち、緑の革命に関する正しくない記述はどれか。,数世紀変わってこなかった農業の方法を変えた,増加する世界人口を養うための試みであった,米、小麦、トウモロコシの収量増加に重点を置いた,サブサハラ・アフリカでの作物の収量が大幅に改善された,D
世界の主要言語の広まる方法として、歴史的に見て正しくないものはどれか。,サンスクリット語の記録,移住,貿易,征服,A
プライメイトシティの説明として正しいものはどれか。,国の周辺部に位置する大都市,国内で最も重要な都市,国内で2番目に大きな都市の2倍以上の大きさを持つ都市,国内の最大都市,C
以下のうち、インドに住むリバがアメリカ合衆国への移住を考える際に、「プル」要因となるものはどれか。,絶望的な貧困,よりよい働き口とより高い賃金,インドのカースト制度,リバが住む近隣での暴力,B
以下のうち、ラテンアメリカの若者が大都市に引き付けられる理由として正しくないものはどれか。,働き口の存在,適正な住居を持てる可能性,教育機会,家族がすでに大都市に住んでいる,D
北アメリカとヨーロッパで最も広く話されている語族で、バルト語派、ケルト語派、ゲルマン語派、ギリシャ語派を含むものはどれか。,ドラヴィダ語族,ウラル・アルタイ語族,シナ・チベット語族,インド・ヨーロッパ語族,D
以下のうち、土地の使用パターンと関連付けて農作物の価格を説明しようとした理論家は誰か。,ロストウ,ラーフェンシュタイン,フォン・チューネン,バージェス,C
以下のうち、開発の中心周辺モデルにおける波及効果として正しくないものはどれか。,中心部の混雑,中心部の高い労働コスト,中心部の高密度,中心部でのより多くのインフラ整備,D
以下のうち、ある国の農業において重要ではない環境要因はどれか。,年間の無霜日数,十分な降雨量の存在,十分な降雨の確実性,国内の肥料生産量,D
以下のうち、環太平洋火山帯として知られる地殻活動の地域に位置する国はどれか。,ブラジル,オーストラリア,チリ,インド,C
「中心」国に関する正しくない記述はどれか。,技術的に進んでいる,裕福である,強力である,発展途上である,D
世界の石炭の分布を知りたい場合に使用するのはどれか。,参照図,地形図,主題図,地図,C
以下のうち、国家の求心力ではないものはどれか。,中央政府に対する高い信頼度,強力な分離主義団体の存在,全国的な輸送ネットワークの存在,国歌,B
インドのバラナシ（ベナレス）とサウジアラビアのメッカの共通点はどれか。,かつてイギリスの植民地であった国の首都,膨大な数の巡礼者が訪れる,世界経済の大部分を占める金融センター,現代的な都市計画の例,B
中国とベトナムによる南沙諸島をめぐる紛争はどれに該当するか。,国境紛争,領土紛争,資源紛争,機能紛争,C
以下のうち、地理学者が絶対位置を定める上で使用しないものはどれか。,経度,緯度,赤道,最も近い都市までの距離,D
以下のうち、先進国の特徴はどれか。,50%を超える労働者が農業に従事している,社会において女性が劣位に置かれている,主な病気は年齢と生活習慣に関連したものである,出生率と死亡率が高い,C
メアリーが住む場所には、車を持つ必要がないほど近くに店、オフィス、レストランがある。一方で、プライバシーがほとんどないように感じる。これは何の例か。,ウィンウィン,トレードオフ,インフィル,リープフロッグ型発展,B
以下のうち、絶対位置を示すものはどれか。,ピッツバーグから東に10マイル,ワシントン,南緯3度,インディアナ州 マンシー エルム通り479番地,D
以下のうち、ヒンドゥー教のカースト制度から除外されている集団はどれか。,司祭,戦士・貴族,商人・農家,不可触民,D
以下のうち、プッシュ要因はどれか。,現在の仕事への不満,他の場所の高賃金職,他の場所の魅力的な高齢者居住地区,快適な気候,A
バスク人、ブルトン人、カシミール人、タミル人がすべて該当するものはどれか。,地域主義グループ,分離主義グループ,テロリストグループ,干渉主義グループ,B
以下のうち、文化や社会においてジェンダー関係に影響を与えない要因はどれか。,生物学,技術開発の進歩,宗教,習慣,A
同じ作物を1年に2回以上植えて収穫する集約的な農法を何と呼ぶか。,焼き畑,二毛作,遊牧,中耕,B
新たなファッションデザインが世界的に導入されるとき、その情報が伝播する初期過程を何と呼ぶか。,伝染的伝播,移転的伝播,革新的伝播,階層的伝播,D
遺伝子組換え作物（GMO）に反対する人々の懸念点はどれか。,世界の貿易が妨げられる,植物が病気に強くなる,人間に不可逆的な変化を引き起こす恐れがある,植物が干ばつに強くなる,C
都市農業の利点ではないものはどれか。,固形廃棄物処理問題の解決に役立つ,新鮮な農産物を販売できる,くすんだ都市部の美化,再生水または精製水の供給,D
以下のうち、現代のヨーロッパが直面する課題ではないものはどれか。,移民の増加,人口の増加不足,環境への無関心,都市部での少数民族居住地域の増加,C
世界システム論では世界がどのように二分されているか。,中央と周辺・半周辺,富裕層と貧困層,先進国と後進国,持てる者と持たざる者,A
大多数のクルド人が居住する国はどこか。,イラン,イラク,トルコ,エジプト,C
大多数のバスク人が居住する国はどこか。,デンマーク,フィンランド,ルクセンブルク,スペイン,D
世界で最も急速に都市化が進んでいるのはどこか。,ヨーロッパ,東アジア,サブサハラ・アフリカ,南アジア,C
新マルサス主義の影響が見られるのはどれか。,政府による産児制限と出生計画,飢饉への救援,社会福祉制度への支出増加,合計特殊出生率の増加,A
権限委譲の過程として正しいものはどれか。,民主主義政府から共産主義独裁への変化,国家内での中央政府から地方政府への権力移行,君主制から軍事独裁制への権力移行,地方政府から中央政府への権力移行,B
都市が中心部から外側に向かって成長するとき、複数の成長の結節点を用いることを提唱したのは誰か。,ロストウ,ラーフェンシュタイン,フォン・チューネン,ハリスとウルマン,D
集落やマーケットタウンが持つ主要な目的は、周辺の市場地域に財やサービスを提供することだとした理論はどれか。,都市階層理論,中心地理論,同心円モデル,乗数効果,B
多国籍企業（TNC）を表す記述として正しくないものはどれか。,大多数のTNCの事業分野は、電子機器、化学、製薬、石油である,大多数のTNCが工業製品の生産・販売を行う,大多数のTNCが本社をアメリカ合衆国、日本、欧州連合に置く,一般的にTNCは、外国政府によって管理されている。,D
複数の移民グループを1つの主要文化に統合する「人種のるつぼ」が該当するものはどれか。,融合理論,文化変容,エスニック・アイランド,エスニック・クラスタリング,A
1960年代と1970年代にアメリカによるベトナム介入を正当化するために用いられた理論はどれか。,権限委譲,植民地主義,ハートランド理論,封じ込め,D
都市農業が都市社会にもたらす利益として、ふさわしくないものはどれか。,都市部に持続可能な食料システムを創出する,女性と子どもに向けた雇用を創出する,安全な方法が用いて、都市の廃棄物を資源へと変える,アグリビジネスに取って代わり、世界の食料生産の主要な焦点となる,D
以下のうち、超国家的な組織ではないものはどれか。,国連,NATO,ASEAN,PLO,D
以下のうち、人口転換モデルの第四段階、第五段階の特徴として正しい人口統計学的要因はどれか。,人口ゼロ成長,高い死亡率,高い出生率,偏った性比,A
以下のうち、アメリカ合衆国における郊外化を進めた要因に関する記述として正しくないものはどれか。,労働時間の短縮により通勤に時間を取ることが可能となった,住宅ローン規制の変更により、住宅を所有することが容易になった,固定ルートの交通機関の重要性が高まった,自動車の進化により、移動がより容易で制限が少なくなった,C
等圧線図の線は同じ値の地点を結んでいるが、その値とは何か。,大気圧,地表面温度,標高,降水量,A
ラルフは、庭用の肥料を買うために50マイル先の隣町にあるガーデンショップに運転して行かず、近隣のガーデンショップに行く。この行動が示す空間的相互作用はどれか。,可動性,補完性,介在機会,領域性,C
一般的に気候と資源の多様性が大きいのはどのような国か。,穿孔国家,断片国家,細長い国家,突出国家,C
以下のうち、発展途上国の死亡率にほとんど、またはまったく影響を与えないものはどれか。,新薬,改良された産児制限方法,殺虫剤,飢饉への救援,B
国民国家と一体化し、忠誠を誓うことを何と呼ぶか。,地域主義,拡散,図像学,ナショナリズム,D
ある国の人々が、他国の支配下にある同民族が住む領土を併合したい様を表すものはどれか。,ナショナリズム,資源紛争,民族統一主義,国境紛争,C
話し言葉における語彙、発音、リズムの変化形を何と呼ぶか。,統語論,等語線,リンガフランカ,方言,D
アメリカ合衆国とメキシコの国境における問題はどのような種類の原因で引き起こされているか。,肥沃な土地の所有権,土地利用,民族統一主義,移民,D
言語が遠心力として機能している国はどれか。,カナダ,アメリカ合衆国,ブラジル,ノルウェー,A
以下のうち、ケベックが主要な例として該当するものはどれか。,民族統一主義,分離独立,エスノナショナリズム,植民地,C
以下のうち、イノベーションの普及において障壁とならないものはどれか。,インターネット,距離,文化的障害,政府による介入,A
すべての文化において、変化が導入される際のプロセスとして正しくないものはどれか。,イノベーション,拡散,文化変容,重力,D
以下のうち、北アメリカの歴史的な移民の流れに関する記述として正しくないものはどれか。,カナダへの初期移民で、最も多かったのはフランス人である。,カナダへの第二波の移民流入は、英国諸島由来が最も多かった。,カナダへの第三波の移民流入は、ラテンアメリカからであった。,アメリカ合衆国への移民流入の第一波は、ヨーロッパ由来であった。,C
第二次農業革命に貢献した主要な要因はどれか。,産業革命,第一次世界大戦,第二次世界大戦,鋤の発見,A
人口ゼロ成長（ZPG）が達成される状態として正しいものはどれか。,CBR – CDR 5 2,出生数 1 移民流入数 5 死亡数 1 海外移住者,合計特殊出生率 5 3.,置換水準を達成する,B
以下のうち、経済特区（SEZ）が存在するアジアの国はどれか。,日本,韓国,中国,ベトナム,C
以下のうち、市場と近接している必要がない産業はどれか。,乳製品,生産の過程において原料よりも製品の方が容積が増加する産業,単一市場製品,生産の過程において原料よりも製品の方が容積が減少する産業,D
以下のうち、発展途上国の都市の特徴として正しくないものはどれか。,現代的な商業の中心地を持つ,インフラが十分に整備されている,農村からの大規模な人口流入,国のGDIの大部分を占める,B
単一の階級の統計を示す地図を何と呼ぶか。,一般図,主題図,参照図,メンタルマップ,B
高速道路の建設による結果としてふさわしくないものはどれか。,都市のスプロール現象,交通量の増加,交通渋滞,自動車への依存度の低下,D
合計特殊出生率が最も高い大陸はどれか。,アフリカ,アジア,南アメリカ,ヨーロッパ,A
ナザレのイエス・キリストの生涯と教えに基づく一神教はどれか。,イスラム教,キリスト教,ヒンドゥー教,仏教,B
以下のうち、民間伝承に関する記述として正しいものはどれか。,集団によって書き残された伝統である,古い価値観や習慣を変えることを奨励する,すべての文化を一つにまとめる役割を果たす,理想を提示することで、集団に共通する価値観を言葉で表現する,D
