ラバは比較的長命で頑健な生物ですが、一般に減数分裂を成功させることはできません。したがって、ラバに関する記述のうち正しいものはどれですか。,ラバの相対的な進化適応度は0です。,子孫は親よりも遺伝的変異が少ないです。,ラバのゲノムに突然変異は起こりません。,ラバで交差が起こるとすれば、それは有糸分裂の前期に限られるはずです。,A
ADHは腎臓から分泌されるホルモンで、尿中に排泄される水分量を減少させます。ADHは脱水時に放出されます。これは何の例ですか？,生得行動,恒常性の維持,環境に対応できないこと,正帰還,B
次の記述はいずれも正しいですが、あてはまらないのはどれですか？,チロキシンは代謝速度を増加させます,インスリンはグリコーゲンの貯蔵を減少させます,バソプレシンは腎臓での水分の再吸収を促進します,エピネフリンは血糖値と心拍数を増加させます,B
次の記述のうち性染色質を最も適切に説明しているのはどれですか？,不活性化Y染色体であり、男性の不妊を引き起こします。,不活性化Y染色体であり、これを持っている人は女性に見えます。,不活性化X染色体であり、結果として、細胞の半分が1つの染色体Xが不活性化され、残り半分の細胞がもう1つの染色体が不活性化された女性となります。,不活性化X染色体であり、女性の不妊を引き起こします。,C
従属栄養生物は,太陽光から、色素を利用してエネルギーを得ます,有機分子を酸化してエネルギーを得ます,CO2から有機分子を作ります,独立栄養生物のみを消費してエネルギーを得ます,B
次のうち、解糖では正方向に、発酵では逆方向に起こる反応はどれですか？,ピルビン酸→乳酸,ピルビン酸→エタノール,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
ある研究者が実験室でシダの個体群を育てています。数世代後、異なる表現型を持つ新しい変異体に彼女は気がつきます。元の表現型と新しい表現型を交配させようとしても、子孫は生まれません。しかし、新しい変異体どうしを交配させると、新しい変異体に似た子孫が生まれます。最初にこの変異体の変化を引き起こしたのは何ですか？,核型分析,バランス多型,突然変異,倍数性,C
次の記述のうち、EcoR1とは何かを最も正確に説明しているのはどれですか？,ヒトの大腸に生息する細菌です。,最もよく研究されているバクテリオファージであり、大腸菌を攻撃するウイルスです。,大腸菌から抽出される制限酵素です。,研究で広く用いられているDNAの一種です。,C
次の構造のペアのうち、相同性を示す可能性が最も低いのはどれですか？,コウモリの翼と人間の腕,ヒヒのヘモグロビンとゴリラのヘモグロビン,植物のミトコンドリアと動物のミトコンドリア,鳥の翼と昆虫の翅,D
受精を伴わない卵子の発生は次のように知られています。,減数分裂,単為生殖,胚発生,栄養繁殖,B
ミンクでは、茶色の毛皮の遺伝子 (B) が銀色の毛皮の遺伝子 (b) よりも優性です。茶色の毛皮をもつ両親から銀色の毛皮をもつ子孫をつくることができる交配を示すのは、どの遺伝子型の組み合わせですか？,BB BB,BB Bb,Bb Bb,Bb bb,C
アオアズマヤドリのオスは、メスを引き付けるために「バワー」と呼ばれる自らが作った構造物を、オウムの羽や花、その他の奇妙な装飾で飾ります。メスはボウワーを吟味し、いいと思えば、オスに交尾を許可します。このオスの行動の進化は何によるものですか？,頻度依存選択,人為選択,性淘汰,自然選択,C
個体群が進化の単位とされる理由を最も適切に説明しているのはどれですか？,遺伝的変化は個体群レベルでしか起きません。,ある個体群の遺伝子プールは一定期間にわたって固定されています。,自然選択は個体群ではなく、個体に影響します。,個体は進化できませんが、個体群は進化できます。,D
ある種の遺伝子プールで平均して遺伝子座の46%がヘテロ接合であるとすると、その種の平均ホモ接合度は次のようになります。,23%,46%,54%,92%,C
次のうち、ダーウィンが否定したであろう記述はどれですか？,環境の変化は進化に重要な役割を果たします。,進化できる最小の実体は個体です。,個体は新しい環境や状況に対応する際に、新しい特性を獲得することができます。,個体群における遺伝的変異は、自然選択が働くために必要な前提条件です。,B
個体群の遺伝的変異性に最も寄与するのは次のうちどれですか？,胞子形成,二分裂,栄養繁殖,突然変異,D
ヒトの虫垂は完全に退化した器官であるという主張の信ぴょう性を最も否定するのは次の記述のうちどれですか？,虫垂は外科的に切除することができ、それが直ちに悪影響を及ぼすことはありません。,化石人類の虫垂はもっと大きかったかもしれません。,虫垂にはかなりの量の防御的なリンパ組織があります。,虫垂が平均より大きい個体は、虫垂が平均以下の個体よりも残す子孫が少ないです。,C
従属栄養生物仮説によると、酸素が大気中に充満する前にどのような現象が起こる必要がありましたか？,従属栄養生物は空気中から二酸化炭素を除去する必要がありました。,自分で食物を作る従属栄養生物が進化する必要がありました。,従属栄養生物が進化する必要がありました。,独立栄養生物が大気中の窒素を硝酸塩に変換する必要がありました。,B
2つの関連する種が、より異なる形に進化することは,分岐進化,収束進化,平行進化,共進化,A
次の記述のうち今日見られている進化を最も適切に要約しているものはどれですか？,目標指向です。,獲得形質の選択の結果を表します。,遺伝子流動の過程と同義です。,最も適合した表現型の差別的な生存と繁殖です。,D
殺虫剤DDTに耐性をもつ蚊が初めてインドに出現したのは1959年で、殺虫剤が広く散布されてから15年も経っていませんでした。次の記述のうち、耐性をもつ蚊がどのようにして出現したかを最も適切に説明するものはどれですか？,一部の蚊はDDTに曝露された後に突然変異を起こし、殺虫剤に対する耐性を持つようになりました。その後、これらの蚊には競争相手がいなかったため、個体数が増加しました。,その後、感受性のある蚊がすべて駆除されたため、これらの蚊の個体数が増加しました。,DDTは一般的に非常に効果的な殺虫剤です。不適切に製造されたと結論づけるしかありません。,DDTはさまざまな昆虫に効果がありますが、蚊には効果がありません。,B
ヒトの多くの遺伝子のDNA配列は、チンパンジーの対応する遺伝子の配列と非常によく似ています。この結果の説明として最も可能性が高いものは,ヒトとチンパンジーは、比較的最近の共通祖先を共有しています。,ヒトはチンパンジーから進化しました。,チンパンジーはヒトから進化しました。,収束進化はDNAの類似性をもたらしました。,A
酵母細胞は好気呼吸と嫌気呼吸の両方を行います。グルコースを餌とする酵母細胞は好気環境から嫌気環境に移ります。次のうち、記述が正しく、かつその理由も正しいものはどれですか？,細胞はATPを作れないため、死にます。,好気呼吸は嫌気呼吸に比べてはるかに効率的であるため、細胞はグルコースをはるかに速く消費する必要があります。,細胞はグルコースだけでは十分なATPを合成できないため、グルコース以外の別の食物源を消費する必要があります。,大きな細胞は小さな細胞よりもより多くの酸素とグルコースを必要とするので、細胞は急速に分裂を始めます。,B
ある研究者があるバイオームの調査を行ったところ、他のどのバイオームよりも35%多くの種を発見しました。研究者はどのバイオームにいる可能性が高いですか？,ツンドラ,タイガ,熱帯雨林,温帯落葉樹林,C
次の変異に関する記述のうち正しいものはどれですか？,すべての表現型変異は遺伝的変異の結果です。,すべての遺伝的変異は表現型変異を生じます。,すべてのヌクレオチド変異は中立変異をもたらします。,すべての新しい対立遺伝子はヌクレオチド変異の結果です。,D
デンプンもセルロースもともにグルコース単量体から構成されているにもかかわらず、人間はデンプンを消化できるがセルロースを消化できない理由を最も適切に説明しているのは、次のうちどれですか？,デンプンの単量体を結び付ける結合は、セルロースの単量体を結び付ける結合とは形状が異なります。,デンプンの分子はセルロースの分子よりはるかに小さいです。,デンプンは細胞内分子ですが、一方セルロースは細胞外分子です。,デンプンは水で水和されますが、セルロースは水和されません。,A
ヒトにおいて、通常受精が起こるのは,卵巣,卵管,子宮,胎盤,B
個体群の成長率に影響を与える可能性のある生物因子は次のうちどれですか？,火山噴火,氷河の融解,オゾン層の破壊,動物の食物源の突然の減少,C
若き生物学者であったチャールズ・ダーウィンは、南米の温帯地域に自生する植物はヨーロッパの温帯地域の植物に似ているだろうと予想していましたが、それらは南米の熱帯地域の植物により似ていたことがわかり驚きました。この観察の生物学的説明は、次のうちどの分野と最も適切に関連していますか？,気象学,発生学,脊椎動物解剖学 ,生物地理学,D
島嶼の生物は、最も近い大陸で見られる類似の生物とは異なるが、それらとは密接に関連していることが観察されています。これは、次のことの証拠とされています。,0,共通の環境には同じ生物が生息しています。,島嶼はもともと大陸の一部でした。,島嶼の生物と大陸の生物が収束しています。,A
ヒトのクレブス回路が発生するのは,糸粒体基質,ミトコンドリア内膜,ミトコンドリア外膜,膜間腔,A
魚竜は水生恐竜でした。化石は魚と同じく背びれと尾を持っていたことを示していますが、その最も近い近縁種は背びれも水生の尾も持たない陸生の爬虫類でした。魚竜と魚の背びれと尾は,相同です。,収束進化の例です。,共通の環境への適応です。,BとCのみ,D
真核細胞のDNA量が通常倍になるのは、細胞周期のどの時期ですか？,G_1期,G_2期,M期,S期,D
近くに生育する同種の2本の木は、光、水、養分など同じ資源を使います。これらの資源のいずれかが制限されると、それぞれの木が受け取る量は、離れて生育している場合よりも少なくなります。このシナリオは、次のどれの例ですか？,寄生,片利共生,自然選択,種内競争,D
調節タンパク質と相互作用することで転写を補助するプロモーターの短い配列,エンハンサー,リプレッサー,オペレーター,プロモーター,C
天変地異説は、地質学的または気象学的な撹乱（大変動）の定期的な発生を意味しますが、キュヴィエによる以下の存在を説明しようとした試みでした。,進化,化石記録,斉一説,新種の起源,B
アジサイの花には花色遺伝子が1つあります。同じ遺伝的品種の植物は、生育する土壌の種類によって青からピンクまでの色の花が咲きます。次の記述のうちこの現象を最も適切に説明するのはどれですか？,花の色の対立遺伝子は不完全優性を示し、どちらの形質も優性ではありません。一方、遺伝子の発現は形質の混合を示します。,花の色の対立遺伝子は相互優性です。両方の形質が環境に応じて発現します。,この場合、環境が形質の発現を変化させます。,花色遺伝子はポリジーン遺伝を示します。,C
2つの性別をもつ有性種の性比に不均衡が生じると（すなわち、50:50以外の比率になると）、性的少数側の性の個体は性的多数数側の子孫よりも多くの世話や資源を親から受けることが多いです。これは以下の最も明確な例です。,性淘汰,分断選択,平衡淘汰,頻度依存選択,D
突然変異は規則的で予測可能な頻度で起こります。突然変異の頻度が低く見える理由として、次の記述のうち最もありそうにないのはどれですか？,突然変異の中には、発現しないことがある劣性対立遺伝子を生じるものがあるため。,望ましくない表現型の形質が生殖を妨げることがあるため。,突然変異の中には、遺伝子プールから取り除かれるほど劇的な表現型の変化を引き起こすものがあるため。,予測可能な突然変異率が、遺伝子プールの変動を継続的にもたらすため。,D
交差が最も起こりやすい状況はどれですか？,2つの遺伝子 (1と2) がA染色体上で隣接している場合。,遺伝子1がA染色体上にあり、遺伝子2がB染色体上にある場合。,遺伝子1と2がX染色体上で互いに近くにある場合。,遺伝子1がA染色体上にあり、遺伝子2は遠く離れているものの同じ染色体上にある場合。,D
すべての生命の統一性を最もよく示しているのは、細胞構造のどの側面ですか？,すべての細胞は細胞膜に囲まれている,すべての細胞は少なくとも1つの核を持っている,すべての細胞はミトコンドリアで細胞呼吸を行っている,すべての細胞の表面積対体積率は同じである,A
このバイオームには、永久凍土の存在のために根が深く入り込めない植物が含まれています。,砂漠,ツンドラ,タイガ,落葉樹林,C
このバイオームには、冬の間に葉を落とす木々が含まれています。,砂漠,ツンドラ,タイガ,落葉樹林,D
ニューロンの膜電位が+50ミリボルトから-70ミリボルトに変化することは、次のうちどれだと考えられますか？,脱分極,再分極,過分極 ,活動電位,B
以下はいずれも形態形成の機能を果たしていますが、あてはまらないのはどれですか？,アポトーシス,ホメオティック遺伝子,オペロン,誘導作用,C
ほとんどの動物細胞は、種を問わず比較的小さく、ほぼ同じ大きさです。大きな細胞に比べて、なぜこうなのでしょうか？,小さな細胞は、過剰な浸透とそれに続く溶解を回避します。,小さな細胞のほうが、表面積対体積比が小さいです。,小さな細胞のほうが、表面積対体積比が大きいです。,小さな細胞はより緊密に結合します。,C
DNAサンプルでポリメラーゼ連鎖反応（PCR）を行うときに必要なものはどれですか？,逆転写酵素,真空チャンバー,DNAの特定の部分に相補的なプライマー,DNAリガーゼ,C
以下はいずれも、大きな個体群よりも小さな個体群において遺伝子頻度に影響を及ぼす確率が高いです。しかしこの中で発生の前提条件として、最も一貫して小さな個体群であることを必要としているのはどれですか？,突然変異,非無作為交配,遺伝的浮動,自然選択,C
一卵性双生児を除き、どの2人の人間も遺伝的に同一ではありません。人間の個体間の遺伝的変異の主な原因は,前の世代で発生した新しい突然変異,有性生殖における対立遺伝子の入れ替え,個体群が小さいことによる遺伝的浮動,個体群内の地理的変動,B
2つの遺伝子（BとE）がラブラドール・レトリーバーの毛色を決定します。対立遺伝子Bとbはメラニンの量をコードします。優性対立遺伝子Bは黒い被毛をコードし、劣性対立遺伝子bは茶色の被毛をコードします。2つの対立遺伝子Eとeからなる第2の遺伝子は、被毛への色素沈着をコードします。この場合、色素沈着の対立遺伝子 (Eまたはe) は、黒または茶色の色素をコードする遺伝子に対して上位であるといいます。優性対立遺伝子 (E) が存在しなければ、黒/茶色の遺伝子座の遺伝子型にかかわらず、被毛は黄色になります。,BBEeは茶色になります。,BbEeは茶色になります。,Bbeeは茶色になります。,BBeeは黄色になります。,D
原始地球についての次の記述のうち、正しくないのはどれですか？,地球は約40?億年前に形成されました。,アミノ酸合成は火山噴火によって刺激された可能性があります。,化石記録によると、最初の細胞が形成されたのは約30?億年前です。,遊離酸素の存在は有機分子の迅速な形成を促進しました。,D
現代の用語では、多様性は遺伝的変異の結果であると理解されています。進化における変異の源には、以下のすべてが含まれますが該当しないものはどれでしょうか？,構造遺伝子の翻訳の誤り。,DNA複製の誤り,減数分裂での転座と誤り,受精時の組換え,A
DDTはかつて、害虫を永久に根絶する「特効薬」と考えられていました。しかし現在、DDTは多くの害虫に対して概して役には立ちません。害虫駆除の取り組みを長期的に成功させるには、次のうちどれが必要だったのでしょうか？,DDTをもっと大量に散布すべきでした。,すべての生息地にほぼ同時にDDTを散布すべきでした。,DDT散布の頻度をもっと高くすべきでした。,どの昆虫の個体もDDTに耐性を持つゲノムを持たないようにすべきでした。,D
薬剤3TCを投与してから2～3週間以内に、患者のHIVの個体群は3TC耐性ウイルスだけから構成されるようになります。この結果はどのように説明できるでしょうか？,HIVは表面タンパク質を変化させ、ワクチンに抵抗します。,患者は3TC耐性ウイルスに再感染したはずです。,HIVは薬剤に反応して薬剤耐性型の逆転写酵素を作り始めました。,治療開始時には少数の薬剤耐性ウイルスが存在しており、自然選択によってその頻度が増加しました。,D
個体群内で「固定」されている遺伝子座の割合が高いほど、その個体群の何が低くなりますか？,ヌクレオチド変異性,遺伝的倍数性,平均ヘテロ接合性,AとCのみ,D
静止膜電位は次のうちどれに依存しますか？I.能動輸送、II.選択的透過性、III.軸索膜を横断するイオンの特異的分布,IIIのみ,IおよびIIのみ,II および III のみ,I、II、およびIII,D
光合成の明反応に関する次の記述のうち、正しいものはどれですか？,糖に取り込まれる炭素を供給します。,それらはPGAを産生し、暗反応で炭素固定によってグルコースに変換されます。,水は分解され、水素イオンと電子をNADPに供給して一時的に貯蔵されます。,葉緑体のストロマで起こります。,C
ある個体が他の個体よりも高い適応度を持つと言うとき、具体的にはその生物はどうであると意味しますか？,同種の他の個体よりも長生きします。,同種の他の個体よりもうまく資源のために争います。,同種の他の個体よりも頻繁に交配します。,同種の他の個体よりも生存能力のある子孫を残します。,D
ほとんどのスイスムクドリは、1回の産卵で4～5個の卵を産みます。これより少なくても多くても、適応度が低下しています。次の用語のうち、これを最もよく表しているのはどれですか？,人為選択,方向性選択,安定化選択,分断選択,C
2つの異なる種の成員は、同じ機能を果たすために同様の方法で使用される似たような構造を持っています。相同性に基づく説明と収束進化に基づく説明とを区別するのに最も役に立つ情報はどれですか？,この2種は互いに遠く離れて生きています。,この2種は多くのタンパク質を共有しており、これらのタンパク質をコードするヌクレオチド配列はほぼ同一です。,両種の成体の構造のサイズは似ています。,どちらの種もそれぞれの特定の環境によく適応しています。,B
アメリカの東から西へ車で移動するとき、森林生態系から草原へ、樹木は徐々に草に変わっていきます。この変化を引き起こす重大な要因は次のうちどれですか？,日照量,酸素の利用可能性,水の利用可能性,生育期の長さ,C
細胞内で所定のmRNA分子を使って合成されるタンパク質の量は、部分的には次のうちどれによって決まりますか？,DNAのメチル化が遺伝子の発現を抑制します。,転写因子はRNAポリメラーゼの結合と転写開始を仲介し、それがタンパク質の生成量を決定します。,mRNAの分解速度がタンパク質の合成量を決定します。,タンパク質の合成量は、細胞内のリボソームの位置と数だけで決まります。,C
以下はいずれも無性生殖のモードですが、あてはまらないのはどれですか？,胞子形成,分裂,出芽,減数分裂,D
灰色の羽を持つ雄鶏と同じ表現型を持つ雌鶏は、灰色17羽、黒7羽、白8羽の雛を作ります。ニワトリにおけるこれらの色の遺伝について、最も簡単な説明はどれですか？,灰色の形質は黒色の形質に対して上位です。,灰色の形質は白色の形質に対して上位です。,黒色と白色の形質は不完全優性です。,黒色と白色の形質は共優性です。,C
細胞呼吸に関する次の記述のうちどれが正しいですか？,細胞呼吸で産生されるCO2の大部分は解糖により放出されます。,プロトンは能動輸送によりATP合成酵素を介して送り出されます。,電子伝達系の最後の電子受容体はNAD+です。,ATPは吸エルゴン反応と発エルゴン反応が組み合わされたことで形成されます。,D
次の原理のうち、ダーウィンの自然選択による進化論に含まれないものはどれですか。,進化は長い時間をかけて起こる漸進的な過程です。,すべての個体群には途方もない変異があります。,突然変異は、個体群におけるすべての変異の主な原因です。,生物は地域を内で過剰に繁殖し、競争を引き起こします。,C
ダーウィンの考えでは、2つの異なる生物がより密接に関連しているほど、どうなりますか？,生息地もより似てきます。,DNA配列の類似は少なくなります。,共通祖先がより近くなります。,共通の遺伝子を持っている可能性が低くなります。,C
次のうち、非荷電溶質が細胞膜を横切って拡散する速度を増加させるのはどれですか？,細胞を浸す溶液中の異なる溶質の数を減少させること,膜を横切る溶質の濃度勾配を増加させること,膜中のリン脂質とタンパク質の比率を増加させること,膜を横切る膜電位を低下させること,B
ある池に、ヒレの長い魚とヒレの短い魚がいます。ある夏の恐ろしい雷雨で、不釣り合いなほどの数のヒレの長い魚が死亡し、2つの魚の相対頻度が劇的に変化しました。これは何の例ですか？,遺伝子流動,自然選択,遺伝的浮動,安定化選択,C
一方の種が恩恵を受け、他方が影響を受けない種の相互作用の形態を何と言いますか？,寄生,相利共生,片利共生,共生,C
生物が放出する化学物質で、同種の他の成員に生理的反応または行動的反応を引き起こすものは次の呼び名で知られています。,オーキシン,ホルモン,フェロモン,酵素,C
DNA断片について、次の分子のうちヌクレオチドの数が最も少なのはどれですか？,元のDNA断片の一本鎖,点突然変異後の元のDNA断片の一本鎖,元のDNAからの一次RNA転写産物（スプライシング前）,元のDNAから作られた相補的DNA（cDNA）の一本鎖,D
すべてのウイルスは、少なくとも次の2つの主成分を含んでいます,DNAとタンパク質,核酸とキャプシド,DNAと細胞膜,RNAと細胞壁,B
2n=96の生物を想像してみましょう。減数分裂でこの生物の細胞には染色体は何本残りますか？,192本,96本,48本,24本,C
ダーウィンがトマス・マルサスの著作から学んだ考えを表しているのは、次のうちどれですか？,すべての種は、作られた形態で固定されています。,個体群は、食料供給によって通常許容される速度よりも速い速度で増加する傾向があります。,地球は何年にもわたって、一連の大変動を通して変化してきました。,環境は自然選択の原因です。,B
貪食の結果形成された小胞の運命を最も適切に説明するのは次のうちどれですか？,小胞はミトコンドリアと融合します。,小胞はリソソームと融合します。,小胞は核に運ばれ、その内容物は核小体の一部となります。,小胞は内容物を細胞質に放出し、消化されます。,B
資源の利用可能性の変化により、非常に背の高い人や非常に背の低い人が、中程度の大きさの人に比べて相対頻度が減少するという個体群の変化が起こります。これは何の例ですか？,方向性選択,安定化選択,分断選択,同所性種分化,B
次の理論のうち、ミトコンドリアと葉緑体が原核細胞から進化したという考えに基づいているのはどれですか？,流動モザイクモデル,内共生モデル,分類学的モデル,呼吸フィードバックモデル,B
DNA分子のヌクレオチド配列は5′-C-A-T-3′です。タンパク質合成の過程では相補的なコドンをもつmRNA分子がDNAから転写され、tRNAはmRNAコドンと対になります。tRNAアンチコドンのヌクレオチド配列はどれですか？,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
ガラパゴスでは、干ばつの年には、小さくて食べやすい種子が希少になり、大きなくちばしを持つ鳥だけが食べることのできる、大きくて硬い殻に包まれた種子が残ります。干ばつが数年続くと、自然選択の結果、何が予想されますか？,小さな鳥が口器を運動させることでより大きなくちばしを得ます。,小鳥がくちばしの遺伝子を突然変異させ、その結果、後の世代の子孫がより大きなくちばしを持つようになります。,小さな鳥が長い干ばつを予想してたくさん食べて体重を増やし、その結果くちばしを大きく成長させます。,大きなくちばしを持つ鳥よりも、小さなくちばしを持つ鳥の方が死ぬことが多いです。次の世代で生まれた子孫は、大きなくちばしを持つ鳥の割合が高いです。,D
次のうち、動物の無性生殖の特徴でないものはどれですか？,娘細胞は親細胞と同じ数の染色体をもちます。,娘細胞は親細胞と同一です。,親細胞は2倍体細胞をつくります。,娘細胞は融合して接合子をつくります。,D
ある生物学者がリスの個体群を15年間研究しました。その間、個体数は一度も30匹を下回ることはなく、一度も45匹を超えることもありませんでした。彼女のデータによると、生まれたリスの半数以上が餌の奪い合いと捕食のために、生殖までは生き残れませんでした。ある一世代では、生まれたリスの90%が生殖するまで生き、個体数は80匹に増加しました。この個体群について正しいと思われる推論はどれですか？,利用可能な餌の量が増えた可能性があります。,捕食者の数が減った可能性があります。,次の世代のリスは、前の世代よりも大きな遺伝的変異を示すはずです。なぜなら、過去には生き残れなかったリスが今は生き残っているからです。,A、B、C,D
種は固定されている（すなわち不変である）と主張した人だけで構成されているグループはどれですか？,アリストテレス、キュヴィエ、ラマルク,リンネ、キュヴィエ、ラマルク,ライエル、リンネ、ラマルク,アリストテレス、リンネ、キュヴィエ,D
一卵性双生児を除き、どの2人の人間も遺伝的に同一ではありません。次の記述のうち、人間の主な変動源を最も正確に説明しているのはどれですか？,人の主たる変動源は遺伝的浮動です,環境の変化は、さまざまなヒトの集団に急速な変化を引き起こします。,ヒトにおける最大の変異を起こしたのは、対立遺伝子の入れ替えです。,さまざまなヒトの集団での最大の変化は、突然変異が原因です。,C
AP生物学を学ぶ熱心な学生が、浸透と溶液中の水の動きを研究することに興味を持っており、0.5Mの溶液が入った透析バッグを取り出し、0.6M溶液が入ったビーカーに移し入れました。そうではなく、もしこのバッグを蒸留水の入ったビーカーに入れたら、どのような結果が期待されますか？,バッグから正味の水の流れがあり、サイズが小さくなります。,バッグに正味の水の流れがあり、サイズが大きくなります。,水は全く移動しないので、バッグは全く同じサイズのままです。,溶質は透析バッグからビーカーへと流れます。,B
減数分裂中の交差によって、科学者が求めることができるのは,接合子の変異の可能性,突然変異率,染色体上の遺伝子間の距離,どの形質が優性あるいは劣性か,C
