電磁放射は、物理的宇宙の側面を探る手段を提供する。次のうち、放射スペクトルに関する記述として正しくないものはどれか。,スペクトルの赤外、可視、紫外領域の線は、主に試料の核構造を明らかにする,ある元素の吸収スペクトルで同定される波長は、その発光スペクトルの波長の中に含まれる,吸収スペクトルは、どの元素が遠くの星に存在するかを決定するために用いることができる,スペクトル解析は銀河ダストの組成を同定するために使用できる,A
次のうち、ボソンやフェルミ粒子に関する記述として正しいものはどれか。,ボソンは対称な波動関数を持ち、パウリの排他原理に従う,ボソンは反対称の波動関数を持ち、パウリの排他原理に従わない,フェルミ粒子は対称な波動関数を持ち、パウリの排他原理に従う,フェルミ粒子は反対称の波動関数を持ち、パウリの排他原理に従う,D
ヘリウム原子の励起状態は、パラ（逆平行電子スピン）とオルト（平行電子スピン）として特徴づけられる。オルト状態が対応するパラ状態よりもエネルギーが低いという観察は、次のうちどれで説明できるか。,ハイゼンベルグの不確定性原理,パウリの排他原理,原子のボーア模型,原子核の超微細結合,B
水平の質量のないバネの片端が壁に取り付けられている。0.30 kgの質量がバネのもう片方の端に取り付けられ、テーブルの上に置かれている。質量は平衡位置から0.030 m移動し、解放される。平衡位置を通過するときの速度は0.040 m/sである。摩擦がない場合、系の機械的エネルギーの合計はいくらか。,0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
メートル定規が速度0.8cで観測者の横を通過する。観測者の基準系において、定規が観測者を通過するのにかかる時間は次のうちどれか。,1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
がん治療で使われる陽子は通常約0.6cまで加速される。静止状態から出発すると仮定して、質量mの粒子がこの速度に到達するにはどれだけの仕事量が必要であるか。,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
高エネルギー電子が金属標的に入射すると、連続した背景に明確な線として特性X線が発生する。特性X線が発生する過程は次のうちどれか。,電子がチェレンコフ放射を発生させる,電子が金属中のフォノンと衝突する,電子が金属原子に生じた内殻空孔を埋める,電子が陽子と結合して中性子を形成する,C
ある原子はn = 1とn = 2の準位を満たしている。この原子の電子数は次のうちどれか。,2,4,6,10,D
0.5マイクロメートル間隔の非常に狭いスリットにレーザー光を当てると、遠くのスクリーンで1.0 mm間隔の明るい縞模様が観察される。レーザー光の周波数を2倍にすると、明るい縞模様の間隔はどうなるか。,0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
"地球表面の太陽フラックスが1,000 W/m^2であり、太陽光が面積3 m^2の完全反射面に垂直であると仮定する。表面に加えられた放射力の合計はどのくらいか。",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
ドープ半導体の電荷担体の符号は、次のうちどの特性を測定することによって推定できるか。,帯磁率,ホール係数,電気抵抗率,熱伝導率,B
n型半導体を作るためにゲルマニウムのドーパントとして使用できないイオンはどれか。,As,P,Sb,B,D
ある天文学者が惑星の周りを公転する非常に小さな月を観測し、惑星中心からの月の最小距離と最大距離、および月の最大公転速度を測定した。次のうち、これらの測定値から計算できないものはどれか。,月の質量,惑星の質量,月の最小速度,軌道の周期,A
静止系で1.00mの棒がある。観測者が棒の長さを0.80 mと測定するためには、棒に平行にどれくらいの速さで移動しなければならないか。,0.50c,0.60c,0.70c,0.80c,B
陽子は静止状態から電位差Vを介して加速された後、+z方向に移動する。その後、+x方向に一様な電場E、+y方向に一様な磁場Bをもつ領域を通過するが、陽子の軌道は影響を受けない。2 Vの電位差を使って実験を繰り返すと陽子はどうなるか。,+x方向に偏向される,-x方向に偏向される,+y方向に偏向される,-y方向に偏向される,B
面積0.2m^2、巻数250の円形コイルの平面に対し、垂直に磁界が向けられている。磁場が0.25秒の間に0.01 Tから0.06 Tに増加した場合、コイルの平均誘導起電力は次のうちどれか。,0.04 V,0.1 V,2.5 V,10 V,D
可変周波数の光が光電管の金属表面を照らしている。アインシュタインの光電効果理論によって予測されるのは、次のうちどれか。,金属の仕事関数は周波数に比例する,金属の仕事関数は波長に比例する,管内の電流は波長の一次関数である,放出された電子を止めるのに必要な電位差は、閾値周波数を超える周波数の一次関数である,D
"太陽が同じ質量のブラックホールに突然置き換わった場合、ブラックホールのシュヴァルツシルト半径は3,000 mになる。この変化は惑星の軌道にどのような影響を与えると考えられるか。",惑星は太陽に向かって直進する,惑星は渦巻き軌道を描く,惑星は以前の楕円軌道を振動する,軌道は変化しない,D
20℃では、パイプは両端で440ヘルツの周波数で共振する。特に寒い日に、音速が20℃のときより3%低くなると、同じパイプはどの周波数で共鳴するか。,414 Hz,427 Hz,433 Hz,440 Hz,B
光子検出器の量子効率は0.1である。100個の光子を検出器に次々に送った場合、検出器が光子を検出する回数は次のうちどれか。,正確に10回,平均10回、RMS偏差はおよそ0.1,平均10回、RMS偏差はおよそ1,平均10回、RMS偏差はおよそ3,D
3次元調和振動子は、温度Tで温度リザーバと熱平衡にある。振動子の平均総エネルギーは次のうちどれか。,(1/2) k T,kT,(3/2) k T,3kT,D
ある学生が長寿命放射性同位体の試料の崩壊を1秒間に10回測定し、3、0、2、1、2、4、0、1、2、5という値を得た。この学生が1%の不確実性に対して割合を確立するためには、どのくらいの期間を数えるべきか。,80 s,160 s,"2,000 s","5,000 s",D
定義によれば、ある表面Sを流れる電気変位電流と比例するのは次のうちどれか。,Sを流れる磁束,Sを流れる磁束の変化率,Sを流れる磁束の時間積分,Sを流れる電束の変化率,D
負のミュー粒子mu^-は、次のうちどれに最も似た性質を持つか。,電子,中間子,光子,ボソン,A
誘電率4.0の非磁性誘電体中の光速は、次のうちどれか。,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
空洞共振器の中で平衡状態にある電磁波からのエネルギーが氷を溶かすために使用される。空洞共振器のケルビン温度が2倍に上昇すると、一定時間内に融解できる氷の質量は何倍に増加するか。,2,4,8,16,D
ある回路の抵抗器は1 Wの割合でエネルギーを散逸する。抵抗器にかかる電圧を2倍にすると、新しいエネルギー散逸の割合は何Wになるか。,0.25 W,0.5 W,1 W,4 W,D
光路長10 cmのガスセルをマイケルソン干渉計の片方のアームに設置する。干渉計の光源が波長632.2 nmのレーザーである場合、ガスセルが排気されると100本の縞がカウントされる。次のうち、元の気体の屈折率はどれか。,1.00063,1.00032,1.00016,0.99968,B
ある条件下で、結晶表面に衝突する電子ビームは回折し、ビームの散乱パターンを得ることができる。このパターンを見るために必要な電子の運動エネルギーは、おおよそどのくらいか（結晶面間隔は0.4 nmとする）。,0.1 eV,1 eV,10 eV,100 eV,C
一様なソリッドディスクが静止状態から出発し、滑ることなく傾斜面を転がり落ちる。しばらくすると、ディスクの全運動エネルギーのうち回転運動エネルギーは何分の一になるか。,1/4,1/3,1/2,2/3,B
波長480ナノメートルの青色光は、ほぼ垂直入射で観察した場合、スライドガラス上の油の薄膜から最も強く反射される。油の屈折率を1.2、ガラスの屈折率を1.6と仮定すると、油膜の最小厚さ（0以外）は次のうちどれか。,150 nm,200 nm,300 nm,400 nm,B
あるヒートポンプは、屋外環境から7℃で熱を取り出し、屋内環境を27℃に加熱するものとする。屋内に供給される熱15000 Jごとに、ヒートポンプに供給しなければならないおよその最小仕事量は次のうちどれか。,500 J,"1,000 J","1,100 J","2,000 J",B
パトカーの運転手は、速度3.5m/sで走行している先の壁からサイレンの反響を聞く。音速が350 m/s、サイレンの周波数が600 Hzの場合、運転手は次のうちどれに最も近い周波数で反響を聞くか。,600 Hz,606 Hz,612 Hz,618 Hz,C
ある粒子が静止系で2.0 msで崩壊する。同じ粒子が実験室系でv=0.60cで移動する場合、崩壊するまでに実験室内でどれくらいの距離を移動するか。,150 m,288 m,360 m,450 m,D
水の入った管と同じ方向に進む光線が入射するとき、水の入った管は、実験室系に対して1/2 cの速度で移動している。実験室系に対する水中の光の速度はどれくらいか（水の屈折率は4/3とする）。,1/2 c,2/3 c,5/6 c,10/11 c,D
全エネルギー5.0 GeV、運動量4.9 GeV/cの粒子の静止質量は次のうちどれか。,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
ある回折格子分光計は、それぞれ500 nmと502 nmの2つの波長をぎりぎりまで分解できる。この分光器の解像力は次のうちどれか,2,250,"5,000","10,000",B
次のうち、可視波長域の分光に最適なレーザーの種類はどれか。,色素レーザー,ヘリウムネオンレーザー,エキシマーレーザー,ルビーレーザー,A
エルミート作用素の固有値は常にどのようになるか。,実数,虚数,縮退,線形,A
物体Aに正味の力F_Aが作用し、物体Bに正味の力F_Bが作用する。物体Bの質量は物体Aの質量の2倍で、物体Bの加速度は物体Aの2倍である。力F_Aと力F_Bに当てはまるのは次のうちどれか。,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
理想的な条件下では、超伝導体内の電場と磁場はゼロである。マクスウェル方程式では、次のうちどれが超伝導体の表面のすぐ外側で真でなければならないことを意味しているか。,B = 0,Bは表面に垂直,Bは表面に対して接線方向,Bは時間に依存しない,C
2人の学生が、地面上の既知の高さから静止状態からボールを落とし、地面に当たる直前のボールの速度を測定する実験を行っている。繰り返し測定した結果、ボールの測定された速度の不確定性を10%と推定した。次のうち、ボールの運動エネルギーの不確定性を与えるのはどれか（ボールの質量の不確定性は無視できるほど小さいと仮定する）。,5%,10%,15%,20%,D
ある粒子が半径10メートルの円の中を動くように拘束されている。ある瞬間、粒子の速度は毎秒10 mであり、毎秒10 mの2乗の割合で増加している。粒子の速度と加速度のベクトル間の角度は次のどれになるか。,0°,30°,45°,60°,C
黒体の絶対温度が3倍に上昇した場合  単位面積当たりに1秒間に放射されるエネルギーは次のどれになるか。,81分の1に減少する,9分の1に減少する,9倍増加する,81倍増加する,D
面積0.2m^2、巻数250の円形コイルの平面に対し、垂直に磁界が向けられている。磁場が0.25秒の間に0.01 Tから0.06 Tに増加した場合、コイルの平均誘導起電力は次のうちどれか。,0.04 V,0.1 V,2.5 V,10 V,D
次のうち、可逆的熱力学過程を経る系について正しい記述はどれか。,系の内部エネルギーに変化はない,過程の間、系の温度は一定である,系とその環境のエントロピーは変化しない,系とその環境のエントロピーは増加する,C
両端が開いたオルガンパイプによって生成される最初の5つの高調波は、50 Hz、100 Hz、150 Hz、200 Hz、250 Hzである。パイプの一方の端が閉じられた後、残存する高調波はどれか。,50 Hz、150 Hz、250 Hzのみ,100 Hz、200 Hzのみ,150 Hz、250 Hzのみ,なし,D
原子核から放出される電磁放射線は、次のうちどれである可能性が高いか。,ガンマ線,マイクロ波,紫外線放射,可視光線,A
一方の端が閉じ、他方の端が開いているオルガンパイプは、C（131 Hz）の基本周波数を有するように設計されている。このパイプで、次に高い高調波の周波数はいくつか。,44 Hz,196 Hz,262 Hz,393 Hz,D
単一電子原子の電子はl = 2の状態にある。量子数m_lの許容値の数は次のうちどれか。,1,2,3,5,D
2つの単純な振り子AとBは、それぞれ長さL_AとL_Bのひもに吊るされた同じ質量からなる。2つの振り子は等しい重力場の中で振動する。振り子Bの周期が振り子Aの周期の2倍である場合、2つの振り子の長さについて正しいのは次のうちどれか。,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
BCS理論によれば、超伝導体におけるクーパー対の引力は次のどれによるものか。,弱い核力,強い核力,真空偏極,イオン格子との相互作用,D
静止系で1.00mの棒がある。観測者が棒の長さを0.80 mと測定するためには、棒に平行にどれくらいの速さで移動しなければならないか。,0.50c,0.60c,0.70c,0.80c,B
基底状態のヘリウム原子から両方の電子を除去するのに必要なエネルギーは79.0 eVである。ヘリウムを電離させる（すなわち電子を1つ除去する）のに必要なエネルギーは次のうちどれか。,24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
現在、宇宙の温度（すなわちマイクロ波放射バックグラウンド）は約3 Kである。温度が12 Kであったとき、銀河のような宇宙の典型的な天体はどれくらい離れていたか。,現在の4分の1の距離,現在の2分の1の距離,現在とほぼ同じ距離,現在の2倍の距離,A
定義によれば、ある表面Sを流れる電気変位電流と比例するのは次のうちどれか。,Sを流れる電束の変化率,Sを流れる電束,Sを流れる磁束の時間積分,Sを流れる磁束の変化率,A
"重さ1,000 kgのエレベーターの吊りケーブルが切れ、エレベーターがシャフト内を落下する。エレベーターの非常ブレーキは、エレベーターがシャフトの底に到達する直前にエレベーターを停止させる。エレベーターが静止状態から100 m落下した場合、エレベーターを安全に静止させるためにブレーキが放散しなければならない熱量は、次のうちどれか。",100 J,"1,000 J","10,000 J","1,000,000 J",D
クエーサー3C9のスペクトルで観測される水素線は大きく赤方偏移しており、その波長は地球の実験室で静止している水素原子から観測される光の3倍である。この偏移が完全に3C9と地球の相対運動によるものと仮定すると、クエーサーの相対速度は次のうちどれか。,2c,c,0.8c,0.5c,C
10 kgの箱が摩擦なしに1 m/sの速度で水平に滑る。ある地点で、箱の進行方向に一定の力が加えられた。箱は一定の力を加えられたまま5 m進む。その後、力は取り除かれ、箱の移動速度は2 m/sになった。次のうち、加えられた力の大きさはどれか。,1 N,2 N,3 N,4 N,C
2隻の宇宙船が、地球上の観測装置によって測定された速度と等しい速度で、逆方向から地球に接近している。一方の宇宙船のメートル定規は、もう一方の宇宙船の乗員によって長さ60 cmと測定された。地球上の観測装置によって測定されたそれぞれの宇宙船の速度は次のうちどれか。,0.4c,0.5c,0.6c,0.7c,B
"重さ1,000 kgのエレベーターの吊りケーブルが切れ、エレベーターがシャフト内を落下する。エレベーターの非常ブレーキは、エレベーターがシャフトの底に到達する直前にエレベーターを停止させる。エレベーターが静止状態から100 m落下した場合、エレベーターを安全に静止させるためにブレーキが放散しなければならない熱量は、次のうちどれか。","10,000 J","10,000 J","1,000,000 J","10,000,000 J",C
金属中の伝導電子の平均運動エネルギーは、通常、kTよりはるかに高い。その理由は次のうちどれか。,電子は原子よりも多くの自由度を持っているから,電子と格子は熱平衡状態にないから,電子は縮退フェルミ気体を形成しているから,金属中の電子は非常に相対論的であるから,C
10 kgの箱が摩擦なしに1 m/sの速度で水平に滑る。ある地点で、箱の進行方向に一定の力が加えられた。箱は一定の力を加えられたまま5 m進む。その後、力は取り除かれ、箱の移動速度は2 m/sになった。次のうち、加えられた力の大きさはどれか。,1 N,2 N,3 N,4 N,C
可変周波数の光が光電管の金属表面を照らしている。アインシュタインの光電効果理論によって予測されるのは、次のうちどれか。,金属の仕事関数は周波数に比例する,金属の仕事関数は波長に比例する,管内の電流は波長の一次関数である,放出された電子を止めるのに必要な電位差は、閾値周波数を超える周波数の一次関数である,D
力定数kのバネをある距離だけ伸ばす。2つ目のバネをこの距離の半分だけ伸ばすには、2倍の作業が必要である。2つ目のバネの力定数は次のうちどれか。,k,2k,4k,8k,D
x = 0とx = 10 mにある2つの光源の中間に静止している観測装置Oが、2つの光源が同時に点滅するのを観察している。x軸に平行な一定速度で移動する第二の観測装置O'によると、一方の光源は他方の光源より13 ns早く点滅する。O'のOに対する相対速度は次のうちどれか。,0.13c,0.15c,0.36c,0.53c,C
"太陽の表面温度は6,000 Kに近く、500 nm付近で最大となる黒体（プランク）スペクトルを放射している。表面温度が300 Kに近い物体の場合、熱スペクトルはどの波長で最大になるか。",1000 PM,100 Pm,10 mm,100 mm,A
"水素のn = 4, l = 1状態にある電子について検討する。許容遷移によって到達できない最終状態はどれか。","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
単一電子原子の電子はl = 2の状態にある。量子数m_lの許容値の数は次のうちどれか。,5,4,3,2,A
パトカーの運転手は、速度3.5m/sで走行している先の壁からサイレンの反響を聞く。音速が350 m/s、サイレンの周波数が600 Hzの場合、運転手は次のうちどれに最も近い周波数で反響を聞くか。,588 Hz,594 Hz,600 Hz,612 Hz,D
"二重イオン化されたリチウム原子Li++（Z = 3, A = 7）の発光スペクトルは、すべての波長が次のどのようになっている水素原子の発光スペクトルと同じか。",9分の1に減少,49分の1に減少,81分の1に減少,9倍増加,A
最初は静止している質量mの電子に光子が衝突し、電子-陽電子対が生成される。光子は破壊され、陽電子と2個の電子は光子の元の進行方向に沿って等しい速度で移動する。次のうち光子のエネルギーとして正しいものはどれか。,mc^2,2mc^2,3mc^2,4mc^2,D
次のうち、自由原子のエネルギー準位が関与する遷移を利用するレーザーはどれか。,ダイオードレーザー,色素レーザー,自由電子レーザー,ガスレーザー,D
非偏光が一対の理想的な直線偏光板に入射する。その透過軸は互いに45qの角度をなす。両偏光板を透過した光強度は入射光強度の何%か。,100%,75%,50%,25%,D
350 m/sで移動する音波は、0.14 mの長方形のスリットを開口部とするスピーカーの筐体から回折して消滅する。スピーカーの面に対して垂直の45qの角度で音が最初に消える周波数はどれか。,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
"二重イオン化されたリチウム原子Li++（Z = 3, A = 7）の発光スペクトルは、すべての波長が次のどのようになっている水素原子の発光スペクトルと同じか。",9分の1に減少,49分の1に減少,81分の1に減少,9倍増加,A
一様なソリッドディスクが静止状態から出発し、滑ることなく傾斜面を転がり落ちる。しばらくすると、ディスクの全運動エネルギーのうち回転運動エネルギーは何分の一になるか。,1/4,1/3,1/2,2/3,B
誘電率4.0の非磁性誘電体中の光速は、次のうちどれか。,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
3マイクロファラッドのコンデンサが6マイクロファラッドのコンデンサと直列に接続されている。この組み合わせに300ボルトの電位差を印加したとき、2つのコンデンサに蓄えられる総エネルギーは次のうちどれか。,0.09 J,0.18 J,0.27 J,0.41 J,A
ある条件下で、結晶表面に衝突する電子ビームは回折し、ビームの散乱パターンを得ることができる。このパターンを見るために必要な電子の運動エネルギーは、おおよそどのくらいか（結晶面間隔は0.4 nmとする）。,0.1 eV,1 eV,10 eV,100 eV,C
2つの同じ衛星AとBは、地球の周りの円軌道にある。Aの軌道半径はBの2倍である。Aの角運動量とBの角運動量の比を与えるのは次のうちどれか。,4,2,sqrt(2),1/sqrt(2),C
ある建物の開いた窓から物体が水平に投げられた。物体の初期速度が20 m/sで、2.0秒後に地面に落ちたとすると、その物体はどのくらいの高さから投げられたか（空気抵抗を無視し、地面が水平であると仮定する）。,4.9 m,9.8 m,10.0 m,19.6 m,D
非相対論的な一次元衝突において、質量2mの粒子が静止している質量mの粒子と衝突する。衝突後に粒子がくっついた場合、最初の運動エネルギーの何分の1が衝突で失われるか。,0,1/4,1/3,1/2,C
白色光は水たまりに対して法線入射する（屈折率1.33）。水たまりの表面には油の薄膜（500 nm）が張っている（屈折率1.5）。次のうち、最も強く反射される波長はどれか。,500 nm,550 nm,600 nm,650 nm,C
"電子の2倍の電荷を持つ非相対論的粒子が一様の磁場中を移動する。磁場の強さはπ/4テスラで、粒子の速度に対して垂直である。サイクロトロン周波数が1,600ヘルツの場合、粒子の質量は次のうちどれか。",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
ある飛行機が、真北に地面に対して平行に100 m/s の一定速度で飛行中に、積荷を落下させた。空気抵抗を無視した場合、積荷が放出されてから4.0秒後の飛行機に対する積荷の速度は何m/sか。,0,40 m/s下,80 m/s下,100 m/s北、40 m/s下,B
ポジトロニウムは電子と陽電子（反電子）によって形成される原子である。水素原子に似ているが、陽電子が陽子の代わりをしている。ポジトロニウム原子がn=3の状態からn=1の状態に遷移する場合、この遷移で放出される光子のエネルギーに最も近いものは次のうちどれか。,6.0 e,6.8 eV,12.2 eV,13.6 eV,A
質量mの衛星が質量Mの惑星を半径Rの円軌道で公転している。1回転に要する時間に関する記述で正しいものは、次のうちどれか。,Mに無関係,m^(1/2)に比例,Rに線形,R^(3/2)に比例,D
