製品が生産者から最終顧客に直接移動するチャネル構造は、次のように呼ばれます。,直接販売,間接販売,ハイブリッド,上記のいずれでもない,A
顧客が積極的に対話に参加し、個別の体験を共同構築するような価値の共同創造を以下のように呼びます。,インタラクティブマーケティング,コ・クリエーション,リレーションシップマーケティング,組織マーケティング,B
このマーケティングコミュニケーションツールは「識別可能な送信元からの有償の仲介されたコミュニケーション形式で、受信者に現在または将来、何らかの行動をとるように説得するために設計されたもの」です。,広告,人的販売,広報,宣伝,A
____________は、市場を通じて、私たちの欲求とニーズを満たすために、直接または間接的に、さまざまな物とサービスを提供します。,総合マーケティングシステム,プランニングエクセレンス,品質の溝,バリューライン,A
____________は、製品の外的特性（色、パッケージ、製品の一貫性、関連性）を説明し、これらが顧客の心理的または社会的ニーズをどの程度満たしているかを表します。,ブランド・リポジショニング,ブランドストレッチ,ブランド・エクイティー,ブランドイメージ,D
AIDAは、「Awareness（認識）」「________」「Desire（欲望）」「________」を表します。,Interest（興味）、Action（行動）,Intensity（強度）、Appeal（魅力）,Involvement（関与）、Action（行動）,Involvement（関与）、Appeal（魅力）,A
これは、定義された「地域」内における商品やサービスの独占販売権を仲介業者に与えることで、非常に限られた数の仲介業者を使用する場合を指します。,専売,強化,選択的,直接,A
代理店はクライアントと問題について議論した後、問題の調査方法の詳細な概要を提供します。この文書は次のように呼ばれます。,研究概要,研究計画書,研究質問,研究プログラム,B
組織の属性、例えば組織のサイズや場所などは、時に次のように呼ばれます。,DMU,ファーモグラフィックス,ACORN,製品の利用目的,B
マーケティングコミュニケーションの役割は、消費者を巻き込むことであり、それを活用して4つの主要なタスクを遂行します。次のうち、それらの主要なタスクの一部ではないものはどれですか。,差別化,参加,強化,情報提供,B
営業担当者が知らない潜在顧客に一方的にかける大量の売り込みの電話を次のように呼びます。,マルチレベルマーケティング,コールドコーリング,センターオブインフルエンス方法,セールスアソシエート方法,B
新しい提案を受け入れ、活用する過程を次のように呼びます。,決定,採用,取得,認識,B
次のうち、競合他社の価格戦略が顧客ではなく、ほぼ完全に競合他社に焦点を当てているときに発生するものはどれですか？,価格の差別化,価格操作,価格競争,価格保証,C
消費者市場をセグメント化するためによく使われる基準は、次のうちどれですか？,組織のサイズ,人口統計,製品タイプ,価格,B
B2Bの文脈では、価格は企業とその顧客間の特定の合意に基づいて設定されます（例：建築や構造工学などの専門サービス）。この価格設定方法は次のように呼ばれます。,交渉価格,内部価格設定,小売価格設定,原価設定,A
かつてはマルチブランド戦略と呼ばれていましたが、このブランド戦略では、組織が提供する各製品が独立してブランド化される必要があります。これを次のように呼びます。,個別製品のブランド化,企業ブランド,ファミリーブランディング,共同ブランディング,A
これは、ポジティブな感情を育み、行動を刺激することを目的とした対人コミュニケーションの活用です。,ダイレクトマーケティング,人的販売,販売促進,広告,B
組織が顧客とだけでなく、サプライヤー、規制機関、政府、競合他社、従業員、その他と築く関係を広範囲に含むアプローチは、次のように呼ばれます。,市場取引,サービスの不具合,リレーションシップマーケティング,共同責任,C
マーケティング用語で、___________とは支払った価格に対して得られるものを指します。,収益,コスト,価値,製品,C
_______________は、当事者の間で特有の知識の開発に関与し、「一緒に学ぶこと」を指します。,対話,パーソナルインフルエンサー,フィードバック,メッセージ,A
行動に変化をもたらすプロセスは次のように呼ばれます。,選択的適応,学習,関与操作,態度調整,B
市場に新しくユニークな製品を導入する際に最も適切な価格戦略は次のうちどれですか？,スキミング戦略,プロモーショナルプライシング,心理的価格設定,ペネトレーションプライシング,A
消費者の急な購入ニーズを満たす様々な食料品や日用品を提供する店舗のタイプは次のうちどれですか？,スーパーマーケット,コンビニエンスストア,カテゴリーキラーストア,限定品種小売店,B
消費者提案獲得プロセスの購入後再評価は、以下の度合いを測定します。,販売業者が経験した販売成功度,購入に対する消費者の満足度,企業によるフォローアップの効果,購入への広告の影響,B
多くのブランドには、特定の個性を持つと見なされる程までに意図的に人間の特徴が注ぎ込まれています。このことを以下のように呼びます。,ブランディングピラミッド,ブランド価値,ブランド名,ブランドパーソナリティ,D
マーケティングリサーチとは,特定のマーケティング戦略の決定方法を理解するために行われる作業です。,個人や組織のサンプルまたは調査のデータを集め、分析する作業です。,消費者や産業の調査など、市場、意見、社会調査のすべての形式を含みます。,対象業界の構造的特性を見定めるために行われる作業です。,A
____________はターゲットオーディエンスにメッセージを伝えるのに非常に効果的なのは、他の多くのメディア媒体にはできない説明が可能なためです。,デジタル,印刷,放送,アウトドア,B
これは、営業部や販売促進スタッフに対するサポートを提供することに関連するマーケティングコミュニケーション活動です。,ストアマーケティング,フィールドマーケティング,販売促進,人的販売,B
サービスは生産される時点で消費されます。つまり、サービスの提供はサービスの供給または消費から切り離すことはできないのです。このサービスの特徴を何と呼びますか。,無形性,変動性,不可分性,消滅性,C
製造された製品やサービスの単位数に応じて変動しない費用を次のように呼びます。,固定費,流動資産,運転資本,固定資本,A
SWOTは次の頭字語です。,Strengths（強み）、Weaknesses（弱み）、Opportunities（機会）、Threats（脅威）,Strategy（戦略）、Work（仕事）、Openness（透明性）、Toughness（タフネス）,Strategy（戦略）、Weakness（弱点）、Opinions（意見）、Tactics（戦術）,Strategy（戦略）、Working（働く）、Opinion（意見）、Tactical（戦術的）,A
態度形成の3つの段階は、何かを学ぶ、何かを感じる、そして態度に基づいて行動するというものです。何かを学ぶ段階の成分を次のように呼びます。,行動的成分,肯定的成分,認知的成分,感情的成分,C
市場テスト研究では、__________を使って特定の国の地域で制御された試験を行い、提供物の「新機能」（提供内容、キャンペーン、流通など）を全国または国際的に展開する前にそこで特定の広告を掲載します。,テストマーケット,データマイニング,分析情報,ストーリーボード,A
顧客とサービス提供者の間にほとんどまたは全く個人的な接触がない場合、次のように分類されます。,ローコンタクトサービス,ミディアムコンタクトサービス,ハイコンタクトサービス,インテンスコンタクトサービス,A
次のうち、行動変数の例ではないものはどれですか？,製品の利用目的,メディアの利用目的,購買の機会,人格,D
__________は組織に影響を与える可能性のある力、出来事、および関係に関する情報の収集と解釈のことを指します。,環境スキャニング,ステークホルダー分析,マーケットサンプリング,機会分析,A
セグメンテーション分析手法であるACORNは、次のどの頭字語ですか。,A corresponding official residential notation（対応する公式住居記号）,A classification of reported nationals（報告された国民の分類）,A classification of residential neighbourhoods（住宅地域の分類）,A countrywide official resources navigation（全国の公式リソースナビゲーション）,C
異なるグループの無作為に選択された部分標本が総標本に反映されるように構築された確率サンプルを次のように呼びます。,層化標本,コンビニエンスサンプル,割り当てサンプル,クラスターサンプル,A
企業、製品、またはサービスを有料で様々なメディア媒体で宣伝するものを指すのは次のうちどれですか。,広告,広報,第三者の承認,誇張された宣伝,A
マーケティングにおける1950年代から1980年代の期間は何に更に先進的な焦点を当てましたか。,社会と倫理,人的販売,物理的生産,顧客のニーズ,D
次のうち、正しいものはどれですか？,マーケティングは、企業内の営業機能のみを指す用語です。,マーケティングマネージャーは通常、生産や流通の意思決定に関与しません。,マーケティングは、社会全体のニーズではなく組織のニーズのみを考慮する活動です。,マーケティングは消費者、顧客、パートナー、社会全体にとって価値のある提供物の創造、伝達、配達、交換に関わる活動、一連の制度、そしてプロセスです。,D
新製品を消費者の標本で試したり、特定の地域で発売し、全国展開する前に消費者の反応を判断する新製品開発プロセスの段階は次のうちどれですか。,テストマーケティング,フォーカスマーケティング,ライブマーケティング,ジェネリックマーケティング,A
「マーケティング」という用語は、次のうちどれを指しますか？,新しい製品コンセプトと改善,広告とプロモーション活動,顧客価値と顧客満足を重んじる哲学,販売キャンペーンの計画,C
____________は、あらゆるモバイル機器やネットワークを通じて、組織が消費者とインターアクティブに意思疎通を取り、関与することを可能にする一連の方法です。,モバイルマーケティング,ソーシャルウェブマーケティング,インターネットマーケティング,ソーシャルメディアマーケティング,A
イギリス政府によると、マーケティング機能ではないのは次のうちどれですか。,マーケティングインテリジェンスの促進,販売戦略の開発,顧客提案の開発,他のビジネス機能や第三者との協力,B
有料または所有メディアを通じて提供される、単一の企業やブランドを特集したエンターテインメント素材の使用を次のように呼びます。,スポンサーシップ,展示会,ブランデッドコンテンツ,広告,C
他人の目的のために収集された二次的データは、次のように呼ばれます。,第一次調査,記述的研究,因果的リサーチ,二次調査,D
次のうち、未承諾の電子メッセージを指すものはどれですか？,オプトインメール,コンセントマーケティング,スパム,オプトアウトメール,C
市場セグメンテーションプロセスの第二段階で特定の異なる市場セグメントの魅力を評価する目的は次のうちどれですか？,各セグメントの特定メンバーを識別し、直接連絡するため。,各セグメントに費やすべきリソースレベルを決定するため。,各セグメント内の市場潜在力を評価するため。,企業イメージを強化するためのマーケティング戦略と戦術を設計するため。,C
消費者製品の広告費を小売店が全国展開する販売業者と共有することに合意するとき、次のうちどの種類の広告が使用されますか。,流通広告,産業広告,全国広告,共同広告,D
顧客の支払う準備ができている金額に応じて企業が価格を設定する場合に使用される価格設定アプローチは次のうちどれですか？,コスト志向アプローチ,価値志向アプローチ,競争志向アプローチ,需要志向アプローチ,D
これらの商品はまれに購入され、繰り返し使用され、比較的高いレベルの消費者リスクを伴います。,衝動買い商品,高級品,消耗品,耐久品,D
_____________は、「従来より議論のないマーケティング領域を問題化し、根底にある制度上および理論上の機能不全を明らかにするのに役立ちます」（Saren、2011:95）。,生産マーケティング,持続可能なマーケティング,リレーションシップマーケティング,クリティカルマーケティング分析,D
サービスの重要な特徴の1つは、それらが人々によって同時に生産および消費される単一事象であることです。このユニークなプロセスの結果の1つは、ブループリントモデルに基づくサービスの提供を標準化することが非常に困難であることです。これはサービスのどの特性に該当しますか。,無形性,不可分性,変動性,消滅性,C
業務の低コストと共に比較的低価格を主要なセールスポイントとする小売業者のタイプは何ですか？,割引小売業者,コンビニエンスストア,カテゴリーキラーストア,限定品種小売業者,A
「マーケティングにおける社会的および倫理的懸念により強い焦点を当てる」と要約されるマーケティング哲学は、どの時代の特徴ですか？,生産,販売,マーケティング,社会的マーケティング,D
ソーシャルメディアの発展により、個人は組織、コミュニティ、友人、家族とコミュニケーションを取ることができるようになりました。メッセージの内容はブランド、経験、またはイベントに関するものであり、個人によって開発および共有されます。これを何と呼びますか？,ブロードキャスト,ユーザー生成コンテンツ,バイラルマーケティング,テレマーケティング,B
購買行動の様々なアプローチの相違点を明確にするためにSvahnとWesterlund（2009）は、組織が使用する主要な購買戦略を6つ挙げています。__________戦略は、バイヤーの効率志向を指し、主な購買目的は提供物の最低価格を求めることです。これを達成する上で、バイヤーは複数の潜在的な供給業者間の競争を積極的に促進します。,交渉人購買,順応者購買,価格ミニマイザー購買,プロジェクター購買,C
国際市場調査を実施する際、3つの等価性があります。次のうち、それらの等価性の1つでないのはどれですか。,コンセプトの等価性,市場の等価性,機能の等価性,翻訳の等価性,B
次のうち、所有者に法律上の独占的使用権を与えるものは何ですか？,ブランドロイヤルティ,ブランドマーク,商号,商標,D
次のうち、組織の属性をセグメント化するための有用な基準ではないものはどれですか？,売上高,地理的位置,組織の規模,業種,A
________は、インターネット技術（Web、電子メール、イントラネット、エクストラネットなど）を利用して実現または促進されるマーケティングプロセスです。,インターネットマーケティング,検索マーケティング,Eマーケティング,モバイルマーケティング,A
自社を製品品質の市場リーダーと見なす企業は、しばしば、どの戦略を採用しますか。,市場シェア戦略,ペネトレーションプライシング戦略,非価格的利点に焦点を当てた戦略,市場全体を拡大する戦略,C
リスクについて常に考えることは、購入時にのみ考えるよりも、リスクに対する認識をより大きくします。このことを何と呼びますか。,購買コンテクスト,価格ボンディング,心理学的価格設定,マークアップ価格,A
条件に該当する潜在顧客を紹介したり、消費者がマーケターからの連絡を希望することを選択する場合に消費者情報を提供するオンライン企業への広告主が支払う手数料を何と呼びますか。,リードジェネレーション,検索,リッチメディア,ソーシャルメディアマーケティング,A
プロモーションミックスの要素のうち、不利なストーリーやイベントに対処し、良い企業イメージを促進するものは何ですか？,人的販売,販売促進,ダイレクトマーケティング,広報,D
これはウェブ上の情報（Webページ、画像、情報、および他の種類のファイルなど）を収集したり、インデックス化したり、保存したり、検索するためにアルゴリズムまたはアルゴリズムと人的インプットの組み合わせを活用します。そして検索クエリに対して情報を管理可能かつ有意義な形でユーザーに提供します。これを何と呼びますか？,バナー広告,ポップアップ広告,検索エンジン,アプリ,C
組織内のマーケティングとマーケティング活動の役割は4つの違った哲学に強い影響を受けます。次のうち、市場志向の要素ではないものはどれですか？,顧客志向,収益性志向,部門間の調整,競争志向,B
組織の戦略的事業部門（SBU）を評価するために、Boston Consulting Groupはポートフォリオのパフォーマンスフレームワークを開発しました。このフレームワークでは、いくつかのSBUをどのように特徴付けていますか？,疑問符,クイックウィナー,突撃する雄牛,キャッシュアウト,A
世界中の多くの国で、たばこ広告はほぼすべてのマーケティングコミュニケーション形式で禁止されています。これは次のような影響によるものと説明できます。,技術環境,法的環境,経済環境,生態環境,B
PineとGilmore（1999）は、2つの次元に基づいて4つの異なる経験領域を導き出しました。これらの次元は何ですか？,顧客参加度と環境との関係性,顧客獲得と環境との関係性,顧客参加度と顧客関係,顧客維持と顧客関係,A
ターゲット市場に関連するキーワードやフレーズに広告主が入札する広告モデルで、ウェブサイトへのトラフィックを増やすためにスポンサーされた、あるいは有料の検索エンジンリストを使用するものを何と呼ばれますか？,検索エンジン最適化（SEO）,コンテクスト広告,デジタルアセット最適化,ペイパークリック（PPC）,D
これらは、製品が生産者から製造業者へ、そして製造業者からエンドユーザーに届くまでの創造・移動プロセスと活動の管理に関わる組織の連鎖です。ある製品のこのような流れに関与する組織全体の総称を何と呼びますか？,流通。,ベンダー。,コミュニケーション。,販売。,A
_______________ は、選ばれたブランドの異なる属性を説明する、ポジショニングのプロセスに用いられます。,製品の特徴。,SICコード。,知覚マップ。,組織の特徴。,C
"あるストアが8月4日に、「2/10, n/30（10日以内に支払えば2％の割引、そうでなければ請求書作成日から30日以内に全額払い）」の条件で、ソファ5台を7,000ドルで購入しました。支払いは8月13日に行われました。ストアはいくら支払ったでしょう？","7,140ドル","7,000ドル","6,860ドル","6,300ドル",C
次のうち、購入しようとしている会社が他社よりも価格が低いことを顧客が認識し、安心してもらうことを目的としているのはどれですか？,価格競争力。,価格保険。,基準価格。,価格保証制度。,D
Leone and Shultz（1980）によると、法則的一般化1により、 ___________ が産業全体（市場）の売上に直接かつプラスの影響を与えることが説明されます。,消費者需要の増加。,宣伝。,都市化の進行。,順応性。,B
受け手側がメッセージのさまざまなコンポーネントを解凍し、メッセージに意味を持たせて理解するコミュニケーションプロセスの一部分を何といいますか？,暗号化。,復号。,転送。,ノイズ。,B
次のうち、セグメント化された市場の例はどれですか？,フィリップスは、「センスとセンシビリティ」のコンセプトに基づき、EUの全居住者に対して1つのマーケティングミックスで製品を売り込んでいる。,マークス＆スペンサー（M&S）では高所得消費者と低所得消費者を同様に扱っている。,ある園芸店が、都市と地方の居住者を、樹木を必要とする1つの市場と見なしている。,ホンダは潜在顧客を低価格車の購入者と高級車の購入者に分けている。,D
心理学的分類とは、次のものに基づくものです。,消費者の人口統計分析の量的側面。,消費者の地域分析の量的側面。,個人の居住パターンとライフサイクルの傾向。,人を心理学的特徴、価値、ライフスタイルによって分類すること。,D
さまざまなサービスを分類する枠組みで、市場の提供物の評価レベルに影響を与える3つの主要な財は次のうちのどれですか？,探索財、実験財、信用財。,探索財、経験財、信用財。,販売財、信頼財、信用財。,探索財、信念財、信用財。,B
____________ は製品を流通させ、在庫品の販売、信用取引、アフターサービスに関連するサービスを通じて、価値を提供します。,流通業者。,代理店。,商人。,フランチャイズ。,A
生物がたどる生物学的経路に似た所定の連続パターンを通じて、提供物が進むプロセスを何といいますか？,普及プロセス。,製品ライフサイクル。,導入プロセス。,サービス開発。,B
価格が10％上昇（低下）することにより、需要量が10％低下（上昇）することを何といいますか？,需要のゼロ価格弾力性。,需要の無限価格弾力性。,需要の価格弾力性。,需要の不定価格弾力性。,C
所定の標準化された質問への回答を多くの回答者から引き出すために作られた調査方法は次のうちどれですかか？,定量調査。,定性調査。,有意調査。,確率調査。,A
導入プロセスの _________ 段階において、消費者は新しいプロポジションを認識します。情報がほとんどなく、製品に対してまだ特定の態度を示していません。実際、消費者はこの段階では、それ以上の情報を得たいと思っていません。,説得,確認,知識,実行,C
次のうち、購入頻度が比較的低く、購入前に消費者が知識を更新する必要がある消費者製品はどれですか？,高級品。,買回り品。,汎用品。,ブランド品。,B
あるチャネルメンバーが、目標の達成が他のメンバーによって妨害されていると捉え、ストレスや緊張がもたらされることを何といいますか？,チャネルコミュニケーション。,チャネルコンフリクト。,チャネルリレーションシップ。,カスタマーコンフリクト。,B
購入者を引き付けることを主な目的として、販売者グループが集合するイベントはどれですか？。,展示会。,販促活動。,マスメディア広告。,プレスコンフェランス。,A
競合他社が優位を占める市場において、財源の限られた企業が活動する場合に最適であることが多い戦略はどれですか。,撤退戦略。,収穫戦略。,保有戦略。,ニッチ戦略。,D
作業を総じて大規模な集団に外注するプロセスを何といいますか？,ソーシャルメディアマーケティング。,インターネット広告。,クラウドソーシング。,eマーケティング。,C
次のうち、調査設計のカテゴリーに該当しないのはどれですか？,探索的調査。,記述的調査。,因果関係調査。,机上調査。,D
顧客が製品／サービスを購入するのを直接誘導または奨励するマーケティングとコミュニケーションのツールを何といいますか？,宣伝。,広報。,販売促進。,ダイレクトマーケティング。,C
企業／製品が衰退期に入った成熟した市場で用いられることが多く、短期的利益を最大化し、プラスのキャッシュフローを促進することを目標とする戦略は次のうちどれですか？,撤退戦略。,保有戦略。,成長戦略。,収穫戦略。,D
次のうち、受け手側が伝達者を中立的であり、製品／サービスの販売を意図していないと考える、製品／サービスに関する対人コミュニケーションはどれですか？,口コミ（WOM)。,対面販売（PS)。,ダイレクトマーケティング（DM)。,カスタマーサービス（CS)。,A
マクドナルドやケンタッキーが典型例であるのは次のうちのどれでですか？,流通業者。,フランチャイズ。,商人。,小売業者。,B
顧客のニーズに合わせて製品を供給することを何といいますか？,新製品のコンセプトと改良。,販売。,広告宣伝活動。,販売／流通活動。,D
次のうち、製品の快楽消費の調査に該当するのはどれですか？,社会的交流の観点。,機能的利用の観点。,経験的消費。,ブランド管理の観点。,C
競争に勝つことを目的として作られており、狭くて深い品揃え、低価格、少～中程度の顧客サービスを特徴とする商店は次のうちどれですか？,専門店。,限定品種店。,カテゴリーキラー店。,スーパーストア。,C
他のオーディエンスがその情報やガイダンスを参考にする特定の人々に向けた、多様なメディアチャネルを介した情報の流れを表すコミュニケーションモデルは次のうちどれですか？　,ツーステップ。,スリーステップ。,マルチステップ。,ワンステップ。,A
広告では快適な座席と十分なスペースを持つ列車の内部を見せているのに、顧客が実際に乗車してみると、スペースは少なく、座席は硬かったというのは、次のどの例ですか？,ギャップ4：サービスの提供と外部コミュニケーションとのギャップ。,ギャップ2：経営者の認識とサービス品質仕様とのギャップ。,ギャップ1：顧客の期待と経営者の認識とのギャップ。,ギャップ3：サービス品質仕様とサービス提供とのギャップ。,A
外部要因を理解するためによく使われるのが、PESTLEという略語です。PESTLEは次の単語を略したものです。,political（政治的）、economics（経済的）、substitute（代替的）、technological（技術的）legal（法的）、ecological（生態学的）環境。,political（政治的）、economic（経済的）、social（社会的）、technological（技術的）、legal（法的）、ecological（生態学的）環境。,political（政治的）、economics（経済的）、social（社会的）、treat（待遇）、legal（法的）、ecological（生態学的）環境。,purchasing（購買）、economics（経済的）、social（社会的）、legal（法的）、ecological（生態学的）環境。,B
市場セグメンテーションのプロセスが有効となるには、次のうちどの基本要件を満たす必要がありますか？,企業は収益性や売上などの非変数に焦点を合わせるべきではない。,市場セグメントは測定可能な購買力と規模を持っていなければならない。,企業はマーケティング能力を拡大して成長市場を獲得しなければならない。,市場セグメントは人々の意識やライフルタイルの変化を反映しなければならない。,B
ニュースレター、カタログ、企業主催イベントへの招待状が最も密接に関連しているのは、次のうちどのマーケティングミックス活動ですか？,プライシング。,流通。,製品開発。,販売促進。,D
マーケターは通常、一定の基準に基づいて、マーケティング調査を社内で実施するか、外部組織を通じて実施するかを決定します。次のうち、使われないのはどの基準ですか？,調査に金額に見合う価値があるかどうか。,代理店の評判。,調査設計によって経営上の問題に対する知見がもたらされる可能性。,代理店の規模。,D
次のうち、業界の競争力についてのポーターのファイブフォースモデルの要素ではないのはどれですか？,代替品の脅威。,サプライヤーの脅威。,買い手の力。,政府による脅威。,D
最終消費者に直接販売し、製造者から直接購入し、卸売業者と取引するのは次のうちのどれですか？,流通業者。,フランチャイズ。,商人。,小売業者。,D
市場セグメンテーションを開始する前に、企業が実施する必要があるのは次のうちのどれですか？,市場セグメンテーションの基準を明確化する。,市場全体の可能性を予測する。,市場シェアを予測する。,対象市場セグメントを選定する。,A
チームベースの販売の主な目的は次のうちのどれですか？,会社のさまざまな機能領域と顧客のニーズを一致させる,口座の管理に関わる仕事を割り振る,販売の賞与プールを公平に管理する,顧客と会社の間に複数の連絡窓口を作る,A
顧客がある売り手の製品またはサービスを他の売り手のものと区別するため、名前、言葉、その他の特徴を付与することに該当するブランディングは次のうちどれですか？,企業ブランド。,ファミリーブランディング。,顧客ブランディング。,国際的ブランド。,C
ウェブサイト上のターゲットを絞った広告で、ユーザーに表示される内容に基づいて自動システムが広告を選択して提供するものを何といいますか？,コンテンツ連動広告。,インタラクティブマーケティング。,インターネット広告。,ダイレクトマーケティング。,A
一次データとはどんなものですか？,マーケティング調査のために初めて収集されたデータ。,二次データよりも取得するのに時間とコストがかからない。,新たに公開された政府調査結果。,適切なリソース割り当てを実施するための戦略的計画の一部。,A
ある状況を顧客が考えているのと同様に捉える販売員は、次のうちのどれを示していますか？,協調,共感,責任,寛容さ,B
送り手が伝送するメッセージを表すために、適切な言葉、写真、シンボル、音楽の組み合わせを選択する、コミュニケーションプロセスの一部分を何といいますか？,暗号化。,復号。,転送。,フィードバック。,A
トヨタのプリウスやホンダのハイブリッドシビックは、次のものから着想を得た技術製品の例です。,日本の自動車産業におけるスタイルの考慮。,危険な排出を削減して、より燃費の良い車を開発することへの社会的圧力。,とにかく面白い製品を作りたいという多くの技術者の願望。,日本人が大型の高速車を必要としていないことの具現化。,B
テレビやラジオの番組を通じて、大勢の対象オーディエンスに特定の情報を伝達するために使用されてきたアプローチを何といいますか？,オピニオンフォロワー。,オピニオンフォーマー。,広報。,オピニオンリーダー。,D
人がある事象または環境を消極的に認めているものの、その性質に影響を及ぼさずに、または変化させずにそこから離れることを何といいますか？,エンターテインメント領域。,教育的領域。,美的領域。,現実逃避領域。,C
顧客がサービスと直接関わる期間のことを最も良く表しているのは次のどれですか？,上手な利用。,サービススケープ。,サービスミックス。,サービスエンカウンター。,D
遠く離れた場所で生産された製品を、購入・消費に便利な場所に運ぶことで、中間業者がエンドユーザーを支援することを何といいますか？,時間ユーティリティ。,プレースユーティリティ。,所持ユーティリティ。,情報ユーティリティ。,B
