"270,240を展開して書くとどの式になりますか？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
組立ラインで働くある労働者が22個の部品を生産するのに7時間かかります。この速さで生産すると、35時間で何個の部品を生産することができますか？,220個,770個,4個,110個,D
エイブは「1、3、3」という数の組み合わせの平均値と中央値を算出しました。この組み合わせに6を加えると…,平均値が増加する。,平均値が減少する。,中央値が増加する。,中央値が減少する。,A
n = 11のとき、10 – (n + 6)の値は何ですか？,–7,5,7,27,A
「pという数字から3を引く」を表す式はどれですか？,3-p,p+3,3/p,p-3,D
ある映画館では映画チケットを1枚6ドルで販売しており、ある映画で500枚のチケットを販売しました。この映画館のチケットの売上を計算するのに6 × 500という式を使うことができます。この映画館のチケットの売上を計算するのに使える他の式はどれですか？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
12-9+c=12とします。この方程式を成り立たせるcの値は何ですか？,0,3,9,12,C
"ソジャーン一家は2,000ドルを持って休暇に出かけました。1日に150ドルを使った場合に、x日後に手元に残っている金額を表している式はどれですか？",1850x,2000 −150x,150x,2000 +150x,B
本棚に4冊の本が置かれています。この4冊の本の重さはそれぞれ2.5、3.2、2.7、2.3ポンドです。この本棚にあるいずれの本の重さ（w）にも当てはまる不等式はどれですか？,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
絶対値が5より大きい数字はどれですか？,-6,-5,0,5,A
方程式2(3(4^2 + 1)) - 2^3の値は何ですか？,156,110,94,48,C
グエンは紙に「1、5、9、13」という数字のパターンを書きました。このグエンの数字のパターンで次に来る2つの数字は何ですか？,15、17,15、19,17、19,17、21,D
梨3缶の価格が2.37ドルの場合、9.48ドルでいくつの梨の缶が買えますか？,3缶,12缶,36缶,13缶,B
次の数字を大きい順に並べてください：3、3と1/8、3.8、3.18,3.18、3と1/8、3.8、3,3、3と1/8、3.18、3,3.8、3と1/8、3.18、3,3.8、3.18、3と1/8、3,D
22 / 2 + 9を計算してください。,10,11,20,2,C
"ある都市の人口は836,527人です。この都市の人口を四捨五入して1万の位までの概数にすると、どれになりますか？","800,000","830,000","836,000","840,000",D
5×(−9)の積を求めてください。,14,−4,45,−45,D
ケイコはバードウォッチングをして1日を過ごし、午前中に午後よりも34羽多くカウントしました。カウントした鳥の数の合計が76羽である場合、彼女は午後に何羽の鳥をカウントしましたか？,21羽,40羽,42羽,84羽,A
5 + 2×15 + (12×4)の値は何ですか？,78,83,131,153,B
どの状況を分数20/8で表すことができますか？,レズリーはお店で20ドルと8セントを使いました。レズリーが使ったお金を分数で表すとどうなりますか？,クレーマーの孫は20枚のクラッカーを8人で等分しました。1人が得たクラッカーは何枚ですか？,ミッチは植物専門店で花が入ったプランターを20個買いました。各プランターには8つの花が入っています。ミッチはいくつの花を買いましたか？,切手が20枚入りの冊子で売られています。ドナはパーティーの招待状に8枚の切手を使いました。ドナは招待状を送るのにいくつの冊子を使いましたか？,B
貨物列車が時速20マイルの速さで6時間走行した場合、どのくらいの距離を移動しましたか？,120マイル,80マイル,26マイル,12マイル,A
6a = 72のaの値の求め方を説明している手順はどれですか？,両辺に6を足す,両辺を6で割る,両辺を6で掛ける,両辺から6を引く,B
ウーコーチは全部で30個のサッカーボールを持っています。9個のサッカーボールは白く、残りのサッカーボールは異なる3色（青、ピンク、緑）のいずれかです。青、ピンク、緑色のボールの数は等しいです。ウーコーチは緑色のサッカーボールを何個持っていますか？,7,10,21,39,A
午後6時から午後10時の間に温度が11°F下がりました。午後10時の温度は84°Fでした。午後6時の温度（t）を求める方程式を書き、解いてください。,84 − 11 = t、73°F,t − 84 = 11、95°F,84 − t = 11、73°F,t − 11 = 84、95°F,D
テレサは72個のビー玉が入った袋を持っています。彼女はこのビー玉を9つのグループに等分しました。テレサが各グループにあげたビー玉の数を求める式はどれですか？,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
ロブは猫にエサをあげるのに5日に1箱のキャットフードを消費します。彼は1ヶ月におおよそ何箱のキャットフードを消費しますか？,2箱,4箱,5箱,6箱,D
4と10の最小公倍数は何ですか？,14,20,40,60,B
4/7＋2/7を求めてください。,6/14,8/49,14/28,6/7,D
十年は何年ですか？,5,10,15,20,B
1月は31日あります。ミシェルはこの月に毎日45回腕立て伏せをしました。彼女は1月にした腕立て伏せの回数を求めるのに「31 × 45」という式を使いました。ミシェルはこの月に何回腕立て伏せをしましたか？,125回,279回,"1,395回","1,406回",C
2つの整数の最小公倍数は60です。どちらの数も12以下の数です。この2つの数の最大公約数は2です。この2つの数は何ですか？,6と10,5と12,10と12,12と15,C
x = 2のときの−2(x − 3)の値を求めてください。,−4,−2,10,2,D
あるアイスクリームは4オンスで230カロリーあります。このアイスクリームの6オンスのカロリーはいくつですか？,232,236,345,460,C
711 + 497を概算してください。和はどの数の間になりますか？,50～400,450～700,"750～1,000","1,050～1,300",D
コールバーグさんはお花屋さんを経営しています。1日の最初に152本のバラがありました。コールバーグさんはそのうち96本のバラを売り、残りのバラを8個の花瓶に等分したいと考えました。1個の花瓶に入るバラの数は何本ですか？,7,12,48,56,A
32 x 68を概算してください。この積はどの数の間になりますか？,18～28,180～280,"1,800～2,800","18,000～28,000",C
77を素因数分解してください。可能な場合は指数を使用してください。,7×11^2×13,7^2×11,7×11×13,7×11,D
オールドタウンニューススタンドでは雑誌が一冊2.99ドル、本が1冊6.99ドルで売られています。雑誌4冊と本3冊は合計でいくらですか？,20.93ドル,28.93ドル,32.93ドル,48.93ドル,C
ウミは20、40、60、80、...という毎回同じ数を足して次の数字を作る数字のパターンを作りました。この数字のパターンで8個目にくる数字は何ですか？,160,240,320,640,A
7/33を少数で表してください。,0.021…,0.21…,0.22…,0.2121,B
ウェストビュー学校は新しいバスケットボールユニフォームを買おうとしています。ユニフォームは1着46ドルで、学校は12着買おうとしています。購入するユニフォームの合計額の求め方を表している方程式はどれですか？,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
マニュエルは中古車を六千四十九ドルで買いました。マニュエルが買った中古車の価格はどれですか？,649ドル,"6,049ドル","6,409ドル","6,490ドル",B
ミカは昨日、偶数の個数のイチゴを食べ、奇数の個数のリンゴを食べました。ミカが昨日食べたイチゴ（S）とリンゴ（A）を表しているかもしれないのはどれですか？,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
キャットフードの値段は0.47ドル/ポンドです。6ポンド入りの袋はいくらですか？,2.82ドル,2.97ドル,6.47ドル,12.77ドル,A
60/72を約分してください。,4/6,10/12,15/17,5/6,D
2カップの3クォートに対する割合を最も簡単な分数で表してください。,3/2,2/3,2/12,1/6,D
"ミルズ図書館には1,007,199冊の本があります。スプリングベール図書館には907,082冊の本があります。ミルズ図書館にはスプリングベール図書館よりもおおよそでどのくらい多くの本がありますか？","100,000冊","80,000冊","10,000冊","8,000冊",A
パットは30秒間に25回ボールをつきます。パットはこの速度で150秒間に約何回ボールをつきますか？,120,125,144,145,B
数直線を使って−9 + (−8)の和を求めてください。,−17,1,−1,17,A
方程式「y/4 = 8」のyの値は何ですか？,2,4,12,32,D
4と4/5を仮分数で書いてください。,28/5,4/5,24/5,20/5,C
ある物体の月面上での重さ（m）は、地球上にあるその物体の重さ（e）の約qです。この物体の月面上でのおおよその重さをこの物体の地球上での重さを使って表している方程式はどれですか？,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
y + 2.9 = 11を満たすyの値は何ですか？,8.1,8.9,9.1,13.9,A
40°の補角は何ですか？,50°,130°,140°,220°,C
ケリーは4つのレースで同じ距離を走りました。彼女のタイムは18.04秒、21.39秒、12.99秒、14.14秒でした。それぞれのタイムを小数第二位で四捨五入した場合、ケリーが走った4つのレースの合計タイムはおおよそで何秒になりますか？,66.6秒,66.5秒,66秒,65.5秒,B
3/4×x = 24を解いてください。,18,32,72,96,B
110 + 70の正確な値を求めてください。,18,81,180,810,C
動物園に15羽のオオハシと60羽のオウムがいます。この動物園にいるオオハシとオウムの割合は何ですか？,1:04,1:05,4:01,4:05,A
36と90の最大公約数は何ですか？,6,18,36,180,B
6×24 ÷ (8 − 5)の値を求めてください。,48,13,−13,54,A
42と84の最大公約数は何ですか？,7,21,42,84,C
グティエレスさんは体育の授業で使うために32人分のロープを注文する必要があります。生徒1人に5フィート8インチの長さのロープを配る予定です。グティエレスさんがこの授業のために注文する必要のあるロープの長さの合計はどれですか？,106フィート8インチ,154フィート8インチ,160フィート8インチ,181フィート4インチ,D
あるおもちゃ屋さんは12月に934個のパズルを売りました。パズル1個の値段は税込みで6ドルです。売れたパズルの合計額は税込みでいくらですか？,"5,434ドル","5,484ドル","5,604ドル","5,684ドル",C
円の1/360に相当する角度は何度ですか？,1,90,180,360,A
26.1 mm = _dmの式が成り立つように_の値を求めてください。,0.261,261,2.61,"2,610",A
サラダドレッシングは酢2に油5の割合で作ります。9オンスの酢には何オンスの油を混ぜますか？,2,3.6,22.5,63,C
キムは9週間で135マイルを自転車で走り、毎週同じ距離を走りました。エリックは6週間で102マイルを自転車で走り、毎週同じ距離を走りました。2人が1週当たりに走った距離の比較を正確に表しているのはどれですか？,エリックはキムよりも1週当たり2マイル多い距離を走った。,キムはエリックよりも1週当たり3マイル多い距離を走った。,キムはエリックよりも1週当たり11マイル多い距離を走った。,エリックはキムよりも1週当たり17マイル多い距離を走った。,A
方程式5x − 5 = −10の解は以下のどれですか？,−1,−6,−4,−3,A
ある公園の模型を1.5センチメートル：50メートルの縮尺で作りました。この公園の2つの木の距離が150メートルの場合、模型上の距離はどのくらいになりますか？,0.5センチメートル,4.5センチメートル,75センチメートル,225センチメートル,B
エリザベスは数枚のシールを持っています。彼女はこのシールを自分と2人の友達で等分して分け、1人4枚ずつ持つようにしました。全部のシールの枚数（s）を表す方程式はどれですか？,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"ステファニーはロサンゼルスからニューヨークシティまで2,448マイル飛行しました。ステファニーが飛行したマイル数を四捨五入して千の位までの概数にしたのはどれですか？","2,000","2,400","2,500","3,000",A
等しい比の組み合わせはどれですか？,2/5と8/10,2/5と10/15,2/5と4/25,2/5と6/15,D
ある大学では、生徒の約5人に2人が大学院に進学します。この大学に750人の学生がいる場合、大学院に進学すると予想できるのは何人ですか？,75人,107人,300人,400人,C
5、9、13、17、21、25、29の数字のパターンがあります。このパターンを作るのに使われている可能性のある規則はどれですか？,0から始まり、毎回4を足して次の数字を作る。,0から始まり、毎回5を足して次の数字を作る。,5から始まり、毎回4を足して次の数字を作る。,5から始まり、毎回5を足して次の数字を作る。,C
マックスとジョナサンはイチゴ狩りをしていました。マックスは187個のイチゴを摘みました。ジョナサンは223個のイチゴを摘みました。2人は合わせて26個のイチゴを食べました。マックスとジョナサンの手元に残ったイチゴの数の合計を求める方程式はどれですか？,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
ウェスト小学校には女子が男子よりも20人多くいます。女子の人数が180人の場合、男子の人数をどのように求めることができますか？,180に20を足す,180から20を引く,180に20を掛ける,180を20で割る,B
ある機械で200本の瓶にソーダを充填するのに12分かかります。この速さで、この機械で500本の瓶にソーダを充填するのに何分かかりますか？,25分,28分,30分,40分,C
あるレストランでは先週に231個の卵を使いました。そのうち、46個は赤卵で、残りは白卵でした。先週に使った白卵の数（w）を求めるのにどの方程式を使うことができますか？,231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
あるお店のマネージャーが倉庫にシャツを注文しました。シャツは次のとおりに箱に詰めてお店に送られます。注文されたシャツは81枚です。1箱には9枚のシャツが入ります。注文されたすべてのシャツを詰めるのにいくつの箱が必要ですか？,8,9,72,90,B
"2,396 – 1,709の差を求めてください",687,687,"1,493","1,695",A
ジェリーは10時間で200ページの本を読みました。彼がこの速さで320ページの本を読むのに何時間かかりますか？,16時間,18時間,24時間,32時間,A
4に何の数字を掛けると36になりますか？,6,7,8,9,D
34 L 18 cLをリットルにしてください。,34.18 L,35.8 L,34.018 L,214 L,A
水槽には50ガロンが入ります。20秒間でこの水槽を満たすには1秒当たり何ガロンの流量が必要ですか？,0.4,2.5,16.7,70,B
タラは約18分で2本のフィルムを現像することができます。彼女がこの速さで8本のフィルムを現像するのにどのくらいの時間がかかりますか？,42分,1時間12分,1時間20分,1時間44分,B
ティーシャは友達に次のなぞなぞを書きました。私には顔が2つあり、頂点はなく、転がることができます。私は誰でしょう？このなぞなぞの答えはどれですか？,円錐,円柱,球,角柱,B
ジョンは友達から地元のコンサートでチラシを配れば49ドル稼げると教えてもらいました。ジョンは時給に換算したいと考え、3.5時間働いた場合、3.5x = 49という方程式を用いて時給を計算することができます。ジョンの時給はドルでいくらになりますか？,1.40ドル,14.00ドル,45.50ドル,171.50ドル,B
"24,513の5という数字の値は357の5という数字の値の何倍ですか？",10,100,"1,000","10,000",A
5(4x + 3) — 2xと同等の式はどれですか？,18x+15,18x+3,7x+8,2x+8,A
ルッチさんは、ペンが入った5つの袋をまとめました。それぞれの袋に黒ペン19本と赤ペン12本を入れました。ルッチさんが袋にまとめたペンの合計数を求める式はどれですか？,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
ソニアとネギンは合わせて$27.00持っています。ソニアはシャツを$12.35で買い、ネギンはサンダルを$10.11で買いました。いくら残っていますか？,$4.46,$4.54,$5.36,$5.76,B
郵便局は1週間に一万八千九十六枚の手紙を配達します。この数を展開した形で書いているのはどれですか？,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
3と4分の3galに等しくないものは、どれですか？,60 c,15 qt,30 pt,13 qt,D
ジェスは最後のバスケットボールの試合で18点入れました。それぞれの得点は２点に相当します。ジェスは何回得点しましたか？,20,16,9,8,C
タイショーンは56個のビー玉を均等にグループに分け、ビー玉は残っていません。タイショーンが分けたグループの記述で正しいものはどれですか？,6つのグループを作り、1つのグループに8個のビー玉が入っている。,7つのグループを作り、1つのグループに7個のビー玉が入っている。,8つのグループを作り、1つのグループに7個のビー玉が入っている。,9つのグループを作り、1つのグループに6個のビー玉が入っている。,C
"2,816 x 7の値は何ですか？","14,572","14,672","19,612","19,712",D
ミリアムの家とデビーの家の距離は、444.44メートルです。2人の家の距離をメートル単位を使った数字の値で表している記述で正しいものはどれですか？,1/10の位の4の値は、10の位の4の値の1/10です。,1/100の位の4の値は、１の位の4の値の1/10です。,100の位の4の値は、1の位の4の値の10倍です。,1/10の位の4の値は、1/100の位の4の値の10倍です。,D
308kmを4時間で走行したときの比の値を書いてください。必要な場合、小数第3位で四捨五入してください。,82km/h,74km/h,72km/h,77km/h,D
最も妥当な市営プールの長さの推定はどれですか？,1メートル,25メートル,1キロメートル,25キロメートル,B
音楽ショーケースのスケジュールには、20分のセットが3セットと40分のセットが1セット含まれています。各セットの間には10分の休憩が入ります。音楽ショーケースの合計開演時間は、3(20 + 10) + 40分となります。音楽ショーケースの合計開演時間は何分ですか？,73分,110分,130分,210分,C
24と36の最小公倍数を求めてください。,96,144,72,120,C
昨年、チェサは学校のパーティーのために、32杯分のスープを作りました。今年は、昨年作ったスープより2倍多い量のスープを作ります。今年、チェサは何ガロンのスープを作りますか？,64,16,4,2,C
エミールはホームチームとビジティングチームの試合で、最も人気のあるフットボールチームを見つけたいと思っています。最も正確な結果がでるのは、どの方法ですか？,ホームチームのチアリーダーを調査する,ビジティングチームの帽子をかぶっている人を調査する,チケットを買うために並んでいる人のグループを調査する,ホームチームの本拠地に住んでいない人を調査する,C
会社は白い車3台に対して、青い車を5台作っています。1日に白い車を15台作るとき、青い車を何台作ることになりますか？,9,13,17,25,D
スティーブはベースボールカードを収納するためにプラスティックの箱を注文しました。その箱は、長さ12センチメートル、幅6.5センチメートル、高さ1.25センチメートルです。ベースボールカードの箱の体積は何立方センチメートルですか？,39.5,97.5,118.5,202.25,B
クリスはバラを1束$16.99で売ります。1日の終わりまでに、$339.80を売り上げました。クリスはバラの花束を何束売りましたか？,22,18,20,16,C
アイスクリーム屋は1日に48杯のバニラミルクシェイクを売りました。これは1日に売ったミルクシェイクの合計の40%です。アイスクリーム屋が1日に売ったミルクシェイクの合計数はいくつですか？,60,72,100,120,D
a = 5、b = 3、c = 2のとき、(c^2 − b^2)^2 + a^2の値を求めてください。,194,18,50,0,C
x − 3 = 6のとき、xの値を求めてください。,2,3,6,9,D
ジョーとマイクは同じレースで走りました。ジョーはマイクより4分早く完走しました。マイクが午後4時02分に完走したとき、ジョーは何時に完走しましたか？,午後3時58分,午後4時06分,午後8時02分,午後12時02分,A
リッチは1つ目のボール紙のテープの幅を6分の5ftにしました。2つ目のテープは3分の2ftにしました。2つのテープを合わせると何フィートの幅になりますか？,2ft,1と2分の1ft,1ft,3ft,B
この形は12個の直角三角形でできています。1個の直角三角形の底辺は4cmで、高さは5cmです。この形の総面積は何平方センチメートルですか？,10,60,120,240,C
トランキリティインの１週間の牛乳の注文は、低脂肪牛乳が40ガロンとチョコレート牛乳が15ガロンです。トランキリティインの１週間の牛乳の注文では、低脂肪牛乳の量とチョコレート牛乳の量の比はいくつですか？,3:01,5:01,5:03,8:03,D
クラーク先生の4年生のクラスには、生徒が20人います。4年生全体の生徒数は、クラーク先生のクラスの生徒数の5倍です。4年生全体の生徒数をnとして求める方程式はどれですか？,5xn= 20,5+20=n,20x5=n,20/n=5,C
x = 4のとき、4x + 9の値を求めてください。,13,17,25,52,C
分配法則を使って、4(3 + 2)を書き直してください。単純化はしないでください。,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
7ペニーを積むと高さは1センチメートルになります。ニックは4センチメートルの高さにペニーを積みました。ニックが積んだペニーの数をnとして求める方程式はどれですか？,n =7+4,n =7–4,n =7×4,n =7÷4,C
"4,286 × 390の最も適切な推定値はどれですか？","12,000,000","1,600,000","1,200,000","16,000",B
縦がl、横がw、高さがhの直方体の表面積Sは、S = 2(lw+ wh + hl)の式で求められます。縦が12インチ、横が9インチ、高さが2インチの直方体の表面積は何平方インチですか？,300,258,150,92,A
ショッピングモールはモールで買い物をした人にアンケートを実施したいと考えています。最も代表的なサンプルはどれですか？,靴屋の1つでアンケートを実施する,靴屋の全店舗でアンケートを実施する,モールの入り口でアンケートを実施する,モールから1マイル離れた場所でアンケートを実施する,C
ハイカーのグループが、ソルトフラッツ（標高−55フィート）からタロンブラフ（標高620フィート）まで登りました。ソルトフラッツとタロンブラフの標高差はいくつですか？,565フィート,575フィート,665フィート,675フィート,D
授業の最初に、クラスの半数の生徒が図書館に行きます。授業の後半に、残りの生徒の半数がコンピュータ室に行きます。8人の生徒がクラスに残っているとき、もともとのクラスには何人の生徒がいましたか？,12人,16人,24人,32人,D
"数字のパターンはスキップカウンティングのルールに従っています。5, 20、35、50、65...これと同じルールに従っている数字のパターンはどれですか？",5、20、25、30、35...,13、18、23、28、33...,12、27、42、57、72...,15、30、40、55、65...,C
先生はシールを３箱持っています。1つ目の箱には56枚のシール、2つ目の箱には48枚のシール、3つ目の箱には58枚のシールが入っています。先生がすべてのシールを27人の生徒に同じ数だけ配るとき、それぞれの生徒は何枚のシールを受け取りますか？,6枚,9枚,54枚,81枚,A
小さい数から大きい数への順番になっている整数のグループはどれですか？,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
7%に等しいものはどれですか？,0.007,0.07,0.7,7,B
6対9に等しい比はどれですか？,8対12,9対6,2対6,24対27,A
ベラのすべての写真は8冊のフォトブックに入っています。1冊のフォトブックには25枚の写真が入っています。ベラが持っている写真の合計数を求める式はどれですか？,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
32 x 67の積は何ですか？,"1,824","1,934","2,044","2,144",D
18.5dol割るm gal = 3.60dol割る7.5galの値を求めてください。必要な場合、小数第3位で四捨五入してください。,8.86,42.25,32.54,38.44,D
両立できる数を使って、117.83 ÷ 5.67の商を概算しください。,およそ10,およそ20,およそ30,およそ40,B
マーガレットは、これまでのすべてのスペリングテストで、75点から89点までの点数をとりました。次のテストで100点をとりました。正しい記述はどれですか？,最頻値が増えた。,平均値が増えた。,平均値が減った。,中央値が増えた。,B
153 + 44を概算してください。合計はどの数の間になりますか？,100と299,300と499,500と699,700と899,A
すべての数字が不等式2x — 1 < 10の値になるのは、どのグループですか？,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
エリンは12パイントのジュースを作りました。エリンは1日に3カップのジュースを飲みます。エリンが作ったジュースをすべて飲むには、何日かかりますか？,2日,4日,8日,9日,C
ジョンはクッキーを4枚持っています。サラはジョンより2枚多くクッキーを持っています。ダリウスはサラの3倍の数のクッキーを持っています。ダリウスは何枚のクッキーを持っていますか？,9,14,18,24,C
小さい数から大きい数への順番になっているグループはどれですか？,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
−7の反数はどれですか？,7,−7,0.7,−7.7,A
マイは放課後のアルバイトで1時間に$5.50稼ぎます。$132稼ぐには何時間働く必要がありますか？,16,20,24,28,C
私は数字です。私の1の位は7です。80より小さくて、70より大きいです。私の番号は何でしょう？,71,73,77,79,C
y = 8のとき−7(y − 6) の値を求めてください。,−14,50,−13,−62,A
シカゴからニューヨークまでの距離は794マイルです。794の10の位で四捨五入して100の位までの概数にしてください。,700,794,800,894,C
ケイティは3週間の休暇に入ります。ケイティは5 × 3の掛け算をして、仕事を休む日数がわかりました。仕事を休む日数を求める他の方法を表している式はどれですか？,3+5,3+3+3,5+5+5,5+5+5+5+5,C
720に等しい式はどれですか？,7x20,8x80,9x80,9x90,C
14分の13 + 14分の7は何ですか？,1と7分の4,1と7分の3,1と14分の5,28分の20,B
乗算の結合法則を使って、8 • (−7) • (−1)を単純化してください。,−63,56,48,−56,A
ケーキ屋は232個のマフィンを作りました。地元のホテルに190個のマフィンを配達しました。残りのマフィンを箱に入れます。1つの箱には6個のマフィンが入ります。ケーキ屋が必要な箱の数bを表す方程式はどれですか？,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"30,000を10で割り、もう一度10で割ると答えの数はどれですか？",3,30,300,"3,000",C
145 + 281 + 62の正確な値を求めてください。,426,488,946,"1,046",B
車はガソリン1ガロンあたり24マイル（mi/gal）走ります。車が144マイル走るには、何ガロンのガソリンが必要ですか？,6.5ガロン,6ガロン,5.5ガロン,5ガロン,B
0より大きい変数値に相当する式の組み合わせはどれですか？,3(x+2) と 3x+2,4d+ 2e と 8d+e,f+f+f+g と 3fg,b+b+3c と 2b+ 3c,D
"ウェストバレーの街に2,817件の家があります。各家では平均1日に380ガロンの水を使います。ウェストバレーにある家が1日に使っている水の総ガロン量を求めるために、次の式を使います。2,817 × 380ウェストバレーにある家が平均1日に使う水の総ガロン量はいくつですか？","860,460ガロン","870,460ガロン","1,060,460ガロン","1,070,460ガロン ",D
"野球場には、３つのセクションに座る場所があります。各セクションに座れる人数は下記の通りです。
* 赤いセクションには200人座れます。
*青いセクションには赤いセクションより20人少なく座れます。
*緑のセクションには青いセクションより2倍多く座れます。
野球場には合計何人が座れますか？",260,380,640,740,D
バスケットボールの選手は最初の試合で18点得点しました。これは2回目の試合の得点より4点少ないです。2回目の試合の得点pを求める方程式を作り、解いてください。,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
−6x = −36の方程式を解いて、答えを確認してください。,6分の1,6,216分の1,216,B
