インテル8085AマイクロプロセッサのALE信号がハイになる理由について正しい説明は、次のうちどれですか。,データバスを低次アドレスバスとして使用できるようにするため,データバスからデータD0-D7をラッチするため,データバスをディセーブルにするため,上記すべての機能を実現するため,A
SCRゲートのカソード特性は130の直線です。トリガソース体積が15 V、許容ゲート電力損失が0.5 Wの場合、ゲートソース抵抗はいくらになりますか。,111.9Ω,11.19Ω,108Ω,115Ω,A
誘導電動機を駆動するインバータのV/f制御の概念がもたらすものについて正しいものは、次のうちどれですか。,定トルク動作,速度反転,磁気損失低減,ホルモン除去,A
長さ30cm、直径3cmのソレノイドにワイヤを1000回巻き、10Aの電流を流したときに磁界に蓄えられるエネルギーについて正しいものは、次のうちどれですか。,0.015J,0.15J,0.015J,1.15J,B
可変周波数電源で作動している間、ACモータが可変電圧を必要する理由について正しいものは、次のうちどれですか。,絶縁体を保護するため。,飽和の影響を避けるため。,インバータの容量を増やすため。,サイリスタをdV/dtから保護するため。,B
すべてのDCモータに必要な巻線は、次のうちどれですか。,閉巻,重ね巻き,波巻き,開放型巻線,A
弛緩 電圧制御発振器が発生するものについて正しいものは、次のうちどれですか。,正弦波,三角波,鋸波,BとC,D
高周波渦電流加熱に通常使用される電源周波数について正しいものは、次のうちどれですか。,1 KHz。,5 KHz。,10 MHz。,10 KHz～400 KHz。,D
トグルモード時、JKフリップフロップの入力値について正しいものは、次のうちどれですか。,J = 0、K = 0。,J = 1、K = 1。,J = 0、K = 1。,J = 1、K = 0。,B
電気駆動がますます普及している理由について正しいものは、次のうちどれですか。,以下のすべて。,コントロールがスムーズで簡単である。,コストが最低である。,シンプルで信頼できる。,A
昇圧チョッパの入力電圧が110V、出力電圧が150Vのとき、デューティサイクルの値ついて正しいものは、次のうちどれですか。,0.32。,0.67。,0.45。,0.27。,B
二進法の桁数について正しいものは、次のうちどれですか。,0,1,2,10,C
最小臨界周波数は極によるもので、原点に存在する場合もあれば、原点付近に存在する場合もあります。その場合、ネットワークのタイプについて正しいものは、次のうちどれですか。,LC。,RL。,RC。,上記のすべて。,C
開ループ制御システムついて正しいものは、次のうちどれですか。,シンプルで経済的である。,正確である。,信頼できる。,上記のすべて。,A
インダクタに誘導される電圧について正しい説明は、次のうちどれですか。,インダクタンスとそのインダクタンスを流れる電流の積。,インダクタンスとそれを流れる電流の比。,それを流れる電流とインダクタンスの比。,インダクタンスとそのインダクタンスを流れる電流の変化の比の積。,D
16進数を2進数に変換しなければならない場合。16進数の各桁の桁数について正しいものは、次のうちどれですか。,1,2,4,8,C
誘導加熱が起こる場合について正しいものは、次のうちどれですか。,導電性だが非磁性の材料。,導電性材料であれば、磁性材料でも非磁性材料でもよい。,絶縁材料。,導電性かつ磁性の材料。,B
重ね巻きのDCモータにおいて、導体の数が100、並列経路の数が 10のとき、平均ピッチについて正しいものは、次のうちどれですか。,10,100,50,1,A
磁束の単位について正しいものは、次のうちどれですか。,ニュートン,アンペア回数,ウェーバ,テスラ,C
平衡ブリッジにおいて、検出器と発生源の位置が入れ替わっても、ブリッジは平衡のままとなります。これを説明できる定理について正しいものは、次のうちどれですか。,相反定理 ,テブナンの定理,ノートンの定理,補償定理,A
Dフリップフロップが透明であると言われる場合について正しいものは、次のうちどれですか。,出力がLOWである,出力がHIGHである,出力がクロックに従う,出力が入力に従う,D
オシロスコープのリサージュパターンが水平接線5本と垂直接線2本を持っていて、水平入力の周波数が100Hzのとき、垂直方向の周波数について正しいものは、次のうちどれですか。,500 Hz。,250 Hz。,400 Hz。,625 Hz。,B
界磁束の変化による速度制御の結果について正しいものは、次のうちどれですか。,定出力駆動。,定トルク駆動。,可変出力駆動。,上記のいずれでもない。,A
トランジスタとコンデンサを基本記憶単位として使用するメモリは、次のうちどれですか。,SRAM,DRAM,SRAMとDRAM,なし,B
4m×3mの長方形の部屋で平均照度50 luxを得るには、300ルーメンのランプがいくつ必要になりますか。,2,4,5,6,A
システムの出力が入力量に影響を与える場合、そのシステムについて正しいものは、次のうちどれですか。,開ループ制御システム。,閉ループ制御システム。,AもしくはB。,上記のいずれでもない。,B
正弦波信号がアナログ信号である理由について正しいものは、次のうちどれですか。,負のピークと正のピークの間に複数の値を有することができるため,半サイクルが負であるため,半サイクルが正であるため,正の値も負の値も有入るため,A
FMの意味について正しいものは、次のうちどれですか。,頻繁な変調（frequent modulation）。,周波数変調（frequency modulation）。,周波数モデレータ（frequency moderator）。,頻繁なモデレータ（frequent moderator）。,B
スタックが知られているものついて正しいものは、次のうちどれですか。,FIFOメモリ,フラッシュメモリ,LIFOメモリ,LILOメモリ,C
ウォードレオナードシステムにおいて速度の下限を課すものについて正しいものは、次のうちどれですか。,磁界抵抗。,アーマチュア抵抗。,発電機の残留磁気。,上記のいずれでもない。,C
コルピッツ発振器の別名について正しいものは、次のうちどれですか。,タンク回路発振器,LC発振器,共振回路発振器,上記のすべて,D
SCRの半サイクルサージ定格電流は、50Hz電源の場合3000Aです。1サイクルのサージ電流について正しいものは、次のうちどれですか。,1500 A。,6000 A。,2121.32 A。,4242.64 A。,C
CPUのALUと制御部がどちらも採用している特殊目的の記憶場所について正しいものは、次のうちどれですか。,バッファ,テコーダ,アキュムレータ,レジスタ,C
システマチックエラーについて正しいものは、次のうちどれですか。,環境エラー。,観察エラー。,機器エラー,上記のすべて。,D
開ループ制御システムの欠点について正しいものは、次のうちどれですか。,不正確である。,信頼できない。,AとB,上記のいずれでもない。,C
ダイオード（p-n接合）が逆方向にバイアスされるときについて正しいものは、次のうちどれですか。,オンスイッチ,ツェナダイオード,コンデンサ,オンスイッチ,D
圧電効果が起こるものについて正しいものは、次のうちどれですか。,複合フィルタ。,水晶フィルタ。,m由来フィルタ。,定数kプロトタイプ。,B
導体の抵抗率を左右するものについて正しいものは、次のうちどれですか。,導体の面積。,導体の長さ。,素材の種類。,上記のどれもでもない。,C
計器が反応する測定変数の最小変化について正しいものは、次のうちどれですか。,解像度。,正確性。,精度。,感度。,A
電子通信の略号「AM」の意味について正しいものは、次のうちどれですか。,アンプ変更（Amp Modification）,振幅方式（Amplitude Method）,振幅変調（Amplitude Modulation）,アンペア法（Ampere Method）,C
「自動制御システム」とも呼ばれるシステムについて正しいものは、次のうちどれですか。,開ループ制御システム,閉ループ制御システム,AもしくはB,AでもBでもない,B
固定ANDアレイとプログラマブルORアレイを備えた組み合わせPLDの名称について正しいものは、次のうちどれですか。,PLD,PROM,PAL,PLA,B
ゼロ式指示計の、偏向タイプの計器と比較した特徴について正しいものは、次のうちどれですか。,感度が低い。,応答が早い。,精度が高い。,上記のすべて。,C
ケーブルの長さが2倍になったとき、その静電容量Cについて正しいものは、次のうちどれですか。,4分の1。,2分の1。,2倍。,変わらない。,C
半導体のp型材料中の電子の名称について正しいものは、次のうちどれですか。,少数キャリアか多数キャリアのいずれか,少数キャリア,多数キャリア,バランスキャリア,B
「________ は磁性材料中で最も有害な不純物である」の________に入る言葉について正しいものは、次のうちどれですか。,炭素。,硫黄。,酸素。,窒素。,A
電圧制御発振器の用途について正しいものは、次のうちどれですか。,パルス変調器 周波数変調器 位相クロックループ,周波数変調器,位相クロックループ,上記のすべて,D
直接コア型誘導炉に低周波電源が必要な理由について正しいものは、次のうちどれですか。,通常の周波数供給では、電磁力は溶融金属に激しい攪拌作用を引き起こすため。,一次回路と二次回路間の磁気結合が悪いため。,AとB。,上記のいずれでもない。,C
ムービングコイルメーターに減衰を提供するのは、次のうちどれですか。,コイルのアルミニウム製フレーム。,可動部に取り付けられているコイルスプリング。,渦電流ディスク。,気密チャンバー内の減衰ベーン。,A
力・電圧アナロジーにおける質量要素のアナログ量は、次のうちどれですか。,抵抗。,インダクタンス。,キャパシタンス。,上記のすべて。,B
ラッチは_______にセンシティブ（敏感）です。_______の部分に当てはまるのは、次のうちどれですか。,レベルとエッジ,エッジ,レベル,なし,C
SCRを過電流から保護するために使用するものは、次のうちどれですか。,CBとヒューズ。,ヒートシンク。,スナバ回路。,電圧クランプ。,A
主として人間のミスによって引き起こされる誤差は、次のうちどれですか。,総誤差。,器差。,観測誤差。,系統誤差。,A
力・電流アナロジーにおけるダッシュポットの電気的類似量は、次のうちどれですか。,抵抗。,コンダクタンス。,インダクタンス。,キャパシタンス。,B
演色評価数（CRI）が最も良いランプは、次のうちどれですか。,LED,蛍光灯,白熱灯,高圧 ナトリウム灯 ,C
理想的なインダクタの電力損失について正しいのは、次のうちどれですか。,最大,最小,0,有限値,C
断続的な作業に適した炉について正しいのは、次のうちどれですか。,コアレス炉。,間接アーク炉。,上記のいずれか。,上記のいずれでもない。,B
電気抵抗溶接時、電極の材料について正しいのは、次のうちどれですか。,電気伝導率が高い。,熱伝導率が高い。,強度が高温で高圧を維持するのに十分である。,上記のすべて。,D
受動素子とは、次のうちどれですか。,抵抗,電球,両方,上記のいずれでもない。,C
誘電加熱の主な利点について正しいのは、次のうちどれですか。,加熱が素材自体で起こること。,加熱が高周波によって起こること。, 爆発物の乾燥にも使用できること。,上記のいずれでもない。,A
ヒートシンクに使用される材料について正しいのは、次のうちどれですか。,熱伝導率が高い。,表面積が広い。,融点が高い。,上記のすべて。,D
導体が静的で、電界が変化すると、起電力が誘導されます。この原理の名前で正しいものは、次のうちどれですか。,実質誘導起電力。,動的誘導起電力。,静的誘導起電力。,上記のいずれでもない,C
それぞれ定格20MVA、11KV、16%の過渡リアクタンスを持つ、同一のオルタネータ4個が並列に作動作しています。母線の短絡レベルついて正しいのは、次のうちどれですか。,500 MVA,400 MVA,125 MVA,100 MVA,A
ボーアモデルによれば、電子がエネルギーを得たり失ったりする場合について正しいのは、次のうちどれですか。,許容された軌道内での移動が速くなったり、遅くなったりする場合。,ある軌道から別の軌道へジャンプすることができる場合。,原子から完全に取り除かれる場合。,ある原子から別の原子のジャンプする場合。,B
スリーステートバッファが有する出力状態について正しいのは、次のうちどれですか。,1、0、フロート,ハイ、ロー、フロート,AとB,セット、リセット、停止,C
機械的な並進系を得る要素について正しいのは、次のうちどれですか。,質量要素,スプリング要素,ダッシュポット,上記のすべて,D
それぞれ40 µF の4つのコンデンサが並列に接続されているとき、システムの等価キャパシタンスについて正しいのは、次のうちどれですか。,160 µF,10 µF,40 µF,5 µF,A
直径d、長さlの導体の抵抗がR Ωである場合、導体の直径を半分にし、長さを2倍にしたときの抵抗について正しいのは、次のうちどれですか。,R Ω,2R Ω,4R Ω,8R Ω,C
単相フルブリッジインバータが負荷整流モードで作動できる負荷について正しいのは、次のうちどれですか。,RL。,RLCの減衰不足。,RLCの過剰減衰。,RLCの臨界減衰。,B
ALUであるマイクロプロセッサについて正しいのは、次のうちどれですか。,1チップに搭載した制御ユニットでもある。,1チップに搭載したとメモリでもある。,1チップに搭載した抵抗ユニットとI/Oデバイスでもある。,1チップに搭載した抵抗ユニットと制御ユニットでもある。,D
高い静電容量を得るための誘電媒体の誘電率を高くするには、どうしなければなりませんか。,低くしなければならない,0にしなければならない,高くしなければならない,統一しなければならない,C
偏位法による直接測定が最も広く使用されている理由について正しいのは、次のうちどれですか。,最も時間がかからない。,最もシンプルである。,最もシンプルで最も時間がかからない。,最も正確である。,C
動的な測定が機械的な測定器ではできない理由について正しいのは、次のうちどれですか。,慣性が大きいから。,応答に時間がかかるから。,時定数が大きから。,上記のすべて。,D
高い送電電圧の利点について正しいのは、次のうちどれですか。,送電能力が増大する,送電線のロスが減る,導体の断面積と分量が減る,上記のすべて,D
過電圧状態において、電圧クランプによって提供されるインピーダンスについて正しいのは、次のうちどれですか。,高い。,低い。,ちょうどいい。,無限。,B
平滑丸導体から成る長いワイヤが、地面（大きな導電面と仮定）と平行に走っています。導体と地面の間は高電圧になっています。最大電気応力が発生する場所について正しいのは、次のうちどれですか。,導体下面。,導体上面。,地面。,導体と地面の間。,A
DCモータには6極波巻線が使用されています。並列パスの数はいくつですか。,6,4,2,1,C
デジタルデバイスは、次のうちどれですか。,ファンのレギュレータ,マイク,抵抗材料,点滅スイッチ,D
インダクタの瞬時電力が比例するものは、次のうちどれですか。,瞬時電流と電流変化率の積。,瞬時電流の2乗。,電流変化率の2乗。,インダクタ温度。,A
可変変位変換器は、次のうちどれですか。,回転計,電位差計,同期検定器,上記のいずれでもない,B
それぞれ5 µF の5つのコンデンサが直列に接続されているとき、システムの等価キャパシタンスについて正しいのは、次のうちどれですか。,5 µF,25 µF,10 µF,1 µF,D
感受性が負になるのは、次のうちどれですか。,非磁性体。,反磁性体。,強磁性体。,上記のいずれでもない。,B
可変変位変換器について正しいのは、次のうちどれですか。,正弦波振動を発生させる,非正弦波波形を生成する,一定振幅と特定周波数で持続的な振動を発生させる,上記のいずれでもない,C
電気抵抗溶接に使用する金属表面の条件は、次のうちどれですか。,粗いこと。,清潔であること。,湿っていること。,着色してあること。,B
SCRのラッチング電流は20mAであるとき、その保持電流は、次のうちどれですか。,23 mA。,40 mA。,10 mA。,60 mA。,C
力・電流アナロジーにおける変位(x)の電気的類似量は、次のうちどれですか。,電圧。,インダクタンス。,キャパシタンス。,フラックス。,D
発振器のフィードバック回路を実現できるのは、次のうちどれですか。,入出力間の抵抗結合,入出力間の容量性結合,入出力間の誘導結合,上記方法のいずれかまたは組み合わせ,D
最小臨界周波数は0によるもので、原点に存在する場合もあれば、原点付近に存在する場合もあります。その場合、ネットワークのタイプについて正しいものは、次のうちどれですか。,LC回路。,RC回路。,RLC回路。,RL回路。,D
空気の誘電率の値は、次のうちどれですか。,1未満,0,1,上記のどれもでもない。,C
温度変化は、次のうちどれですか。,デジタル量,アナログ量,デジタル量またはアナログ量のいずれか,なし,B
ランプから5メートル下の地点の照度が6 luxのとき、ランプのキャンドルの電力は、いくつですか。,30,140,150,200,C
直流モータのシャント抵抗と電機子抵抗の値について正しいものは、次のうちどれですか。,高高,高低,低低,低高,B
磁界中の導体の断面積の変化が影響を及ぼすのは、次のうちどれですか。,導体のリラクタンス。,導体の抵抗。,(A)も(B)も同様に。,上記のいずれでもない。,C
高dV/dtから保護するためにSCRで使用されるのは、次のうちどれですか。,スナバ回路。,ヒューズ。,イコライジング回路。,サーキットブレーカ。,A
アセンブリプロセス中に機械命令に変換されないプログラム中のコマンドのセットを何といいますか。,記憶術,指令,識別子,演算子,B
電気通信の4Gネットワークにおけるデータ伝送速度は、いくらですか。,386 kbps～2 mbps。,2 mbps。,2 mbps～1 gbps。,100 mbps～1 gbps。,D
能動素子は、次のうちどれですか。,電圧源,電流源,両方,上記のいずれでもない。,C
力・電圧アナロジーにおいてバネ要素（K）の電気的な相似量は、次のうちどれですか。,L,R,1/C,C,C
水晶発振器の構成要素は、次のうちどれですか。,直列共振周波数のみ。,並列共振周波数のみ。,直列周波数と並列周波数の両方。,直列周波数でも並列周波数でもない。,C
低周波（LF）用途に使用される発振器は、次のうちどれですか。,LC発振器,RC発振器,LC発振器とRC発振器の両方,なし,B
直径1.2mの球の表面で2400cm^2の面積にある立体角は、次のうちどれですか。,3/2。,1/3。,2/3。,2/5。,C
相対誤差と同じであるものは、次のうちどれですか。,絶対誤差と真値の比率。,絶対誤差。,真の誤差。,上記のいずれでもない。,A
サイリスタの保持電流を2 mAとしたとき、ラッチ電流は次のどれになりますか。,0.01 A。,0.002 A。,0.009 A。,0.004 A。,D
インテル8085A中で、命令の最初のマシンサイクルはどれですか。,オペコードフェッチサイクル,メモリの読み出しサイクル,メモリの書き込みサイクル,I/Oリードサイクル,A
閉ループ制御システムの欠点について正しいものは、次のうちどれですか。,全体の利得を減らす。,複雑でコストがかかる。,振動的な反応。,上記のすべて。,D
極と0が負の実軸上に交互に配置されている場合、ネットワークのタイプは、次のうちどれですか。,LCネットワーク。,RCネットワーク。,RLネットワーク。,2と3。,D
強磁性体の磁化と印加磁界は、次のうちどのように関連していますか。,正弦波状に。,非直線状に。,直線状に。,放物線状に。,B
次のうちどれを低減するために、薄いラミネーションが機械に使用されますか。,渦電流損失,ヒステリシス損失,AとB,銅損失,A
半径1m、表面電荷密度20クーロン/m2 の金属表面が10m角の立方体に囲まれているとしたとき、立方体の表面に垂直な外向きの電気変位の合計は、次のうちどれになりますか。,40πクーロン。,80πクーロン。,10πクーロン。,上記のどれもでもない。,B
二進法において右から左への最初の桁（ビット）を次のうち何といいますか。,LSB、最下位ビット（Least Significant Bit）,MSB、最上位ビット（Most Significant Bit）,最初のビット,最後のビット,A
電力測定の2つの電力計方式のうち1つの電力計だけで総電力を測定する場合、システムの力率は、次のうちどれになりますか。,0,0.5,1,上記のいずれでもない。,B
0～100Vの電圧計の保証精度がフルスケールの読み取り値の2%で、電圧計によって測定された電圧は75 Vであるとき、限界誤差（％）は、次のうちどれになりますか。,3.33 %。,2.66 %。,2 %。,1 %。,B
リアクティブ補償または電圧補償に使用される方法は、次のうちどれですか。,シャントコンデンサ,直列コンデンサ,発電励磁制御,上記のすべて,D
製造工程でプログラムされたROMは、次のうち何と呼ばれますか。,MROM,PROM,EPROM,EEPROM,A
8085の16ビットレジスタの名称は、次のうちどれですか。,スタックポインタ。,プログラムカウンタ。,AとB,上記のどれもでもない。,C
伝送路の安定性は、次のうちどの方法で向上させることができますか。,シャントコンデンサ,直列コンデンサ,シャントリアクタ,AとB,D
スナバ回路はSCRと共に、次のうちどの接続方法が使用されますか。,直列。,並列。,直列または並列のいずれか。,アンチパラレル。,B
元素のボーアモデルにおけるリングの数は、次のうちどれによって決まりますか？,周期表の列番号。,原子量。,周期表の行番号。,原子番号。,C
シリコンとゲルマニウムは________元素です。________に当てはまるものは、次のうちどれですか。,三価,五価,六価,四価,D
8085マイクロプロセッサの出力ピン数について正しいものは、次のうちどれですか。,27,40,21,19,A
スター結線されたシステムの電力をPとしたとき、等価にデルタ結線されたシステムの電力について正しいものは、次のうちどれですか。,P,3P,P/3,上記のいずれでもない,A
モノリシックIC内に製造しやすい発振器は、次のうちどれですか。,水晶発振器。,ハートレー発振回器。,ウィーンブリッジ発振器。,リラクゼーション発振器。,D
あるネットワークに含まれるすべての要素が線形である場合、重ね合わせの定理が成り立つのは、 励起が次のうちどのときですか。,DCのみ,ACのみ,ACまたはDC,パルス,C
オペアンプを使ったウィーンブリッジ発振器の帰還率について正しいのは、次のうちどれですか。,1/3,1/4,1/2,1,C
8086/8088のバス・サイクルの長さは、T1、T2、T3、T4の4つのクロック・サイクルと、Twで示される不定数の待機状態のクロック・サイクルである。待機状態がかならず差し込まれるのは、次のどの間ですか。,T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
正弦波発振器ではないものは、次のうちどれですか。,LC発振器,RC位相シフト発振器,リラクゼーション発振器,水晶発振器,C
電流が流れているワイヤが円形のループ状に曲がっているとします。そのとき、ワイヤの各部分の周りの磁場について、正しいのは、次のうちどれですか。,ワイヤの平面に対して平行である。,ワイヤの円周に対して垂直である。,半分に対しては平行で、残りの半分に対しては垂直である。,上記のいずれでもない。,A
